k,type,score,label
6,Kmeans,0.376543,4
6,Kmeans,0.269237,1
6,Kmeans,0.290767,0
6,Kmeans,0.133163,2
6,Kmeans,0.349917,4
6,Kmeans,0.209477,1
6,Kmeans,0.437558,4
6,Kmeans,0.230413,1
6,Kmeans,0.419866,4
6,Kmeans,0.206475,0
6,Kmeans,0.237679,1
6,Kmeans,0.196009,2
6,Kmeans,0.455847,4
6,Kmeans,0.170291,5
6,Kmeans,0.271075,5
6,Kmeans,0.401173,4
6,Kmeans,0.26681,0
6,Kmeans,0.324324,5
6,Kmeans,0.197642,2
6,Kmeans,0.177477,1
6,Kmeans,0.322155,5
6,Kmeans,0.31136,4
6,Kmeans,0.220147,2
6,Kmeans,0.411994,4
6,Kmeans,0.211827,2
6,Kmeans,0.332282,4
6,Kmeans,0.281631,5
6,Kmeans,0.437784,4
6,Kmeans,0.200435,5
6,Kmeans,0.234003,5
6,Kmeans,0.276884,5
6,Kmeans,0.330398,1
6,Kmeans,0.281958,5
6,Kmeans,0.300786,4
6,Kmeans,0.251183,0
6,Kmeans,0.116348,2
6,Kmeans,0.311965,0
6,Kmeans,0.354894,4
6,Kmeans,0.185193,2
6,Kmeans,0.293895,5
6,Kmeans,0.308563,5
6,Kmeans,0.250505,5
6,Kmeans,0.238318,5
6,Kmeans,0.225343,0
6,Kmeans,0.211375,4
6,Kmeans,0.245245,2
6,Kmeans,0.346124,1
6,Kmeans,0.410535,4
6,Kmeans,0.370293,4
6,Kmeans,0.255343,2
6,Kmeans,0.248235,5
6,Kmeans,0.287722,5
6,Kmeans,0.296292,5
6,Kmeans,0.285354,5
6,Kmeans,0.320814,1
6,Kmeans,0.29237,4
6,Kmeans,0.139269,0
6,Kmeans,0.292728,5
6,Kmeans,0.221782,5
6,Kmeans,0.248146,1
6,Kmeans,0.192077,2
6,Kmeans,0.26219,5
6,Kmeans,0.427618,4
6,Kmeans,0.086988,0
6,Kmeans,0.249512,1
6,Kmeans,0.192743,5
6,Kmeans,0.013865,0
6,Kmeans,0.14233,5
6,Kmeans,0.168456,5
6,Kmeans,0.184361,2
6,Kmeans,0.372608,4
6,Kmeans,0.296215,1
6,Kmeans,0.279101,2
6,Kmeans,0.037635,4
6,Kmeans,0.276469,5
6,Kmeans,0.346868,1
6,Kmeans,0.177892,2
6,Kmeans,0.199498,2
6,Kmeans,0.19206,2
6,Kmeans,0.24018,2
6,Kmeans,0.277366,2
6,Kmeans,0.284444,0
6,Kmeans,-0.048523,0
6,Kmeans,0.134541,2
6,Kmeans,0.293441,4
6,Kmeans,0.206793,5
6,Kmeans,0.23977,2
6,Kmeans,0.20409,2
6,Kmeans,0.266068,5
6,Kmeans,0.020363,0
6,Kmeans,0.239789,5
6,Kmeans,0.258462,5
6,Kmeans,0.173504,2
6,Kmeans,0.225683,2
6,Kmeans,0.235947,2
6,Kmeans,0.195967,0
6,Kmeans,0.493225,4
6,Kmeans,0.144341,0
6,Kmeans,0.242415,5
6,Kmeans,0.201073,1
6,Kmeans,0.170442,2
6,Kmeans,0.25087,2
6,Kmeans,0.36208,4
6,Kmeans,0.416594,4
6,Kmeans,0.1057,5
6,Kmeans,0.142124,0
6,Kmeans,0.402014,4
6,Kmeans,0.189997,2
6,Kmeans,0.243477,2
6,Kmeans,0.187765,0
6,Kmeans,0.248313,2
6,Kmeans,0.277869,5
6,Kmeans,0.254958,1
6,Kmeans,0.166907,2
6,Kmeans,0.239425,5
6,Kmeans,0.293857,5
6,Kmeans,0.180121,2
6,Kmeans,0.193659,2
6,Kmeans,0.25027,1
6,Kmeans,0.225568,5
6,Kmeans,0.282356,4
6,Kmeans,0.23868,2
6,Kmeans,0.135577,4
6,Kmeans,0.241232,5
6,Kmeans,0.234216,4
6,Kmeans,0.23589,2
6,Kmeans,0.272014,5
6,Kmeans,0.316732,4
6,Kmeans,0.2588,0
6,Kmeans,0.223906,2
6,Kmeans,0.290136,1
6,Kmeans,0.259772,5
6,Kmeans,0.210795,2
6,Kmeans,-0.069616,0
6,Kmeans,0.219572,2
6,Kmeans,0.394631,4
6,Kmeans,0.239907,5
6,Kmeans,-0.022597,0
6,Kmeans,0.190313,2
6,Kmeans,0.355566,4
6,Kmeans,0.294178,0
6,Kmeans,0.146079,5
6,Kmeans,0.151149,2
6,Kmeans,0.213023,2
6,Kmeans,0.347886,5
6,Kmeans,0.165596,2
6,Kmeans,0.339941,5
6,Kmeans,0.277528,5
6,Kmeans,0.154224,2
6,Kmeans,0.268199,5
6,Kmeans,0.350713,5
6,Kmeans,0.236975,2
6,Kmeans,0.3737,1
6,Kmeans,0.30296,1
6,Kmeans,0.141448,5
6,Kmeans,0.236671,2
6,Kmeans,0.236823,5
6,Kmeans,0.425882,4
6,Kmeans,0.354963,4
6,Kmeans,0.286993,0
6,Kmeans,0.206373,0
6,Kmeans,0.377751,4
6,Kmeans,0.288672,2
6,Kmeans,0.400732,4
6,Kmeans,0.240141,2
6,Kmeans,0.170234,5
6,Kmeans,0.188206,2
6,Kmeans,0.17945,2
6,Kmeans,0.177119,0
6,Kmeans,0.308624,5
6,Kmeans,0.373973,1
6,Kmeans,0.263774,0
6,Kmeans,0.255926,5
6,Kmeans,0.420396,3
6,Kmeans,0.445162,3
6,Kmeans,0.226711,1
6,Kmeans,-0.018011,0
6,Kmeans,0.233781,1
6,Kmeans,0.178969,5
6,Kmeans,0.211883,2
6,Kmeans,0.205677,2
6,Kmeans,0.26355,2
6,Kmeans,0.214123,5
6,Kmeans,0.241185,2
6,Kmeans,0.199967,5
6,Kmeans,0.193406,2
6,Kmeans,0.274165,2
6,Kmeans,0.211266,5
6,Kmeans,0.363199,4
6,Kmeans,0.216901,2
6,Kmeans,0.378033,4
6,Kmeans,0.291319,1
6,Kmeans,0.321437,1
6,Kmeans,0.203618,5
6,Kmeans,0.267448,1
6,Kmeans,0.185435,5
6,Kmeans,0.213438,0
6,Kmeans,0.444942,4
6,Kmeans,0.185291,5
6,Kmeans,0.248638,4
6,Kmeans,0.270816,5
6,Kmeans,0.359748,1
6,Kmeans,0.253187,5
6,Kmeans,0.172163,5
6,Kmeans,0.195538,5
6,Kmeans,0.278239,5
6,Kmeans,0.116119,2
6,Kmeans,0.340378,4
6,Kmeans,0.354937,4
6,Kmeans,0.351337,4
6,Kmeans,0.271896,5
6,Kmeans,0.269708,0
6,Kmeans,0.469539,4
6,Kmeans,0.259396,1
6,Kmeans,0.290843,4
6,Kmeans,0.135548,5
6,Kmeans,0.204225,2
6,Kmeans,0.268139,5
6,Kmeans,0.317779,4
6,Kmeans,0.256634,5
6,Kmeans,0.264616,5
6,Kmeans,0.188584,5
6,Kmeans,0.184829,0
6,Kmeans,0.21006,2
6,Kmeans,0.256425,1
6,Kmeans,0.181115,2
6,Kmeans,0.327158,1
6,Kmeans,0.262919,5
6,Kmeans,0.23372,1
6,Kmeans,0.294238,5
6,Kmeans,0.21776,5
6,Kmeans,0.136492,2
6,Kmeans,0.301976,5
6,Kmeans,0.274197,4
6,Kmeans,0.191285,5
6,Kmeans,0.247976,0
6,Kmeans,0.428227,4
6,Kmeans,0.271908,5
6,Kmeans,0.258298,5
6,Kmeans,0.221582,0
6,Kmeans,0.4419,4
6,Kmeans,0.163019,2
6,Kmeans,0.168841,5
6,Kmeans,0.154751,2
6,Kmeans,0.326325,4
6,Kmeans,0.262725,1
6,Kmeans,0.322758,1
6,Kmeans,0.227849,2
6,Kmeans,0.174723,2
6,Kmeans,0.20359,5
6,Kmeans,0.212264,2
6,Kmeans,0.283874,5
6,Kmeans,0.411187,4
6,Kmeans,0.244906,1
6,Kmeans,0.134197,2
6,Kmeans,0.341222,4
6,Kmeans,0.222863,1
6,Kmeans,0.17184,0
6,Kmeans,0.248982,1
6,Kmeans,0.148802,2
6,Kmeans,0.261323,5
6,Kmeans,0.180749,5
6,Kmeans,0.246006,2
6,Kmeans,0.240008,2
6,Kmeans,0.389034,4
6,Kmeans,0.290241,0
6,Kmeans,0.178104,2
6,Kmeans,0.307008,5
6,Kmeans,0.393564,3
6,Kmeans,0.24833,5
6,Kmeans,0.206304,2
6,Kmeans,0.24738,2
6,Kmeans,0.191879,2
6,Kmeans,0.119469,5
6,Kmeans,0.198819,2
6,Kmeans,0.045809,5
6,Kmeans,0.321936,4
6,Kmeans,0.189068,2
6,Kmeans,0.256309,1
6,Kmeans,0.183484,5
6,Kmeans,0.167481,5
6,Kmeans,0.273226,5
6,Kmeans,0.194897,1
6,Kmeans,0.302448,1
6,Kmeans,0.347998,4
6,Kmeans,0.241776,0
6,Kmeans,0.402642,4
6,Kmeans,0.1588,5
6,Kmeans,0.247466,5
6,Kmeans,0.125628,4
6,Kmeans,0.243123,5
6,Kmeans,0.264813,5
6,Kmeans,0.189368,5
6,Kmeans,0.209065,5
6,Kmeans,0.208169,2
6,Kmeans,0.191561,5
6,Kmeans,0.179211,2
6,Kmeans,0.254471,5
6,Kmeans,0.27468,5
6,Kmeans,0.263778,5
6,Kmeans,0.48606,4
6,Kmeans,0.280319,5
6,Kmeans,0.491282,4
6,Kmeans,0.305946,5
6,Kmeans,0.194979,2
6,Kmeans,0.306659,1
6,Kmeans,0.207207,2
6,Kmeans,0.159161,5
6,Kmeans,0.270989,1
6,Kmeans,0.11638,5
6,Kmeans,0.302899,4
6,Kmeans,0.353565,4
6,Kmeans,0.38782,4
6,Kmeans,0.280536,0
6,Kmeans,0.226889,4
6,Kmeans,0.403915,4
6,Kmeans,0.305566,0
6,Kmeans,0.460099,3
6,Kmeans,0.145012,4
6,Kmeans,0.350288,4
6,Kmeans,0.415028,4
6,Kmeans,0.176889,2
6,Kmeans,0.46201,4
6,Kmeans,0.265004,4
6,Kmeans,0.309734,4
6,Kmeans,0.306478,5
6,Kmeans,0.236823,0
6,Kmeans,0.196501,5
6,Kmeans,0.256897,1
6,Kmeans,0.243467,5
6,Kmeans,0.215865,4
6,Kmeans,0.402642,4
6,Kmeans,0.24266,4
6,Kmeans,0.093129,5
6,Kmeans,0.240865,2
6,Kmeans,0.407942,3
6,Kmeans,0.355993,4
6,Kmeans,0.207315,5
6,Kmeans,0.40334,4
6,Kmeans,0.28769,4
6,Kmeans,0.338918,1
6,Kmeans,0.352011,1
6,Kmeans,0.203171,2
6,Kmeans,0.314743,4
6,Kmeans,0.190645,2
6,Kmeans,0.247134,5
6,Kmeans,0.289188,0
6,Kmeans,0.278796,5
6,Kmeans,0.196483,5
6,Kmeans,0.297535,0
6,Kmeans,0.462756,4
6,Kmeans,0.144377,5
6,Kmeans,0.243604,0
6,Kmeans,0.2952,1
6,Kmeans,0.329129,5
6,Kmeans,0.151332,2
6,Kmeans,0.301043,1
6,Kmeans,0.152971,5
6,Kmeans,0.224856,5
6,Kmeans,0.295013,4
6,Kmeans,0.383905,4
6,Kmeans,0.047234,0
6,Kmeans,0.280794,5
6,Kmeans,0.271571,5
6,Kmeans,0.288722,5
6,Kmeans,0.243343,5
6,Kmeans,0.285019,0
6,Kmeans,0.285876,5
6,Kmeans,0.391817,4
6,Kmeans,0.247744,5
6,Kmeans,0.408393,4
6,Kmeans,0.501909,3
6,Kmeans,0.182053,2
6,Kmeans,0.371192,4
6,Kmeans,0.232865,2
6,Kmeans,0.221698,2
6,Kmeans,0.415496,4
6,Kmeans,0.33739,5
6,Kmeans,0.218669,5
6,Kmeans,0.246552,5
6,Kmeans,0.459385,4
6,Kmeans,0.297337,1
6,Kmeans,0.14776,2
6,Kmeans,0.275551,5
6,Kmeans,0.264417,4
6,Kmeans,0.29045,5
6,Kmeans,0.270434,2
6,Kmeans,0.362509,4
6,Kmeans,0.161864,5
6,Kmeans,0.346706,4
6,Kmeans,0.116002,5
6,Kmeans,0.307223,1
6,Kmeans,0.219977,2
6,Kmeans,0.227903,2
6,Kmeans,0.265749,2
6,Kmeans,0.230086,0
6,Kmeans,0.1889,2
6,Kmeans,0.287026,5
6,Kmeans,0.367418,4
6,Kmeans,0.378308,4
6,Kmeans,0.273601,1
6,Kmeans,0.159333,2
6,Kmeans,0.270775,1
6,Kmeans,0.372154,4
6,Kmeans,0.224627,1
6,Kmeans,0.288363,5
6,Kmeans,0.289961,1
6,Kmeans,0.252968,5
6,Kmeans,0.316839,5
6,Kmeans,0.284346,5
6,Kmeans,0.236605,5
6,Kmeans,0.306275,4
6,Kmeans,0.343972,5
6,Kmeans,0.197376,5
6,Kmeans,0.404914,4
6,Kmeans,0.247373,5
6,Kmeans,0.150848,2
6,Kmeans,0.309831,3
6,Kmeans,0.211234,5
6,Kmeans,0.489886,4
6,Kmeans,0.240042,1
6,Kmeans,0.267376,1
6,Kmeans,0.248286,2
6,Kmeans,0.433652,4
6,Kmeans,0.291845,4
6,Kmeans,0.1989,2
6,Kmeans,0.277869,5
6,Kmeans,0.214671,2
6,Kmeans,0.157758,2
6,Kmeans,0.250934,5
6,Kmeans,0.143795,5
6,Kmeans,0.295653,5
6,Kmeans,0.251414,2
6,Kmeans,0.157046,2
6,Kmeans,0.206184,2
6,Kmeans,0.333362,4
6,Kmeans,0.17207,2
6,Kmeans,0.274103,1
6,Kmeans,0.403687,4
6,Kmeans,0.215967,2
6,Kmeans,0.241467,1
6,Kmeans,0.344404,4
6,Kmeans,0.430134,4
6,Kmeans,0.250196,1
6,Kmeans,0.158475,5
6,Kmeans,0.344347,1
6,Kmeans,0.308853,5
6,Kmeans,0.321276,5
6,Kmeans,0.293945,5
6,Kmeans,0.308968,0
6,Kmeans,0.150212,5
6,Kmeans,0.198677,5
6,Kmeans,0.417386,4
6,Kmeans,0.282583,4
6,Kmeans,0.233586,0
6,Kmeans,0.280582,5
6,Kmeans,0.371124,4
6,Kmeans,0.247119,2
6,Kmeans,0.196566,0
6,Kmeans,0.214038,5
6,Kmeans,0.426149,4
6,Kmeans,0.315894,1
6,Kmeans,0.289083,5
6,Kmeans,0.207037,2
6,Kmeans,0.180073,2
6,Kmeans,0.34452,4
6,Kmeans,0.258274,5
6,Kmeans,0.249947,5
6,Kmeans,0.190951,5
6,Kmeans,0.284477,5
6,Kmeans,0.349494,4
6,Kmeans,0.190393,2
6,Kmeans,0.469731,3
6,Kmeans,0.181435,5
6,Kmeans,0.211463,5
6,Kmeans,0.381634,4
6,Kmeans,0.28797,4
6,Kmeans,0.188093,4
6,Kmeans,0.230717,2
6,Kmeans,0.118542,4
6,Kmeans,0.213585,2
6,Kmeans,0.264737,5
6,Kmeans,0.264737,5
6,Kmeans,0.453346,4
6,Kmeans,0.239947,5
6,Kmeans,0.212126,2
6,Kmeans,0.305714,1
6,Kmeans,0.262168,5
6,Kmeans,0.206553,1
6,Kmeans,0.223933,5
6,Kmeans,0.175795,5
6,Kmeans,0.271282,4
6,Kmeans,0.201943,1
6,Kmeans,0.207312,0
6,Kmeans,0.278316,1
6,Kmeans,0.403937,4
6,Kmeans,0.237212,1
6,Kmeans,0.415028,4
6,Kmeans,0.081596,1
6,Kmeans,0.267011,5
6,Kmeans,0.244351,5
6,Kmeans,0.4355,4
6,Kmeans,0.258372,5
6,Kmeans,0.297215,1
6,Kmeans,0.214418,2
6,Kmeans,0.270282,5
6,Kmeans,0.245771,5
6,Kmeans,0.354429,4
6,Kmeans,0.379432,4
6,Kmeans,0.239707,1
6,Kmeans,0.260048,5
6,Kmeans,0.377811,4
6,Kmeans,0.252502,4
6,Kmeans,0.273295,2
6,Kmeans,0.23494,1
6,Kmeans,0.250701,0
6,Kmeans,0.285087,5
6,Kmeans,0.210275,2
6,Kmeans,0.456645,4
6,Kmeans,0.147364,2
6,Kmeans,0.352525,4
6,Kmeans,0.190978,2
6,Kmeans,0.342459,5
6,Kmeans,0.182,2
6,Kmeans,0.245447,2
6,Kmeans,0.115461,5
6,Kmeans,0.145345,5
6,Kmeans,0.225538,1
6,Kmeans,0.346358,5
6,Kmeans,0.479383,4
6,Kmeans,0.31617,1
6,Kmeans,0.322793,1
6,Kmeans,0.301917,5
6,Kmeans,0.194465,0
6,Kmeans,0.270365,5
6,Kmeans,0.160857,5
6,Kmeans,0.151589,0
6,Kmeans,0.316532,1
6,Kmeans,0.211927,5
6,Kmeans,0.158351,5
6,Kmeans,0.280932,5
6,Kmeans,0.40374,4
6,Kmeans,0.358728,5
6,Kmeans,0.237609,5
6,Kmeans,0.162276,5
6,Kmeans,0.190978,2
6,Kmeans,0.250193,5
6,Kmeans,0.310866,4
6,Kmeans,0.337474,4
6,Kmeans,0.165658,5
6,Kmeans,0.037176,0
6,Kmeans,0.376214,4
6,Kmeans,0.169623,0
6,Kmeans,0.268765,5
6,Kmeans,0.196265,2
6,Kmeans,0.279795,4
6,Kmeans,0.442883,4
6,Kmeans,0.13431,5
6,Kmeans,0.416522,4
6,Kmeans,0.177327,2
6,Kmeans,0.274066,5
6,Kmeans,0.273845,5
6,Kmeans,0.306696,1
6,Kmeans,0.178719,0
6,Kmeans,0.417255,3
6,Kmeans,0.273518,5
6,Kmeans,0.284699,5
6,Kmeans,0.165961,2
6,Kmeans,0.250671,2
6,Kmeans,0.189414,2
6,Kmeans,0.245264,2
6,Kmeans,0.284753,1
6,Kmeans,0.47894,4
6,Kmeans,0.189438,1
6,Kmeans,0.285426,1
6,Kmeans,0.407661,4
6,Kmeans,0.186943,5
6,Kmeans,0.150987,2
6,Kmeans,0.235996,2
6,Kmeans,0.259944,1
6,Kmeans,0.199439,2
6,Kmeans,0.247633,5
6,Kmeans,0.288734,1
6,Kmeans,0.327031,5
6,Kmeans,0.199327,5
6,Kmeans,0.270139,5
6,Kmeans,0.367735,1
6,Kmeans,0.249271,5
6,Kmeans,0.144706,5
6,Kmeans,0.336596,4
6,Kmeans,0.254308,1
6,Kmeans,0.352121,4
6,Kmeans,0.233983,5
6,Kmeans,0.186284,2
6,Kmeans,0.381527,4
6,Kmeans,0.149171,4
6,Kmeans,0.180694,4
6,Kmeans,0.280581,5
6,Kmeans,0.323463,4
6,Kmeans,0.12897,2
6,Kmeans,0.204577,1
6,Kmeans,0.332214,5
6,Kmeans,0.222041,2
6,Kmeans,0.235902,2
6,Kmeans,0.344496,1
6,Kmeans,0.204273,2
6,Kmeans,0.258121,5
6,Kmeans,0.265637,0
6,Kmeans,0.266602,1
6,Kmeans,0.221518,2
6,Kmeans,0.352581,4
6,Kmeans,0.223848,2
6,Kmeans,0.179022,4
6,Kmeans,0.483274,4
6,Kmeans,0.210566,2
6,Kmeans,0.236817,2
6,Kmeans,0.169433,2
6,Kmeans,0.364792,4
6,Kmeans,0.242844,5
6,Kmeans,0.372628,4
6,Kmeans,0.195426,2
6,Kmeans,0.313526,5
6,Kmeans,0.160751,2
6,Kmeans,0.248866,5
6,Kmeans,0.21659,1
6,Kmeans,0.189608,5
6,Kmeans,0.213097,2
6,Kmeans,0.245416,1
6,Kmeans,0.176889,2
6,Kmeans,0.42032,4
6,Kmeans,0.232702,2
6,Kmeans,0.284084,5
6,Kmeans,0.438939,4
6,Kmeans,0.200861,2
6,Kmeans,0.382719,4
6,Kmeans,0.245947,1
6,Kmeans,0.233533,2
6,Kmeans,0.296593,0
6,Kmeans,0.242571,1
6,Kmeans,0.367418,4
6,Kmeans,0.25736,2
6,Kmeans,0.294218,5
6,Kmeans,0.120206,5
6,Kmeans,0.235266,1
6,Kmeans,0.206899,5
6,Kmeans,0.433037,4
6,Kmeans,0.322705,1
6,Kmeans,0.262681,5
6,Kmeans,0.289083,5
6,Kmeans,0.429677,3
6,Kmeans,0.243022,2
6,Kmeans,0.066761,1
6,Kmeans,0.260721,2
6,Kmeans,0.124747,5
6,Kmeans,0.204624,5
6,Kmeans,0.252735,1
6,Kmeans,0.486628,4
6,Kmeans,0.298464,1
6,Kmeans,0.312505,2
6,Kmeans,0.226368,2
6,Kmeans,0.139388,0
6,Kmeans,0.262745,5
6,Kmeans,0.179862,2
6,Kmeans,0.388967,4
6,Kmeans,0.261959,1
6,Kmeans,0.245462,1
6,Kmeans,0.186585,2
6,Kmeans,0.270355,1
6,Kmeans,0.201629,1
6,Kmeans,0.438061,4
6,Kmeans,0.266056,2
6,Kmeans,0.216969,2
6,Kmeans,0.281295,0
6,Kmeans,0.376243,4
6,Kmeans,0.198621,2
6,Kmeans,0.332714,1
6,Kmeans,0.241325,1
6,Kmeans,0.231209,5
6,Kmeans,0.261578,5
6,Kmeans,0.238831,5
6,Kmeans,0.179824,2
6,Kmeans,0.14776,2
6,Kmeans,0.118393,1
6,Kmeans,0.160422,2
6,Kmeans,0.450726,4
6,Kmeans,0.245453,2
6,Kmeans,0.211041,0
6,Kmeans,0.321576,5
6,Kmeans,0.15643,5
6,Kmeans,0.367652,1
6,Kmeans,0.310953,1
6,Kmeans,0.183057,1
6,Kmeans,0.450528,3
6,Kmeans,0.232481,2
6,Kmeans,0.261634,5
6,Kmeans,0.155486,2
6,Kmeans,0.173301,5
6,Kmeans,0.302337,5
6,Kmeans,0.370293,4
6,Kmeans,0.090431,5
6,Kmeans,0.125407,1
6,Kmeans,0.329141,1
6,Kmeans,0.292504,5
6,Kmeans,0.313891,4
6,Kmeans,0.204246,1
6,Kmeans,0.245179,1
6,Kmeans,0.268591,5
6,Kmeans,0.217948,5
6,Kmeans,0.257905,5
6,Kmeans,0.193045,5
6,Kmeans,0.136091,5
6,Kmeans,0.259985,5
6,Kmeans,0.261843,5
6,Kmeans,0.196788,2
6,Kmeans,0.220412,5
6,Kmeans,0.198317,5
6,Kmeans,0.212828,0
6,Kmeans,0.195648,2
6,Kmeans,0.11638,0
6,Kmeans,0.255312,5
6,Kmeans,0.18958,4
6,Kmeans,0.352677,4
6,Kmeans,0.149955,4
6,Kmeans,0.299088,5
6,Kmeans,0.241452,5
6,Kmeans,0.151097,2
6,Kmeans,0.396203,4
6,Kmeans,0.265207,5
6,Kmeans,0.252564,5
6,Kmeans,0.30247,1
6,Kmeans,0.280678,5
6,Kmeans,0.215543,5
6,Kmeans,0.159718,2
6,Kmeans,0.4065,4
6,Kmeans,0.168679,1
6,Kmeans,0.318238,1
6,Kmeans,0.272817,5
6,Kmeans,0.405837,4
6,Kmeans,0.42032,4
6,Kmeans,0.247387,5
6,Kmeans,0.4784,3
6,Kmeans,0.445939,4
6,Kmeans,0.280151,1
6,Kmeans,0.176503,5
6,Kmeans,0.172573,5
6,Kmeans,0.236232,2
6,Kmeans,0.32149,1
6,Kmeans,0.346622,4
6,Kmeans,0.397522,4
6,Kmeans,0.27421,5
6,Kmeans,0.30644,5
6,Kmeans,0.368491,4
6,Kmeans,0.236614,2
6,Kmeans,0.216186,2
6,Kmeans,0.321459,5
6,Kmeans,0.146949,5
6,Kmeans,0.301628,2
6,Kmeans,0.372142,4
6,Kmeans,0.310702,5
6,Kmeans,0.311655,0
6,Kmeans,0.381199,4
6,Kmeans,0.279321,5
6,Kmeans,0.147378,4
6,Kmeans,0.294881,5
6,Kmeans,0.317984,4
6,Kmeans,0.388146,4
6,Kmeans,0.345319,4
6,Kmeans,0.255259,5
6,Kmeans,0.244341,5
6,Kmeans,0.258231,1
6,Kmeans,0.32149,1
6,Kmeans,0.285797,1
6,Kmeans,0.038754,0
6,Kmeans,0.177667,2
6,Kmeans,0.137487,5
6,Kmeans,0.288683,2
6,Kmeans,0.118052,2
6,Kmeans,0.26128,2
6,Kmeans,0.390339,4
6,Kmeans,0.15829,2
6,Kmeans,0.295441,0
6,Kmeans,0.095209,1
6,Kmeans,0.443662,4
6,Kmeans,0.19164,2
6,Kmeans,0.423859,4
6,Kmeans,0.229314,1
6,Kmeans,0.466783,4
6,Kmeans,0.455211,4
6,Kmeans,0.24606,5
6,Kmeans,0.237952,5
6,Kmeans,0.19017,5
6,Kmeans,0.289882,5
6,Kmeans,0.354376,4
6,Kmeans,0.369434,4
6,Kmeans,0.269093,5
6,Kmeans,0.281196,2
6,Kmeans,0.121255,0
6,Kmeans,0.246854,5
6,Kmeans,0.400826,4
6,Kmeans,0.376537,4
6,Kmeans,0.296201,5
6,Kmeans,0.48087,3
6,Kmeans,0.314987,5
6,Kmeans,0.145807,5
6,Kmeans,0.229776,1
6,Kmeans,0.276303,4
6,Kmeans,0.080462,1
6,Kmeans,0.45071,4
6,Kmeans,0.189517,5
6,Kmeans,0.180323,2
6,Kmeans,0.284056,0
6,Kmeans,0.342431,5
6,Kmeans,0.305579,5
6,Kmeans,0.272652,5
6,Kmeans,0.329695,1
6,Kmeans,0.345319,4
6,Kmeans,0.196065,5
6,Kmeans,0.256801,5
6,Kmeans,0.223081,2
6,Kmeans,0.455028,4
6,Kmeans,0.136837,2
6,Kmeans,0.313123,5
6,Kmeans,0.211797,2
6,Kmeans,0.397326,4
6,Kmeans,0.395918,3
6,Kmeans,0.39482,4
6,Kmeans,0.197042,2
6,Kmeans,0.46772,3
6,Kmeans,0.312868,1
6,Kmeans,0.504195,3
6,Kmeans,0.249456,5
6,Kmeans,0.200455,2
6,Kmeans,0.207071,2
6,Kmeans,0.461321,4
6,Kmeans,0.372142,4
6,Kmeans,0.174288,5
6,Kmeans,0.130429,1
6,Kmeans,0.288297,5
6,Kmeans,0.481356,4
6,Kmeans,0.29042,5
6,Kmeans,0.319224,5
6,Kmeans,0.307933,4
6,Kmeans,0.214449,5
6,Kmeans,0.172112,2
6,Kmeans,0.279116,1
6,Kmeans,0.240694,2
6,Kmeans,0.29777,5
6,Kmeans,0.286293,1
6,Kmeans,0.257081,0
6,Kmeans,0.482269,3
6,Kmeans,0.229902,1
6,Kmeans,0.254958,1
6,Kmeans,0.368082,4
6,Kmeans,0.275133,4
6,Kmeans,0.162483,2
6,Kmeans,0.438245,4
6,Kmeans,0.151409,2
6,Kmeans,0.445438,4
6,Kmeans,0.217707,2
6,Kmeans,0.319229,1
6,Kmeans,0.242587,4
6,Kmeans,0.4065,4
6,Kmeans,0.411156,4
6,Kmeans,0.23806,5
6,Kmeans,0.358578,4
6,Kmeans,0.228004,2
6,Kmeans,0.168866,5
6,Kmeans,0.394615,4
6,Kmeans,0.217398,1
6,Kmeans,0.41211,4
6,Kmeans,0.185763,1
6,Kmeans,0.232328,1
6,Kmeans,0.307889,1
6,Kmeans,0.197189,5
6,Kmeans,0.323729,5
6,Kmeans,0.430837,4
6,Kmeans,0.273938,5
6,Kmeans,0.453743,4
6,Kmeans,0.1817,2
6,Kmeans,0.229584,1
6,Kmeans,0.307878,5
6,Kmeans,0.278862,1
6,Kmeans,0.284092,5
6,Kmeans,0.351386,1
6,Kmeans,0.219959,1
6,Kmeans,0.445939,4
6,Kmeans,0.440101,4
6,Kmeans,0.228944,2
6,Kmeans,0.202527,2
6,Kmeans,0.261366,5
6,Kmeans,0.263178,2
6,Kmeans,0.376537,4
6,Kmeans,0.228924,0
6,Kmeans,0.207113,2
6,Kmeans,0.307436,4
6,Kmeans,0.277439,5
6,Kmeans,0.297586,5
6,Kmeans,0.268111,1
6,Kmeans,0.393099,4
6,Kmeans,0.331148,1
6,Kmeans,0.283911,2
6,Kmeans,0.265867,5
6,Kmeans,0.207794,5
6,Kmeans,0.266502,5
6,Kmeans,0.270339,1
6,Kmeans,0.139249,2
6,Kmeans,0.2225,2
6,Kmeans,0.227916,5
6,Kmeans,0.207303,5
6,Kmeans,0.363583,4
6,Kmeans,0.230582,5
6,Kmeans,0.420538,4
6,Kmeans,0.266649,2
6,Kmeans,0.400978,4
6,Kmeans,0.375787,4
6,Kmeans,0.241031,5
6,Kmeans,0.042025,0
6,Kmeans,0.120458,5
6,Kmeans,0.184789,0
6,Kmeans,0.230784,2
6,Kmeans,0.184814,2
6,Kmeans,0.267575,4
6,Kmeans,0.297151,1
6,Kmeans,0.249316,5
6,Kmeans,0.169052,2
6,Kmeans,0.387194,4
6,Kmeans,0.222408,2
6,Kmeans,0.429866,3
6,Kmeans,0.119668,1
6,Kmeans,0.317188,5
6,Kmeans,0.338228,5
6,Kmeans,0.23231,2
