,x,y,target
600,11.347200393676758,-4.178401947021484,1.0
601,-29.150421142578125,-2.5271613597869873,0.0
602,-45.48290252685547,-17.469741821289062,0.0
603,33.949485778808594,23.489978790283203,0.0
604,54.9645881652832,4.419302463531494,0.0
605,9.170730590820312,-2.815218448638916,1.0
606,-20.368356704711914,-11.549839973449707,0.0
607,38.63594436645508,-0.12784206867218018,0.0
608,-10.253785133361816,42.852577209472656,0.0
609,11.134831428527832,3.654888868331909,1.0
610,-15.809255599975586,-13.011954307556152,0.0
611,48.73957824707031,-2.4012937545776367,0.0
612,-4.813634872436523,-48.8316650390625,0.0
613,-37.548255920410156,-12.67615795135498,0.0
614,-16.955913543701172,48.44154739379883,0.0
615,-2.1799142360687256,34.025970458984375,0.0
616,48.446475982666016,-6.117991924285889,0.0
617,-26.089874267578125,-12.957674026489258,0.0
618,-34.9680290222168,-9.116035461425781,0.0
619,-11.757803916931152,4.0562872886657715,0.0
620,-37.0208740234375,-7.237885475158691,0.0
621,38.02339172363281,24.74656105041504,0.0
622,2.29064679145813,49.11689376831055,0.0
623,4.8487138748168945,16.872539520263672,0.0
624,-10.746236801147461,5.434446811676025,0.0
625,-45.2253303527832,-15.832873344421387,0.0
626,32.3469123840332,24.66777992248535,0.0
627,40.10206985473633,22.666494369506836,0.0
628,43.63970184326172,9.755640029907227,0.0
629,1.5870099067687988,42.82683563232422,0.0
630,39.87202835083008,11.12431812286377,0.0
631,0.6901743412017822,39.32331848144531,0.0
632,-24.128223419189453,-12.2924222946167,0.0
633,-24.128238677978516,-12.292325973510742,0.0
634,41.77630615234375,0.7715561985969543,0.0
635,-43.34727096557617,-16.547603607177734,0.0
636,-0.0788482055068016,48.809120178222656,0.0
637,4.3698554039001465,-33.46219253540039,0.0
638,-12.690604209899902,2.0446741580963135,0.0
639,21.63309669494629,-40.92617416381836,0.0
640,-26.983135223388672,-17.854066848754883,0.0
641,-32.57487106323242,-0.439765989780426,0.0
642,30.18899154663086,22.796058654785156,0.0
643,24.477672576904297,-38.16351318359375,0.0
644,11.801197052001953,0.9599925875663757,1.0
645,-5.185965538024902,-48.42460250854492,0.0
646,47.95806121826172,2.1255974769592285,0.0
647,23.002887725830078,-33.71953582763672,0.0
648,48.666542053222656,2.692133665084839,0.0
649,3.6016464233398438,-29.977298736572266,0.0
650,-26.953224182128906,-14.936098098754883,0.0
651,-18.149484634399414,-14.395710945129395,0.0
652,44.18910217285156,-6.444100856781006,0.0
653,-25.843164443969727,-13.096084594726562,0.0
654,5.476271629333496,-48.323062896728516,0.0
655,-5.670127868652344,32.238014221191406,0.0
656,-20.370302200317383,-15.873637199401855,0.0
657,-44.24261474609375,-16.67330551147461,0.0
658,38.254913330078125,23.63559913635254,0.0
659,31.96001625061035,24.5615291595459,0.0
660,23.608427047729492,-37.23341751098633,0.0
661,-23.811519622802734,-4.258630752563477,0.0
662,33.26896667480469,21.54829216003418,0.0
663,36.73949432373047,2.5754330158233643,0.0
664,-13.508552551269531,47.553165435791016,0.0
665,20.42910385131836,-35.59457015991211,0.0
666,11.075603485107422,-5.222395896911621,1.0
667,-36.793025970458984,-15.113629341125488,0.0
668,-6.8678059577941895,40.451576232910156,0.0
669,48.96683883666992,4.171319484710693,0.0
670,-7.621911525726318,31.971628189086914,0.0
671,51.11918640136719,-7.598309516906738,0.0
672,-9.677897453308105,32.948204040527344,0.0
673,-38.7940788269043,-13.037614822387695,0.0
674,-19.470184326171875,36.633636474609375,0.0
675,-11.926013946533203,51.652530670166016,0.0
676,-28.2204532623291,-1.8764561414718628,0.0
677,-32.05024719238281,-2.712798833847046,0.0
678,-0.5538951754570007,-45.13258361816406,0.0
679,-38.85504150390625,-13.989527702331543,0.0
680,46.27939224243164,-1.7420963048934937,0.0
681,5.437881946563721,-47.4835319519043,0.0
682,6.654392242431641,-32.08451461791992,0.0
683,-44.83005905151367,-13.57983684539795,0.0
684,11.008317947387695,2.457533597946167,1.0
685,-39.68465805053711,-7.110449314117432,0.0
686,-28.228626251220703,-2.101706027984619,0.0
687,10.529743194580078,3.703761577606201,1.0
688,-1.668481469154358,-46.192623138427734,0.0
689,-15.206046104431152,-2.9373741149902344,0.0
690,-11.01487922668457,6.061800956726074,0.0
691,-25.803848266601562,-16.18569564819336,0.0
692,42.19039535522461,-7.231175422668457,0.0
693,-30.019657135009766,-11.43799877166748,0.0
694,-16.940645217895508,-14.415145874023438,0.0
695,-27.68517303466797,-11.192232131958008,0.0
696,-9.677897453308105,32.948211669921875,0.0
697,-15.30605411529541,-1.8439338207244873,0.0
698,43.07283020019531,-8.712907791137695,0.0
699,53.05563735961914,6.624981880187988,0.0
700,-8.764729499816895,4.288572311401367,0.0
701,19.32040786743164,-4.737118721008301,1.0
702,48.0391731262207,-6.180750370025635,0.0
703,11.891924858093262,-6.627394199371338,1.0
704,-34.10256576538086,-11.956357955932617,0.0
705,-18.92751693725586,49.290767669677734,0.0
706,50.71710968017578,-8.550686836242676,0.0
707,41.415348052978516,0.8986842036247253,0.0
708,-8.598130226135254,4.899472713470459,0.0
709,33.88239669799805,23.177486419677734,0.0
710,-18.7373104095459,49.64715576171875,0.0
711,-18.300703048706055,-13.226402282714844,0.0
712,-23.9580078125,-12.12249755859375,0.0
713,-4.31026029586792,-47.10352325439453,0.0
714,9.476183891296387,-6.043249607086182,1.0
715,4.472805976867676,16.843162536621094,0.0
716,-41.45564270019531,-8.34138011932373,0.0
717,-41.756195068359375,-11.145981788635254,0.0
718,-18.16229248046875,48.86574935913086,0.0
719,-12.769660949707031,51.26593017578125,0.0
720,-5.142974853515625,31.657806396484375,0.0
721,-9.618724822998047,39.298091888427734,0.0
722,-1.9907519817352295,-45.42500686645508,0.0
723,42.1126594543457,-1.7745391130447388,0.0
724,7.702790260314941,-35.06739044189453,0.0
725,0.3308684527873993,-46.73748779296875,0.0
726,46.48381423950195,7.034003257751465,0.0
727,-46.191951751708984,-16.897335052490234,0.0
728,3.598346710205078,44.390995025634766,0.0
729,-12.810832977294922,49.2232666015625,0.0
730,-5.079311847686768,-46.1265869140625,0.0
731,-14.428614616394043,37.995174407958984,0.0
732,-29.549936294555664,-16.423473358154297,0.0
733,5.588895320892334,-48.58626937866211,0.0
734,-43.14883804321289,-10.493590354919434,0.0
735,-10.003495216369629,2.0926403999328613,0.0
736,-37.66180419921875,-6.846245765686035,0.0
737,-2.8280951976776123,-48.66822814941406,0.0
738,-44.11612319946289,-17.46963119506836,0.0
739,-24.511795043945312,-6.76786994934082,0.0
740,36.78848648071289,26.213041305541992,0.0
741,23.026966094970703,-37.19023513793945,0.0
742,32.32217788696289,21.464536666870117,0.0
743,-33.114871978759766,-3.9634456634521484,0.0
744,-10.894251823425293,45.30731964111328,0.0
745,34.39039611816406,21.861902236938477,0.0
746,36.503562927246094,3.0277626514434814,0.0
747,41.110111236572266,24.12600326538086,0.0
748,-23.480703353881836,-11.500340461730957,0.0
749,52.722496032714844,-6.202123641967773,0.0
750,6.582526683807373,41.1736946105957,0.0
751,19.348588943481445,-35.80176544189453,0.0
752,-38.68611145019531,-17.677446365356445,0.0
753,-7.267507553100586,34.838016510009766,0.0
754,-11.475275039672852,48.33718490600586,0.0
755,-3.7934021949768066,-47.5899772644043,0.0
756,-5.9813642501831055,35.04933166503906,0.0
757,-41.550601959228516,-6.346169471740723,0.0
758,13.759145736694336,1.3519010543823242,1.0
759,3.7426834106445312,-33.85759735107422,0.0
760,-19.70536994934082,38.82984924316406,0.0
761,41.10948944091797,5.249985694885254,0.0
762,-9.709522247314453,46.68672561645508,0.0
763,36.2318115234375,0.9788645505905151,0.0
764,42.42587661743164,-1.6227495670318604,0.0
765,-13.09110164642334,35.904296875,0.0
766,0.6146273016929626,38.67692565917969,0.0
767,-17.442012786865234,36.4277458190918,0.0
768,36.38437271118164,25.716794967651367,0.0
769,-14.657483100891113,-1.7510381937026978,0.0
770,32.161251068115234,25.935657501220703,0.0
771,-8.379274368286133,39.089927673339844,0.0
772,-38.231224060058594,-17.42458724975586,0.0
773,3.042987108230591,47.39390563964844,0.0
774,-20.601848602294922,-17.8698787689209,0.0
775,18.870351791381836,-39.74838638305664,0.0
776,-27.616853713989258,-2.1310477256774902,0.0
777,-17.1474609375,48.91818618774414,0.0
778,20.962303161621094,-34.30527114868164,0.0
779,-9.848458290100098,45.4061164855957,0.0
780,42.01523971557617,-6.371352672576904,0.0
781,-10.893102645874023,46.98686981201172,0.0
782,-37.40564727783203,-19.290578842163086,0.0
783,44.56671905517578,-6.038329124450684,0.0
784,-15.256074905395508,37.568668365478516,0.0
785,35.479427337646484,21.520170211791992,0.0
786,19.589508056640625,-40.3883171081543,0.0
787,-9.748370170593262,38.5974006652832,0.0
788,13.638129234313965,-2.3186700344085693,1.0
789,19.521804809570312,-40.271018981933594,0.0
790,51.826560974121094,-5.7958664894104,0.0
791,-10.973910331726074,49.96818923950195,0.0
792,-37.22509765625,-18.499095916748047,0.0
793,-29.23570442199707,-2.3024954795837402,0.0
794,23.30306053161621,-37.5614128112793,0.0
795,-9.50991439819336,-1.886386513710022,0.0
796,49.86702346801758,4.9890618324279785,0.0
797,3.9457814693450928,-32.48883819580078,0.0
798,-25.329320907592773,-16.631444931030273,0.0
799,-37.54805374145508,-12.676534652709961,0.0
800,6.967813014984131,16.798398971557617,0.0
801,-11.837849617004395,48.2358283996582,0.0
802,9.169906616210938,-39.46761703491211,1.0
803,-9.333498001098633,36.032623291015625,0.0
804,-12.132875442504883,6.323873996734619,0.0
805,-32.7977409362793,-11.561485290527344,0.0
806,20.879545211791992,-36.60673904418945,0.0
807,42.733131408691406,-1.445149540901184,0.0
808,7.344270706176758,-32.27338409423828,0.0
809,-16.145668029785156,46.485504150390625,0.0
810,-18.467878341674805,39.86786651611328,0.0
811,11.15915584564209,-6.935451984405518,1.0
812,-14.471390724182129,1.3149497509002686,0.0
813,-8.097356796264648,43.72522735595703,0.0
814,53.045101165771484,4.812563896179199,0.0
815,6.937919616699219,-33.09956741333008,0.0
816,-0.7275323867797852,-49.80677795410156,0.0
817,-0.7188145518302917,50.051963806152344,0.0
818,21.58702850341797,-34.739166259765625,0.0
819,-4.778548717498779,-45.32435989379883,0.0
820,44.83607482910156,-6.120641231536865,0.0
821,-15.25120735168457,49.19972610473633,0.0
822,-13.075250625610352,38.914466857910156,0.0
823,12.562508583068848,-2.305907726287842,1.0
824,39.62472915649414,-2.437122344970703,0.0
825,-8.778181076049805,46.48834228515625,0.0
826,4.431960582733154,-46.877967834472656,0.0
827,20.40529441833496,-40.937015533447266,0.0
828,-27.925640106201172,-6.562540054321289,0.0
829,-42.101139068603516,-8.064499855041504,0.0
830,-33.043731689453125,-8.909918785095215,0.0
831,-8.932861328125,48.77463912963867,0.0
832,4.152713775634766,44.046024322509766,0.0
833,17.644649505615234,-35.30855178833008,1.0
834,-7.862954139709473,45.38496398925781,0.0
835,47.23495864868164,-1.801758050918579,0.0
836,-19.619888305664062,39.87910842895508,0.0
837,10.370841979980469,-6.767702102661133,1.0
838,-38.0185432434082,-10.011018753051758,0.0
839,-32.2765007019043,-2.6367738246917725,0.0
840,-1.7955414056777954,-48.398780822753906,0.0
841,4.589101791381836,-46.20407485961914,0.0
842,3.7940797805786133,-36.2940673828125,0.0
843,5.350133419036865,17.861650466918945,0.0
844,-17.785337448120117,39.09040069580078,0.0
845,-46.49604415893555,-10.680235862731934,0.0
846,-5.643483638763428,31.159297943115234,0.0
847,-8.357231140136719,1.958482027053833,0.0
848,-43.33454513549805,-14.310840606689453,0.0
849,36.2402229309082,25.56705093383789,0.0
850,-12.794407844543457,6.669339656829834,0.0
851,-5.05125093460083,-43.857421875,0.0
852,4.144143581390381,-46.576332092285156,0.0
853,-24.05208969116211,-17.69145393371582,0.0
854,38.769287109375,24.865005493164062,0.0
855,19.936063766479492,-34.52967834472656,0.0
856,20.27155876159668,-40.844425201416016,0.0
857,-24.921838760375977,-11.141925811767578,0.0
858,-33.01861572265625,-3.7465126514434814,0.0
859,-20.678773880004883,-17.78042221069336,0.0
860,-8.343423843383789,2.1256017684936523,0.0
861,-35.01637649536133,-2.072946310043335,0.0
862,-25.596750259399414,-16.923959732055664,0.0
863,-28.490785598754883,-19.630998611450195,0.0
864,2.4443278312683105,45.44520568847656,0.0
865,-37.85899353027344,-6.14714241027832,0.0
866,-45.519020080566406,-17.34276008605957,0.0
867,13.533428192138672,-4.534308910369873,1.0
868,-5.688460826873779,35.997840881347656,0.0
869,8.218894958496094,-3.078373908996582,1.0
870,-24.921037673950195,-9.593375205993652,0.0
871,53.60101318359375,7.892473220825195,0.0
872,53.450416564941406,4.079150676727295,0.0
873,36.047218322753906,0.8672389388084412,0.0
874,-25.90453338623047,-14.208873748779297,0.0
875,-11.00605297088623,2.588934898376465,0.0
876,-6.000932693481445,30.698843002319336,0.0
877,46.06575393676758,-7.4022603034973145,0.0
878,-14.02265453338623,1.8610068559646606,0.0
879,-21.632625579833984,-10.471297264099121,0.0
880,4.544987678527832,-33.52314376831055,0.0
881,-35.570194244384766,-12.709820747375488,0.0
882,-24.797882080078125,-6.557981967926025,0.0
883,3.6575095653533936,44.10780334472656,0.0
884,33.91819381713867,22.44775390625,0.0
885,4.19136381149292,-29.826919555664062,0.0
886,5.556878566741943,-47.624114990234375,0.0
887,-22.074012756347656,-5.726861476898193,0.0
888,33.21843719482422,22.39308738708496,0.0
889,42.01435089111328,-6.371467590332031,0.0
890,-44.0809326171875,-16.806537628173828,0.0
891,4.875799179077148,16.568893432617188,0.0
892,40.90807342529297,-2.6174230575561523,0.0
893,7.060654640197754,-30.950286865234375,0.0
894,-34.80609130859375,-1.546095609664917,0.0
895,-27.700780868530273,-17.24444007873535,0.0
896,-15.898687362670898,40.247127532958984,0.0
897,6.689982891082764,-31.885725021362305,0.0
898,53.295860290527344,2.364473819732666,0.0
899,33.84126663208008,21.98354148864746,0.0
900,-19.20050621032715,-16.049407958984375,0.0
901,-25.964189529418945,-10.466808319091797,0.0
902,38.08934783935547,23.12162971496582,0.0
903,-19.73923683166504,38.559940338134766,0.0
904,-14.983338356018066,40.88434600830078,0.0
905,-22.73229217529297,-13.716363906860352,0.0
906,-32.95866775512695,-2.094792366027832,0.0
907,-15.481060028076172,45.17389678955078,0.0
908,52.89270782470703,-2.9789040088653564,0.0
909,-20.641944885253906,-13.540220260620117,0.0
910,13.233353614807129,-2.3697333335876465,1.0
911,51.43913269042969,-5.747864246368408,0.0
912,-18.87689971923828,-15.61768627166748,0.0
913,38.6905517578125,6.576990604400635,0.0
914,-36.932640075683594,-9.134355545043945,0.0
915,44.07414627075195,-9.07019329071045,0.0
916,51.928855895996094,2.6830825805664062,0.0
917,45.02918243408203,8.951956748962402,0.0
918,-35.28291702270508,-18.096744537353516,0.0
919,-27.76702308654785,-6.016834259033203,0.0
920,5.1419806480407715,-30.62980079650879,0.0
921,6.690037727355957,-31.885677337646484,0.0
922,-0.9272302985191345,-45.7730598449707,0.0
923,19.2086124420166,-5.031102657318115,1.0
924,-4.489295959472656,33.708805084228516,0.0
925,-47.51278305053711,-8.907744407653809,0.0
926,-8.466639518737793,35.797603607177734,0.0
927,-8.12339973449707,40.25337219238281,0.0
928,-17.997718811035156,40.59125518798828,0.0
929,39.13911056518555,-0.0859244242310524,0.0
930,-18.384307861328125,49.4735221862793,0.0
931,13.24109172821045,-3.5724692344665527,1.0
932,5.977377891540527,-28.767972946166992,0.0
933,46.796287536621094,6.059863567352295,0.0
934,-15.01022720336914,41.995059967041016,0.0
935,42.50782775878906,-5.229729175567627,0.0
936,19.343290328979492,-41.21887969970703,0.0
937,46.86273193359375,-1.792190432548523,0.0
938,41.680030822753906,-2.9565987586975098,0.0
939,-42.9138298034668,-18.426443099975586,0.0
940,-33.39652633666992,-9.208270072937012,0.0
941,-11.812125205993652,-3.2632484436035156,0.0
942,-37.10053253173828,-9.125224113464355,0.0
943,42.77960205078125,5.9477362632751465,0.0
944,44.93328857421875,8.891470909118652,0.0
945,-14.392219543457031,3.6481986045837402,0.0
946,-18.175914764404297,41.17375564575195,0.0
947,10.189057350158691,-7.193100929260254,1.0
948,-26.4492130279541,-12.573945999145508,0.0
949,52.17203903198242,3.050612211227417,0.0
950,32.772300720214844,26.044382095336914,0.0
951,-37.32600021362305,-9.587641716003418,0.0
952,6.276329040527344,16.717500686645508,0.0
953,-44.72053146362305,-11.107630729675293,0.0
954,-17.729585647583008,2.0326857566833496,0.0
955,-3.180471897125244,-44.94380569458008,0.0
956,48.909950256347656,-5.3250346183776855,0.0
957,9.337295532226562,-38.8453254699707,1.0
958,51.150814056396484,-2.9801666736602783,0.0
959,-27.56793975830078,-11.41384220123291,0.0
960,0.9328854084014893,41.654747009277344,0.0
961,13.92480182647705,1.617843508720398,1.0
962,-30.0500545501709,-11.325675964355469,0.0
963,-43.20603561401367,-13.658060073852539,0.0
964,-39.87226867675781,-7.231250762939453,0.0
965,-0.2614372670650482,-47.95710754394531,0.0
966,45.02918243408203,8.952122688293457,0.0
967,-30.081565856933594,-16.868432998657227,0.0
968,-42.14210510253906,-7.988284587860107,0.0
969,3.8893909454345703,41.19472122192383,0.0
970,48.01850128173828,5.460573196411133,0.0
971,-6.943540096282959,44.079856872558594,0.0
972,-44.871421813964844,-10.436243057250977,0.0
973,-9.352142333984375,43.443111419677734,0.0
974,32.66170883178711,22.946313858032227,0.0
975,6.160703659057617,15.047673225402832,1.0
976,46.29238510131836,7.165090560913086,0.0
977,-15.373394012451172,51.526180267333984,0.0
978,6.224161624908447,16.39337158203125,0.0
979,-3.7841503620147705,-50.00041580200195,0.0
980,5.796049118041992,16.81598663330078,0.0
981,-42.33137512207031,-18.434219360351562,0.0
982,1.7702394723892212,45.513004302978516,0.0
983,2.6377203464508057,43.16565704345703,0.0
984,41.36326217651367,-2.0911455154418945,0.0
985,52.89280319213867,-2.9784059524536133,0.0
986,-22.5745906829834,-2.0158863067626953,0.0
987,4.697031021118164,-29.203073501586914,0.0
988,-36.156009674072266,-19.270265579223633,0.0
989,45.65991973876953,-2.2857484817504883,0.0
990,-34.750877380371094,-16.631772994995117,0.0
991,-29.267871856689453,-15.009818077087402,0.0
992,38.36799240112305,25.329601287841797,0.0
993,-8.656962394714355,3.444117307662964,0.0
994,-0.33669957518577576,42.11918640136719,0.0
995,21.806833267211914,-35.340641021728516,0.0
996,-7.029838562011719,36.741241455078125,0.0
997,-42.8592529296875,-9.269103050231934,0.0
998,3.2472400665283203,-31.986698150634766,0.0
999,14.524571418762207,2.95784068107605,1.0
1000,5.216577529907227,16.303380966186523,0.0
1001,22.84957504272461,-33.47721862792969,0.0
1002,21.35017967224121,-37.14790344238281,0.0
1003,46.39622497558594,-8.485698699951172,0.0
1004,49.14791488647461,-8.689009666442871,0.0
1005,5.5343122482299805,41.76311111450195,0.0
1006,46.9046745300293,3.779998302459717,0.0
1007,3.7900843620300293,44.254085540771484,0.0
1008,46.00520324707031,5.48620080947876,0.0
1009,-13.818230628967285,37.94111633300781,0.0
1010,6.733470916748047,-31.73336410522461,0.0
1011,51.18684387207031,8.8312349319458,0.0
1012,33.91819381713867,22.44775390625,0.0
1013,49.7148551940918,2.7298824787139893,0.0
1014,-13.404889106750488,0.29471516609191895,0.0
1015,36.51005554199219,25.858226776123047,0.0
1016,-10.892740249633789,45.92462158203125,0.0
1017,-16.97772979736328,-2.731738328933716,0.0
1018,52.71261978149414,5.1709065437316895,0.0
1019,20.970605850219727,-40.47278594970703,0.0
1020,41.59159851074219,-6.033321857452393,0.0
1021,18.239952087402344,-39.01407241821289,0.0
1022,4.583681583404541,-36.3716926574707,0.0
1023,5.387413024902344,-47.858646392822266,0.0
1024,-12.704253196716309,-2.3757174015045166,0.0
1025,-22.71713638305664,-13.692435264587402,0.0
1026,44.6689567565918,6.037234306335449,0.0
1027,-44.520164489746094,-9.548089027404785,0.0
1028,49.18123245239258,4.821310043334961,0.0
1029,-13.443072319030762,45.115943908691406,0.0
1030,7.285961627960205,-30.60409927368164,0.0
1031,-43.532222747802734,-12.364730834960938,0.0
1032,0.11310386657714844,-48.871551513671875,0.0
1033,-26.01742172241211,-16.045013427734375,0.0
1034,-3.11173677444458,-47.50447463989258,0.0
1035,19.98827362060547,-33.86465835571289,0.0
1036,40.90901184082031,-2.6194140911102295,0.0
1037,41.3223876953125,0.948750376701355,0.0
1038,0.1510884314775467,49.52056121826172,0.0
1039,-15.313436508178711,35.095970153808594,0.0
1040,-47.30756759643555,-11.335187911987305,0.0
1041,2.4174964427948,41.66709899902344,0.0
1042,32.772579193115234,26.0444393157959,0.0
1043,11.803421974182129,-1.9752888679504395,1.0
1044,-8.65782356262207,47.118812561035156,0.0
1045,53.451805114746094,6.782083511352539,0.0
1046,-20.7392520904541,-10.492720603942871,0.0
1047,-35.78375244140625,-13.364952087402344,0.0
1048,7.649748802185059,-31.60638999938965,0.0
1049,52.37568283081055,2.844900608062744,0.0
1050,4.3594489097595215,-47.94253921508789,0.0
1051,-11.887717247009277,39.647945404052734,0.0
1052,-35.41215515136719,-17.294551849365234,0.0
1053,-33.360050201416016,-3.557096242904663,0.0
1054,-14.338706016540527,1.4068286418914795,0.0
1055,-5.450937747955322,-46.78097152709961,0.0
1056,-4.349050521850586,33.061405181884766,0.0
1057,1.4023640155792236,49.49021530151367,0.0
1058,-33.37101364135742,-3.8498313426971436,0.0
1059,-16.828535079956055,2.95747709274292,0.0
1060,37.82932662963867,24.456600189208984,0.0
1061,-28.755443572998047,-5.8816399574279785,0.0
1062,51.61724090576172,-0.9883409142494202,0.0
1063,-17.86061668395996,38.947914123535156,0.0
1064,41.755859375,2.935215950012207,0.0
1065,53.30926513671875,4.65336275100708,0.0
1066,-13.859343528747559,0.09726054221391678,0.0
1067,9.683880805969238,-38.497432708740234,1.0
1068,-8.146361351013184,4.056614398956299,0.0
1069,18.423355102539062,-3.7174770832061768,1.0
1070,3.388566255569458,40.01778793334961,0.0
1071,-19.742919921875,49.102134704589844,0.0
1072,48.88150405883789,-5.470954895019531,0.0
1073,5.61807918548584,-48.42008972167969,0.0
1074,-13.527828216552734,2.617574691772461,0.0
1075,-0.8015416264533997,51.05896759033203,0.0
1076,36.24368667602539,22.190603256225586,0.0
1077,-14.665850639343262,39.473567962646484,0.0
1078,7.040116786956787,17.152875900268555,0.0
1079,-5.0966410636901855,-43.80426788330078,0.0
1080,-44.71476745605469,-11.116403579711914,0.0
1081,-29.0231990814209,-14.386836051940918,0.0
1082,-10.909196853637695,51.62555694580078,0.0
1083,-40.366424560546875,-15.948278427124023,0.0
1084,18.239774703979492,-39.014404296875,0.0
1085,52.60446548461914,9.374661445617676,0.0
1086,-23.91417694091797,-1.7797291278839111,0.0
1087,-7.744472026824951,30.105335235595703,0.0
1088,-16.757404327392578,-14.027850151062012,0.0
1089,42.50782775878906,-5.229729175567627,0.0
1090,-11.140151977539062,2.4703238010406494,0.0
1091,-8.124448776245117,35.377235412597656,0.0
1092,34.35346984863281,20.814863204956055,0.0
1093,40.97941970825195,2.802757501602173,0.0
1094,10.49149227142334,-6.570096492767334,1.0
1095,5.362925052642822,-45.50498962402344,0.0
1096,-17.66016387939453,-14.22019100189209,0.0
1097,5.087955951690674,-36.261940002441406,0.0
1098,5.851782321929932,15.163107872009277,1.0
1099,24.307802200317383,-36.835819244384766,0.0
1100,-9.509465217590332,-1.8946863412857056,0.0
1101,40.79864501953125,0.9993248581886292,0.0
1102,7.1063408851623535,15.207022666931152,1.0
1103,12.5880126953125,-3.473630666732788,1.0
1104,30.245004653930664,22.20039939880371,0.0
1105,-40.196876525878906,-15.53121566772461,0.0
1106,-23.32326316833496,-10.218600273132324,0.0
1107,44.18193054199219,-8.288579940795898,0.0
1108,43.327491760253906,-0.5193691253662109,0.0
1109,24.779170989990234,-35.48255157470703,0.0
1110,4.341586112976074,-32.73908996582031,0.0
1111,50.5089111328125,3.3438820838928223,0.0
1112,-24.370149612426758,-18.666046142578125,0.0
1113,19.294607162475586,-40.08149337768555,0.0
1114,-32.2700080871582,-2.409156560897827,0.0
1115,-21.1602840423584,47.236351013183594,0.0
1116,54.13022232055664,3.826362133026123,0.0
1117,-25.58843994140625,-14.571118354797363,0.0
1118,5.2132487297058105,-36.258968353271484,0.0
1119,11.712624549865723,2.435863733291626,1.0
1120,19.45853042602539,-41.539344787597656,0.0
1121,-10.588871955871582,33.68373107910156,0.0
1122,-21.95061683654785,-3.521594285964966,0.0
1123,-8.532608985900879,43.55134582519531,0.0
1124,53.46665573120117,4.458942890167236,0.0
1125,12.572968482971191,-3.3306260108947754,1.0
1126,-11.886603355407715,50.97377395629883,0.0
1127,-11.115985870361328,36.76017379760742,0.0
1128,8.340022087097168,-3.0703210830688477,1.0
1129,9.39765453338623,-3.6840810775756836,1.0
1130,5.281303882598877,18.014209747314453,0.0
1131,-26.58303451538086,-1.9813488721847534,0.0
1132,-15.67073917388916,36.051246643066406,0.0
1133,2.3423306941986084,43.267704010009766,0.0
1134,-18.318618774414062,48.26307678222656,0.0
1135,5.16592264175415,-31.261093139648438,0.0
1136,-45.47990417480469,-12.599028587341309,0.0
1137,52.12060546875,-5.823008060455322,0.0
1138,3.205360174179077,42.2799072265625,0.0
1139,44.14785385131836,-1.1368951797485352,0.0
1140,46.48336410522461,7.033873558044434,0.0
1141,-11.535933494567871,4.929214000701904,0.0
1142,-15.719654083251953,5.222029685974121,0.0
1143,-0.124028779566288,42.27061462402344,0.0
1144,-42.21709442138672,-6.920281410217285,0.0
1145,46.30982971191406,-6.0857977867126465,0.0
1146,-22.998605728149414,-16.705177307128906,0.0
1147,49.694786071777344,-7.431068420410156,0.0
1148,50.47490692138672,2.727617025375366,0.0
1149,32.227447509765625,22.578529357910156,0.0
1150,-24.693328857421875,-0.7405935525894165,0.0
1151,22.334182739257812,-37.95587158203125,0.0
1152,41.09990692138672,8.448216438293457,0.0
1153,5.891847610473633,-33.518096923828125,0.0
1154,-17.647661209106445,36.65089416503906,0.0
1155,49.790496826171875,-1.2068623304367065,0.0
1156,38.38404083251953,3.8260090351104736,0.0
1157,23.181358337402344,-35.254791259765625,0.0
1158,-43.434024810791016,-17.097013473510742,0.0
1159,-13.772672653198242,51.079986572265625,0.0
1160,-10.313389778137207,5.5873918533325195,0.0
1161,-16.57923698425293,-2.6255300045013428,0.0
1162,36.624549865722656,3.539180040359497,0.0
1163,-31.8610782623291,-0.4205773174762726,0.0
1164,-25.85792350769043,-19.58106803894043,0.0
1165,-5.6322245597839355,33.106231689453125,0.0
1166,5.488677024841309,-33.0352897644043,0.0
1167,4.428603172302246,-47.36946105957031,0.0
1168,2.369502067565918,40.2817268371582,0.0
1169,-24.337316513061523,-17.926973342895508,0.0
1170,-8.942819595336914,2.079751968383789,0.0
1171,44.35801696777344,-2.6090734004974365,0.0
1172,-27.016141891479492,-13.18126392364502,0.0
1173,0.4050823748111725,46.90272521972656,0.0
1174,-11.77466869354248,-2.0166237354278564,0.0
1175,-19.522491455078125,38.768306732177734,0.0
1176,2.881303548812866,-31.75794792175293,0.0
1177,44.812564849853516,-1.0833334922790527,0.0
