,x,y,target
602,-30.59215545654297,-24.89361000061035,5.0
603,-12.964088439941406,37.24382781982422,7.0
604,-16.86382484436035,39.244014739990234,7.0
605,32.24904251098633,-19.7762393951416,5.0
606,-26.826915740966797,1.414582371711731,6.0
607,22.940027236938477,-5.635756015777588,6.0
608,-20.554624557495117,25.578445434570312,6.0
609,-32.7180290222168,-24.539518356323242,7.0
610,-15.93325138092041,-8.92369556427002,5.0
611,38.949405670166016,30.448223114013672,8.0
612,-31.234071731567383,-28.909149169921875,6.0
613,37.63057327270508,-0.7951884865760803,5.0
614,4.597485542297363,-27.733489990234375,4.0
615,-5.5822248458862305,18.912328720092773,6.0
616,36.18642807006836,9.9924955368042,6.0
617,-48.48512649536133,10.356878280639648,5.0
618,37.516258239746094,-18.763690948486328,5.0
619,35.98906326293945,13.70659351348877,6.0
620,-21.62358856201172,-15.77187728881836,5.0
621,-41.26358413696289,19.870929718017578,6.0
622,-4.498610019683838,-21.722257614135742,5.0
623,14.061624526977539,-23.287446975708008,5.0
624,-33.09359359741211,-30.979053497314453,6.0
625,21.544363021850586,6.0122551918029785,5.0
626,-13.048789024353027,34.68437576293945,6.0
627,3.1438519954681396,-2.4306442737579346,5.0
628,-9.993690490722656,23.912080764770508,6.0
629,-48.042911529541016,17.022228240966797,7.0
630,33.869625091552734,-16.197317123413086,5.0
631,31.67206573486328,-33.587303161621094,5.0
632,47.255340576171875,-12.351579666137695,4.0
633,-29.069974899291992,-28.271995544433594,6.0
634,8.421650886535645,-18.821224212646484,5.0
635,-18.87342643737793,32.9169807434082,7.0
636,11.806714057922363,-15.41467571258545,5.0
637,19.042884826660156,-4.5898356437683105,5.0
638,-31.696969985961914,18.384944915771484,7.0
639,-10.694140434265137,21.68583869934082,6.0
640,-8.849115371704102,-29.15104866027832,5.0
641,21.408546447753906,-14.421300888061523,5.0
642,34.921546936035156,2.3910164833068848,5.0
643,26.906047821044922,14.78030014038086,6.0
644,-2.6672475337982178,23.462451934814453,6.0
645,27.63095474243164,-5.060078144073486,5.0
646,31.128889083862305,-17.7322998046875,6.0
647,-16.96275520324707,28.672014236450195,6.0
648,-32.486507415771484,-12.670866966247559,5.0
649,-51.53581619262695,14.004240036010742,6.0
650,0.6339574456214905,-9.801726341247559,5.0
651,1.596846103668213,-29.503541946411133,5.0
652,-48.41358184814453,27.186763763427734,5.0
653,-14.404934883117676,3.9518609046936035,6.0
654,-25.86064338684082,-29.781938552856445,5.0
655,39.953433990478516,-7.617066860198975,5.0
656,41.01221466064453,6.250091552734375,6.0
657,26.25982093811035,3.2245922088623047,6.0
658,45.2030029296875,0.34319132566452026,6.0
659,47.1366081237793,-5.08614444732666,4.0
660,-26.42949867248535,26.67486000061035,6.0
661,-30.541961669921875,-16.966638565063477,6.0
662,-5.267841815948486,-8.221731185913086,6.0
663,-11.912210464477539,-8.340668678283691,5.0
664,3.3246288299560547,19.153989791870117,8.0
665,-14.163668632507324,-9.325258255004883,5.0
666,-45.285884857177734,14.834617614746094,5.0
667,31.67206573486328,-33.587303161621094,5.0
668,32.3382568359375,7.109090805053711,7.0
669,8.193203926086426,6.450159072875977,6.0
670,33.14915466308594,3.226104497909546,5.0
671,17.29813003540039,-5.6722412109375,5.0
672,-15.378979682922363,-28.580045700073242,5.0
673,-26.750141143798828,-8.727611541748047,4.0
674,-39.59685134887695,-0.1918196678161621,5.0
675,26.259878158569336,3.2250068187713623,6.0
676,0.09061582386493683,-35.32406997680664,5.0
677,39.63011169433594,-11.530267715454102,6.0
678,-25.425092697143555,11.268301963806152,6.0
679,-10.72946548461914,-32.44950866699219,5.0
680,-11.650607109069824,34.18867874145508,8.0
681,5.014171600341797,-37.22205352783203,5.0
682,37.09653091430664,21.648021697998047,5.0
683,43.3141975402832,-18.89878273010254,5.0
684,45.70618438720703,-13.329374313354492,5.0
685,29.894794464111328,-23.579177856445312,5.0
686,-34.269161224365234,23.432659149169922,8.0
687,-9.63518238067627,-39.037986755371094,5.0
688,19.042997360229492,-4.589883327484131,5.0
689,-46.269405364990234,24.064849853515625,6.0
690,-4.799703598022461,-3.8558521270751953,5.0
691,29.2697811126709,-8.35035228729248,6.0
692,-47.71036911010742,19.91417121887207,6.0
693,-34.48759078979492,14.738764762878418,5.0
694,35.10883712768555,7.231180667877197,6.0
695,31.04350471496582,23.674917221069336,6.0
696,-24.901247024536133,13.678882598876953,5.0
697,-4.754970550537109,-11.681074142456055,5.0
698,5.6223578453063965,26.218360900878906,6.0
699,-18.113113403320312,20.736328125,7.0
700,-6.722599029541016,-42.449737548828125,5.0
701,12.931195259094238,-4.882805824279785,6.0
702,26.140541076660156,-10.471488952636719,6.0
703,28.21595573425293,-1.025952935218811,5.0
704,36.52833938598633,21.601186752319336,5.0
705,-31.3565731048584,19.408855438232422,7.0
706,34.1451416015625,-6.900147438049316,5.0
707,11.04361343383789,-19.997955322265625,6.0
708,-28.722152709960938,2.526629686355591,7.0
709,-12.415236473083496,-22.38686752319336,5.0
710,-7.786114692687988,26.053163528442383,8.0
711,35.168575286865234,22.72235107421875,5.0
712,-36.158721923828125,27.591915130615234,7.0
713,-28.89768409729004,7.259063720703125,5.0
714,26.768211364746094,15.779866218566895,6.0
715,-13.412592887878418,-24.966012954711914,6.0
716,36.571617126464844,-11.72471809387207,5.0
717,31.677053451538086,-32.389827728271484,5.0
718,28.319759368896484,-22.834089279174805,5.0
719,-18.683977127075195,-21.31018829345703,5.0
720,-18.79155731201172,1.9320138692855835,5.0
721,17.97896385192871,-21.34318733215332,5.0
722,37.82427215576172,16.73594856262207,6.0
723,35.56758117675781,18.294517517089844,6.0
724,26.024276733398438,15.320064544677734,6.0
725,34.938148498535156,25.94304084777832,6.0
726,-30.296472549438477,36.06001663208008,6.0
727,-28.01762580871582,15.717559814453125,5.0
728,-6.227181434631348,-0.6438031196594238,6.0
729,-14.915606498718262,-33.6037483215332,5.0
730,-28.819244384765625,-20.53336524963379,5.0
731,16.535900115966797,-8.169604301452637,5.0
732,8.539105415344238,-30.20189094543457,6.0
733,16.720653533935547,5.708866119384766,7.0
734,25.29728889465332,-11.13014030456543,6.0
735,24.852006912231445,-3.7569782733917236,6.0
736,34.31278991699219,-18.231626510620117,5.0
737,-17.888132095336914,-16.70158576965332,5.0
738,-6.021307468414307,-36.051551818847656,5.0
739,30.59270477294922,-8.517406463623047,6.0
740,-16.45682144165039,8.346277236938477,5.0
741,-4.304236888885498,-1.4129477739334106,5.0
742,25.31365966796875,-2.2116236686706543,5.0
743,-26.22441864013672,16.127817153930664,6.0
744,-9.988043785095215,-2.8222639560699463,6.0
745,-51.575706481933594,13.22782039642334,6.0
746,-34.56299591064453,11.534128189086914,7.0
747,40.144962310791016,20.39470863342285,5.0
748,-10.141664505004883,-2.9846839904785156,6.0
749,17.959245681762695,-34.424591064453125,6.0
750,0.2566468417644501,7.45482063293457,6.0
751,-11.643292427062988,-8.445418357849121,6.0
752,-18.625864028930664,9.483661651611328,5.0
753,13.513250350952148,-4.305851936340332,6.0
754,23.70598030090332,3.7833962440490723,5.0
755,-32.108097076416016,-5.887719631195068,5.0
756,2.7257955074310303,21.451730728149414,6.0
757,-51.535484313964844,14.004234313964844,6.0
758,1.6963295936584473,-21.17778778076172,5.0
759,-4.733504295349121,-38.6419563293457,5.0
760,5.229300022125244,-27.717252731323242,6.0
761,-4.495657444000244,-8.02999210357666,6.0
762,37.805503845214844,17.261634826660156,7.0
763,-3.7985291481018066,17.084402084350586,6.0
764,-13.654736518859863,-9.98095417022705,5.0
765,-3.957427740097046,26.245141983032227,7.0
766,21.43346405029297,-14.406778335571289,6.0
767,19.357149124145508,2.9765193462371826,6.0
768,-8.133522987365723,25.640073776245117,7.0
769,-4.660325050354004,-37.55741500854492,5.0
770,-1.4467777013778687,19.96663475036621,6.0
771,-10.965461730957031,-35.80147933959961,5.0
772,13.678208351135254,19.94359588623047,6.0
773,17.13376235961914,-12.463768005371094,5.0
774,27.3353328704834,-6.352694988250732,6.0
775,-44.19077682495117,6.849793910980225,5.0
776,-3.8338143825531006,23.29271697998047,6.0
777,-44.63774108886719,18.49723243713379,5.0
778,37.98912811279297,-6.360948085784912,5.0
779,-3.957427978515625,26.245141983032227,7.0
780,7.263509750366211,24.99892807006836,6.0
781,31.675939559936523,15.575522422790527,7.0
782,-11.522601127624512,22.39164161682129,5.0
783,35.88446807861328,-0.7298296689987183,5.0
784,-12.529873847961426,12.337220191955566,5.0
785,-8.342503547668457,23.099531173706055,7.0
786,-18.127788543701172,-14.544761657714844,6.0
787,44.460594177246094,-19.232995986938477,5.0
788,-43.67068099975586,24.227584838867188,5.0
789,-10.321734428405762,-31.330766677856445,5.0
790,1.4820526838302612,-37.16902160644531,5.0
791,3.9022576808929443,-28.370168685913086,5.0
792,29.755067825317383,3.7596755027770996,6.0
793,-17.77828025817871,9.096244812011719,6.0
794,30.942115783691406,4.1855902671813965,6.0
795,-10.09096622467041,-39.55217742919922,5.0
796,31.868684768676758,20.61591911315918,6.0
797,34.14512634277344,-6.900160312652588,5.0
798,-3.1339972019195557,-9.959269523620605,6.0
799,-33.38169860839844,24.000072479248047,7.0
800,-47.24264907836914,9.141605377197266,5.0
801,-4.34014892578125,34.558372497558594,6.0
802,18.531644821166992,-21.07105827331543,5.0
803,-30.95224380493164,-33.36387634277344,5.0
804,29.105270385742188,13.314435005187988,6.0
805,22.562397003173828,20.118587493896484,6.0
806,27.13271141052246,-8.596656799316406,5.0
807,38.78101348876953,-11.731642723083496,6.0
808,-15.34222412109375,-21.7522029876709,5.0
809,-29.876611709594727,22.212623596191406,6.0
810,-12.694143295288086,-18.92909049987793,5.0
811,-36.65761184692383,-2.4982311725616455,6.0
812,18.142271041870117,11.787128448486328,6.0
813,-14.396023750305176,3.936680555343628,6.0
814,-35.35901641845703,5.276864051818848,5.0
815,15.412615776062012,-14.876602172851562,6.0
816,16.746797561645508,5.314567565917969,7.0
817,-30.363100051879883,-15.54281234741211,4.0
818,-3.122035026550293,32.12924575805664,6.0
819,-30.7628116607666,11.604218482971191,6.0
820,-8.258064270019531,25.324636459350586,8.0
821,-47.24314498901367,9.142044067382812,5.0
822,41.75067901611328,3.0391101837158203,6.0
823,-30.816192626953125,3.7045695781707764,5.0
824,-46.71824645996094,16.774778366088867,7.0
825,-3.4444315433502197,-19.761369705200195,5.0
826,26.751859664916992,13.070508003234863,5.0
827,38.085453033447266,-23.252824783325195,5.0
828,-11.14229965209961,37.06544494628906,7.0
829,15.064967155456543,-1.3839951753616333,5.0
830,-9.961163520812988,36.11893081665039,5.0
831,15.469347953796387,-5.193355083465576,6.0
832,43.860511779785156,-20.994482040405273,6.0
833,35.84706115722656,25.07088851928711,6.0
834,-8.52607250213623,-42.24367141723633,5.0
835,-20.264039993286133,1.0754079818725586,5.0
836,22.544065475463867,15.527793884277344,6.0
837,1.6624170541763306,-33.557491302490234,5.0
838,38.96754455566406,31.108417510986328,7.0
839,-43.59022903442383,19.367359161376953,6.0
840,-13.612918853759766,-34.835105895996094,5.0
841,-29.071969985961914,32.59626388549805,6.0
842,40.68532180786133,2.4279067516326904,5.0
843,-26.307331085205078,34.14682388305664,8.0
844,-30.452350616455078,-2.7570197582244873,7.0
845,-50.457462310791016,17.10327911376953,7.0
846,32.43178176879883,9.89098834991455,6.0
847,-4.816376209259033,33.75267028808594,6.0
848,-16.94298553466797,-15.992241859436035,5.0
849,46.32418441772461,-11.652165412902832,5.0
850,-6.343467712402344,-34.55433654785156,5.0
851,1.4821836948394775,-37.169036865234375,5.0
852,-35.956668853759766,15.772029876708984,6.0
853,-41.51421356201172,12.095900535583496,6.0
854,-28.98149299621582,9.617514610290527,5.0
855,1.4835221767425537,1.2954658269882202,6.0
856,-35.69548416137695,14.765459060668945,5.0
857,-24.703535079956055,21.2993221282959,6.0
858,23.237010955810547,-10.091967582702637,6.0
859,-27.353635787963867,38.86457061767578,7.0
860,-28.3027286529541,12.656957626342773,6.0
861,41.859039306640625,7.683647632598877,6.0
862,36.37965774536133,-15.765064239501953,5.0
863,-29.220306396484375,33.524147033691406,5.0
864,-12.65695858001709,-18.41507911682129,4.0
865,-17.62670135498047,17.87420082092285,5.0
866,6.542862415313721,-25.689123153686523,5.0
867,-2.1241297721862793,10.575287818908691,7.0
868,-20.98476791381836,-13.604351997375488,6.0
869,-1.1833316087722778,26.292903900146484,7.0
870,-28.18418312072754,-25.403602600097656,5.0
871,24.345853805541992,18.188785552978516,6.0
872,44.87999725341797,-18.323156356811523,5.0
873,-32.83858871459961,-28.738222122192383,7.0
874,-34.69200897216797,29.580236434936523,6.0
875,-47.68817901611328,14.497781753540039,5.0
876,-15.453829765319824,10.9160737991333,5.0
877,-9.771400451660156,18.01017951965332,6.0
878,-21.78371810913086,13.613999366760254,6.0
879,15.46957778930664,-5.192946910858154,6.0
880,12.036521911621094,15.3262939453125,7.0
881,-25.362319946289062,31.4561824798584,6.0
882,39.930419921875,25.5902099609375,4.0
883,14.331857681274414,-19.339805603027344,5.0
884,28.537757873535156,-14.316601753234863,6.0
885,20.104846954345703,-16.171180725097656,6.0
886,22.534700393676758,7.751422882080078,5.0
887,35.341121673583984,5.9803900718688965,6.0
888,-3.040343761444092,-4.7591376304626465,6.0
889,25.635282516479492,12.007474899291992,6.0
890,16.740230560302734,10.844268798828125,5.0
891,-15.933575630187988,-8.923870086669922,5.0
892,-46.206214904785156,9.37186050415039,6.0
893,-33.33603286743164,4.827207565307617,6.0
894,-44.565006256103516,23.650344848632812,6.0
895,-9.413424491882324,35.847225189208984,6.0
896,-9.26893424987793,-42.96024703979492,5.0
897,-39.43141555786133,-0.5116264224052429,6.0
898,-26.979032516479492,37.83824920654297,6.0
899,-15.816189765930176,30.759946823120117,7.0
900,-5.037543773651123,-37.64459991455078,5.0
901,-10.443305015563965,33.158180236816406,5.0
902,18.79254722595215,-33.58858108520508,5.0
903,-30.496152877807617,18.158618927001953,6.0
904,15.963440895080566,-15.904060363769531,5.0
905,44.562252044677734,-23.445960998535156,5.0
906,-25.362140655517578,31.456186294555664,6.0
907,0.8707286715507507,-8.196395874023438,6.0
908,38.59196090698242,22.079179763793945,6.0
909,-20.49323844909668,-19.723419189453125,6.0
910,20.805131912231445,-19.942441940307617,6.0
911,42.5038948059082,29.156360626220703,7.0
912,-17.552244186401367,-29.476898193359375,6.0
913,-18.7676944732666,32.88084411621094,7.0
914,-22.9581356048584,14.199779510498047,6.0
915,25.534561157226562,0.1474062204360962,6.0
916,41.43620681762695,1.4551301002502441,4.0
917,-6.357393741607666,15.404136657714844,6.0
918,-26.33037567138672,25.882247924804688,6.0
919,-32.010162353515625,28.563587188720703,5.0
920,-6.977914810180664,-23.51565933227539,5.0
921,2.2011396884918213,20.818695068359375,6.0
922,5.7104010581970215,-31.161508560180664,4.0
923,-46.718223571777344,16.774723052978516,7.0
924,-38.31346893310547,-2.6446070671081543,6.0
925,26.862178802490234,-14.592583656311035,6.0
926,24.50942039489746,-2.986675500869751,6.0
927,-8.30003833770752,-41.63106155395508,5.0
928,33.61729049682617,1.116481900215149,5.0
929,-28.18418312072754,-25.403602600097656,5.0
930,17.51796531677246,-18.239370346069336,5.0
931,-26.84429359436035,9.8291015625,6.0
932,-28.384057998657227,7.774780750274658,5.0
933,-12.324484825134277,31.167526245117188,6.0
934,-2.7157437801361084,-29.86949920654297,5.0
935,16.808326721191406,-9.761714935302734,6.0
936,-2.7957558631896973,-33.02743911743164,6.0
937,13.327546119689941,-17.84967041015625,5.0
938,22.397785186767578,-15.914590835571289,6.0
939,17.98072624206543,-32.979129791259766,5.0
940,-0.9687545895576477,-11.310585021972656,7.0
941,30.97504997253418,-32.00859832763672,5.0
942,19.975383758544922,-21.509063720703125,6.0
943,-0.9255415797233582,-32.8692626953125,6.0
944,-33.0624885559082,4.326897144317627,5.0
945,44.11294174194336,-5.188033580780029,5.0
946,25.913877487182617,-7.730295658111572,6.0
947,-33.16142272949219,21.530981063842773,7.0
948,27.20914649963379,6.050597667694092,6.0
949,-35.8127326965332,-4.463406085968018,5.0
950,45.147212982177734,-2.2057878971099854,6.0
951,-43.94755172729492,8.564952850341797,5.0
952,30.339069366455078,27.218175888061523,6.0
953,20.699359893798828,-19.839059829711914,5.0
954,26.763111114501953,15.376476287841797,6.0
955,-19.609712600708008,-20.972476959228516,5.0
956,41.761287689208984,17.414533615112305,4.0
957,19.100875854492188,9.176366806030273,7.0
958,5.014171123504639,-37.22201156616211,5.0
959,-3.9444994926452637,-8.578725814819336,5.0
960,-1.274096131324768,32.12684631347656,8.0
961,36.38368606567383,24.11488151550293,6.0
962,-7.994317054748535,39.328617095947266,7.0
963,-9.13582992553711,-32.54854965209961,5.0
964,-15.4249849319458,33.744606018066406,6.0
965,-28.20307159423828,9.03914737701416,5.0
966,-8.085891723632812,-18.201644897460938,5.0
967,42.186927795410156,-3.978830575942993,3.0
968,28.191965103149414,-1.4684780836105347,5.0
969,0.9438537359237671,-32.47609329223633,6.0
970,-19.233015060424805,-16.522409439086914,5.0
971,-6.721560478210449,35.868621826171875,6.0
972,28.360517501831055,2.659642219543457,6.0
973,46.605873107910156,-19.729150772094727,5.0
974,12.012429237365723,20.567136764526367,7.0
975,1.097519874572754,15.220882415771484,7.0
976,4.526723384857178,-7.4639410972595215,6.0
977,-30.149961471557617,36.96731948852539,5.0
978,-40.838680267333984,3.3463799953460693,4.0
979,26.036306381225586,-24.846723556518555,5.0
980,7.253504276275635,25.17400360107422,6.0
981,-42.30052947998047,20.52428436279297,6.0
982,26.452016830444336,1.580406904220581,5.0
983,16.71277618408203,-3.670703649520874,6.0
984,-45.35893249511719,18.68320655822754,6.0
985,-13.164791107177734,27.232955932617188,6.0
986,21.57308578491211,-34.624576568603516,5.0
987,17.456571578979492,-25.704124450683594,5.0
988,-22.083911895751953,15.27311897277832,7.0
989,47.439727783203125,-6.813451290130615,5.0
990,-8.721552848815918,16.034969329833984,6.0
991,-39.63180160522461,15.816178321838379,6.0
992,-4.733504295349121,-38.6419563293457,5.0
993,39.683834075927734,28.065576553344727,5.0
994,12.344654083251953,-22.875452041625977,4.0
995,28.662837982177734,-1.4344873428344727,5.0
996,0.26272618770599365,-13.333349227905273,5.0
997,-16.75835609436035,-8.844036102294922,4.0
998,-53.26005554199219,19.712074279785156,7.0
999,39.16768264770508,19.982257843017578,5.0
1000,-12.19597053527832,-16.413654327392578,6.0
1001,-25.77806282043457,-32.68207931518555,5.0
1002,-5.52829122543335,-2.1716396808624268,6.0
1003,-19.714929580688477,2.030200242996216,5.0
1004,28.080087661743164,1.4960404634475708,6.0
1005,5.92022705078125,-16.69849967956543,5.0
1006,7.798304557800293,8.47382640838623,3.0
1007,40.960330963134766,-15.950188636779785,5.0
1008,-9.605703353881836,20.025880813598633,7.0
1009,39.12709426879883,18.708717346191406,5.0
1010,-39.50307083129883,-1.2749699354171753,6.0
1011,-6.095363140106201,-6.593457221984863,5.0
1012,-9.120072364807129,-4.153219223022461,4.0
1013,-15.998221397399902,39.48890686035156,6.0
1014,34.5845947265625,-22.924240112304688,4.0
1015,30.97523307800293,18.345182418823242,5.0
1016,-8.38936710357666,20.930469512939453,6.0
1017,33.12561798095703,19.71647834777832,5.0
1018,-16.052452087402344,-16.321491241455078,5.0
1019,-6.905635356903076,7.588109016418457,6.0
1020,20.717967987060547,-8.475571632385254,5.0
1021,-20.442920684814453,2.1069672107696533,5.0
1022,-2.761296033859253,-29.93886947631836,5.0
1023,-1.723152756690979,-2.8953914642333984,6.0
1024,-16.57891845703125,-29.036083221435547,5.0
1025,-0.5675528049468994,11.51955509185791,6.0
1026,-20.383644104003906,-16.254695892333984,6.0
1027,37.083438873291016,25.01704978942871,6.0
1028,1.2189865112304688,-10.645273208618164,5.0
1029,-47.71036911010742,19.91417121887207,6.0
1030,0.018946573138237,19.597646713256836,7.0
1031,-22.914581298828125,26.53514289855957,6.0
1032,31.386850357055664,27.2751407623291,6.0
1033,-22.973039627075195,13.962709426879883,6.0
1034,31.314353942871094,-11.132960319519043,5.0
1035,36.18640899658203,9.992523193359375,6.0
1036,13.829305648803711,-0.36947304010391235,6.0
1037,9.555225372314453,-17.96234703063965,5.0
1038,-46.85348129272461,25.08460235595703,6.0
1039,7.069502353668213,7.877871036529541,6.0
1040,-14.690751075744629,-37.20711898803711,5.0
1041,-33.190895080566406,13.44910717010498,6.0
1042,30.954484939575195,22.83039093017578,7.0
1043,21.534109115600586,1.3072190284729004,5.0
1044,10.398831367492676,-10.866092681884766,5.0
1045,36.21778869628906,-6.107333183288574,7.0
1046,44.29209899902344,-2.8068785667419434,6.0
1047,-39.63180160522461,15.816178321838379,6.0
1048,-34.14862060546875,12.326308250427246,6.0
1049,-39.14171600341797,17.514055252075195,5.0
1050,15.417448997497559,-14.87665843963623,6.0
1051,12.626962661743164,-21.60988998413086,6.0
1052,-3.4285812377929688,-0.8862044811248779,5.0
1053,3.2841947078704834,-23.14002227783203,5.0
1054,28.70436668395996,-2.7412548065185547,5.0
1055,39.95341873168945,-7.616158962249756,5.0
1056,34.17805862426758,-13.052742004394531,6.0
1057,-34.39443588256836,9.968440055847168,6.0
1058,32.354515075683594,-13.11623477935791,5.0
1059,-46.00630569458008,25.98558235168457,7.0
1060,-30.517358779907227,9.452580451965332,6.0
1061,-0.9122053384780884,20.47295570373535,7.0
1062,34.96677780151367,7.1639628410339355,6.0
1063,-18.676647186279297,1.1661765575408936,5.0
1064,-11.24295425415039,-5.255205154418945,5.0
1065,-12.495335578918457,29.336177825927734,4.0
1066,38.95122528076172,-9.25529670715332,5.0
1067,-42.01689529418945,22.550146102905273,6.0
1068,30.638900756835938,-34.409488677978516,5.0
1069,16.287620544433594,-7.046307563781738,6.0
1070,37.549800872802734,20.842205047607422,5.0
1071,-5.748878479003906,-30.067659378051758,5.0
1072,44.68535232543945,-3.124495267868042,4.0
1073,-14.028035163879395,34.071739196777344,6.0
1074,21.33344078063965,-4.782310485839844,5.0
1075,-4.201896667480469,-7.001588821411133,6.0
1076,-26.77104377746582,4.802600860595703,6.0
1077,31.594688415527344,-3.8196122646331787,5.0
1078,-12.715760231018066,4.268167495727539,6.0
1079,42.44178009033203,-26.652971267700195,5.0
1080,-28.51877784729004,37.9434814453125,4.0
1081,-2.614471435546875,-1.01393461227417,5.0
1082,0.7902682423591614,-23.902156829833984,6.0
1083,15.608949661254883,-30.451946258544922,5.0
1084,-4.4389967918396,-35.39204025268555,5.0
1085,-28.506103515625,-25.887365341186523,5.0
1086,30.98767852783203,16.670177459716797,5.0
1087,13.697582244873047,20.391889572143555,6.0
1088,-28.735017776489258,-20.640653610229492,5.0
1089,31.76898193359375,-10.10645580291748,6.0
1090,-40.859947204589844,3.403155565261841,5.0
1091,7.133620262145996,7.610081672668457,6.0
1092,-14.557120323181152,37.96991729736328,7.0
1093,29.370012283325195,-27.2470703125,4.0
1094,-33.51847457885742,28.61317253112793,6.0
1095,41.689109802246094,-1.221914291381836,6.0
1096,-11.852005958557129,25.494720458984375,7.0
1097,-48.613285064697266,21.131738662719727,6.0
1098,32.76322555541992,22.450651168823242,6.0
1099,40.38841247558594,18.39932632446289,4.0
1100,10.451868057250977,-30.742860794067383,5.0
1101,-16.389324188232422,11.227688789367676,5.0
1102,-31.016517639160156,22.923904418945312,6.0
1103,-6.831232070922852,27.417638778686523,6.0
1104,-47.530887603759766,7.897897720336914,5.0
1105,-0.8620898723602295,-19.266761779785156,6.0
1106,-45.3213996887207,19.65679931640625,6.0
1107,29.941539764404297,24.333724975585938,6.0
1108,33.5417366027832,-30.57122039794922,5.0
1109,39.85923385620117,18.899599075317383,6.0
1110,-9.723180770874023,14.491822242736816,6.0
1111,-6.960552215576172,5.455933094024658,7.0
1112,-27.47736167907715,7.580190181732178,5.0
1113,-5.800790309906006,-7.453950881958008,5.0
1114,7.540494441986084,-11.56574821472168,6.0
1115,16.808313369750977,-9.761686325073242,6.0
1116,10.113139152526855,-14.272221565246582,5.0
1117,-26.22443962097168,16.127817153930664,6.0
1118,-11.751873016357422,-3.6285295486450195,5.0
1119,27.659255981445312,3.3939108848571777,7.0
1120,-11.3160400390625,22.524499893188477,5.0
1121,15.158288955688477,-4.00044059753418,5.0
1122,-17.798643112182617,-25.8346004486084,6.0
1123,22.5362491607666,7.751303672790527,5.0
1124,13.022144317626953,-12.246878623962402,6.0
1125,23.312767028808594,20.460224151611328,8.0
1126,17.18523406982422,10.032035827636719,6.0
1127,3.098637819290161,-30.941619873046875,5.0
1128,35.166072845458984,-17.101886749267578,5.0
1129,20.81572723388672,-5.03135871887207,7.0
1130,7.933300495147705,1.9103564023971558,6.0
1131,-34.26938247680664,23.432329177856445,8.0
1132,-1.6846520900726318,-35.50127029418945,5.0
1133,-17.086111068725586,19.424474716186523,6.0
1134,-34.24606704711914,4.553162574768066,6.0
1135,-3.0885140895843506,-7.45899772644043,5.0
1136,13.511947631835938,-7.930855751037598,5.0
1137,-29.542327880859375,18.827926635742188,6.0
1138,14.011004447937012,-12.977432250976562,5.0
1139,40.10434341430664,5.870650291442871,6.0
1140,-25.753782272338867,38.783016204833984,6.0
1141,15.73990535736084,-21.8283634185791,5.0
1142,19.183155059814453,-19.081268310546875,6.0
1143,42.731876373291016,-19.87321662902832,4.0
1144,35.10572052001953,-11.603360176086426,5.0
1145,30.59194564819336,25.6070556640625,7.0
1146,0.3141957223415375,-33.93054962158203,5.0
1147,-32.07571792602539,-13.511777877807617,5.0
1148,-17.408815383911133,32.514556884765625,5.0
1149,31.877901077270508,7.409737586975098,6.0
1150,-30.2115421295166,-18.13217544555664,5.0
1151,15.812417984008789,0.24426507949829102,5.0
1152,14.40117359161377,20.025684356689453,6.0
1153,-12.332995414733887,29.64356231689453,5.0
1154,-40.850955963134766,17.04819679260254,4.0
1155,-17.820369720458984,2.892688751220703,5.0
1156,-41.71291732788086,-7.234297752380371,7.0
1157,-4.2271575927734375,-5.123988151550293,6.0
1158,-28.92822265625,26.859567642211914,7.0
1159,-0.18075761198997498,-34.07210159301758,5.0
1160,39.55987548828125,31.72953224182129,6.0
1161,22.49516487121582,17.701906204223633,6.0
1162,15.366925239562988,-17.597932815551758,5.0
1163,17.233173370361328,0.18057499825954437,5.0
1164,-21.08605194091797,26.000015258789062,7.0
1165,19.83412742614746,-8.900837898254395,6.0
1166,-28.3946475982666,12.016736030578613,5.0
1167,-0.3538866937160492,-19.315235137939453,5.0
1168,-6.687539100646973,18.397809982299805,6.0
1169,-6.772766590118408,-30.472820281982422,5.0
1170,32.63645553588867,15.416714668273926,6.0
1171,43.57914733886719,-2.7652082443237305,6.0
1172,1.9128891229629517,-28.2506103515625,6.0
1173,-24.655717849731445,22.779672622680664,5.0
1174,17.859792709350586,3.4428365230560303,6.0
1175,-0.6175603270530701,-24.059547424316406,5.0
1176,-19.287574768066406,0.6099625825881958,5.0
1177,11.806714057922363,-15.414676666259766,5.0
1178,14.334932327270508,5.450583457946777,5.0
1179,9.363199234008789,-12.988046646118164,4.0
1180,-28.194438934326172,37.265838623046875,7.0
1181,-39.517189025878906,-4.053271770477295,5.0
1182,12.052475929260254,-6.349051475524902,6.0
1183,29.75331687927246,3.759894371032715,6.0
1184,-27.481544494628906,-0.00815667025744915,6.0
1185,6.931949138641357,-24.480106353759766,5.0
1186,-45.53512954711914,21.297204971313477,5.0
1187,17.980682373046875,-32.979103088378906,5.0
1188,-10.024185180664062,19.162202835083008,7.0
1189,-16.318601608276367,-21.584884643554688,6.0
1190,28.39177894592285,11.2664213180542,5.0
1191,26.098751068115234,-6.713280200958252,7.0
1192,31.57609748840332,-25.79950523376465,5.0
1193,-10.46267318725586,40.020626068115234,7.0
1194,-22.535743713378906,-37.27175521850586,7.0
1195,29.808223724365234,16.224834442138672,6.0
1196,14.285614013671875,19.729761123657227,6.0
