,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
101,0.7039576530456543,0.0731853666800734,0.003999471664428711,1.0977615769597375e-06,0.1,"(10, 40)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 20}",0.10887288761639623,0.10976732543683243,0.09661613624438348,0.09979706995771113,0.0842315463293679,0.09990852871188446,0.009302312910734852,449,0.10822961736496008,0.1021829776009938,0.09614807315622276,0.10475966662012252,0.10283589247978969,0.10283124544441777,0.003948323498622148
102,0.6919576168060303,0.12459744008391962,0.004000473022460938,8.035802624870642e-07,0.1,"(10, 40)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 25}",0.08347441131563381,0.05440463896297257,0.07672824173283495,0.10340040333693658,0.08355847242092358,0.08026975131347423,0.01574822651584269,683,0.09320533439161027,0.058296770583193325,0.08175882505372237,0.10276723428599983,0.09301421896749244,0.08580847665640365,0.01528089877009795
103,0.8103515148162842,0.07993984667498225,0.004799795150756836,0.0015999329284455553,0.1,"(10, 40)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 30}",0.0941759413173505,0.11616680262651086,0.04768583450210393,0.09289389755625056,0.09522812050483156,0.0892381198675096,0.022502374920742862,611,0.09088402753517032,0.10571967317600653,0.047619047619047415,0.08652683614825565,0.09785932391575086,0.08572178167884616,0.02013132302505945
104,0.1615915298461914,0.014662279345784532,0.0007997989654541015,0.001599597930908203,0.1,"(20, 10)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 2}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,981,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
105,0.17039036750793457,0.01651244001228729,0.0023998260498046876,0.0019594497876947287,0.1,"(20, 10)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 3}",0.13653026436944513,0.04761904761904779,0.12979068306465125,0.122584986241072,0.04761904761904745,0.09691672815703113,0.04041445620755421,516,0.12458102155813543,0.04761904761904688,0.11983479299260717,0.12274784880078411,0.047619047619048414,0.09248035171792439,0.03666036838932477
106,0.2431854248046875,0.03938530900038711,0.0032000064849853514,0.0016000033801600458,0.1,"(20, 10)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 4}",0.11247502595753595,0.12796237938472857,0.09070271090683309,0.11543405727583048,0.04761904761904751,0.0989793511878459,0.02820470675554032,473,0.11478864963436765,0.1202046608436133,0.10377843449860155,0.11979860607279182,0.04761904761904809,0.10123787973368448,0.02745649755034153
107,0.28398308753967283,0.02641029076903164,0.00319976806640625,0.0015998840758387786,0.1,"(20, 10)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 5}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
108,0.25397472381591796,0.026989313258555036,0.002799654006958008,0.0007478567294418929,0.1,"(20, 10)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 6}",0.09187268538757898,0.10752978977030553,0.09299472306951395,0.11062097454858467,0.11241815361001439,0.10305416791439329,0.008844393741456362,375,0.08976865359553574,0.09892566938012641,0.09920782533330803,0.11152712857153366,0.11105488211115372,0.10209683179833151,0.008240919486018457
109,0.2913151741027832,0.07388990953665912,0.0025999069213867186,0.0014964844949276017,0.1,"(20, 10)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 7}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.11642811096926879,0.04761904761904751,0.0613485555645142,0.027499367148397263,763,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.12011265996600515,0.04761904761904809,0.062117770088439085,0.02899744493878303
110,0.24583516120910645,0.04781090865989313,0.0023999691009521486,0.0019595667451101965,0.1,"(20, 10)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 8}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,981,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
111,0.3415787696838379,0.01651037923826158,0.0015998363494873046,0.001959391377155257,0.1,"(20, 10)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 9}",0.09987117571688525,0.09361532190319573,0.11418952546410617,0.10380253479406544,0.10269848285796734,0.10282543892231956,0.006698945338108994,382,0.10638685369773862,0.089409939811231,0.10627232756334763,0.10305158703169062,0.10568202958548284,0.10216054753789816,0.006489085965291166
112,0.39121379852294924,0.06811098969164106,0.004200410842895508,0.002041611196739929,0.1,"(20, 10)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 10}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.08552188552188561,0.04761904761904745,0.05518182044003648,0.015147772759981562,797,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04815280508785216,0.047619047619048414,0.04772579911280835,0.00021350298752190674
113,0.44155116081237794,0.14361108003858247,0.0023993968963623045,0.00195909983221261,0.1,"(20, 10)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 15}",0.04711258856094109,0.05301541410171051,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.048602385810057804,0.0022227645119893783,845,0.0473441567842938,0.08530289560083786,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.055100839048454774,0.01510140356867504
114,0.5699439525604248,0.04693044680634687,0.0039994239807128905,9.933789566039876e-07,0.1,"(20, 10)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 20}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
115,0.6935582160949707,0.13726979766618957,0.003199195861816406,0.001599598108588527,0.1,"(20, 10)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 25}",0.10137054692014703,0.10333155855699583,0.08569625561751643,0.1295325594689673,0.09238051943473749,0.10246459829991016,0.014934426459988786,389,0.10199410291564022,0.1036659840778979,0.0949403981077115,0.16545458844055397,0.09781347850153566,0.11277371040866783,0.026518903043561273
116,0.7863534450531006,0.010307708855421939,0.005599832534790039,0.0019596447708565314,0.1,"(20, 10)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 30}",0.11974897716472359,0.09725169329206988,0.10713020376232214,0.07931172588130347,0.11498941477662099,0.1036864761414459,0.01436745488216634,354,0.1328994798853091,0.10172073757527036,0.15084069722776014,0.09000987586540021,0.11922308049323194,0.11893877420939436,0.021661286989620294
117,0.12799181938171386,0.008390135486051501,0.0032001495361328124,0.0016000747964867875,0.1,"(20, 20)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
118,0.2031872272491455,0.017598433932378026,0.001600027084350586,0.0019596250367138884,0.1,"(20, 20)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",0.09478637214995661,0.11328104888910545,0.10833742212952861,0.10441713126146566,0.11053510086855743,0.10625935544883965,0.006445642364435565,264,0.09626899743232811,0.11241105536702878,0.11607656663446084,0.11560370063070706,0.11153115436634406,0.11037829488617376,0.007270607139805698
119,0.2799832344055176,0.053122719315184246,0.0007999420166015625,0.001599884033203125,0.1,"(20, 20)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",0.08939241782538765,0.11189998674712619,0.09671090391192988,0.11096810912339218,0.11680070829043487,0.10511548231653767,0.010343368089957986,314,0.08944504761786436,0.10940212734816132,0.10224888714702701,0.10876769239848887,0.11371196505890077,0.10471514391408847,0.00846867187909019
120,0.3058905601501465,0.034141923770738165,0.0019999980926513673,0.0010954528100297438,0.1,"(20, 20)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",0.10138282599196285,0.11463549102387267,0.10909264581965807,0.11023053672236356,0.10963519079466287,0.10899132624268748,0.004293951608335808,180,0.0973263807895486,0.1111292276217162,0.1208537755986912,0.12536587385017425,0.11345863620912444,0.11362677881385094,0.00961254226980001
121,0.3276980400085449,0.07569592538474867,0.0035982608795166017,0.001019384383885829,0.1,"(20, 20)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",0.11910352181887907,0.102251854185788,0.11056032680102625,0.10866145834956291,0.1352451920480398,0.1151153996569286,0.011364794887983124,46,0.11819420293680681,0.10213752922275302,0.12009237403702272,0.1271639887363947,0.12121521527142155,0.11776066204087976,0.008367360498501994
122,0.21334753036499024,0.030936214186078868,0.0017995357513427735,0.00159939534686349,0.1,"(20, 20)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.10190830390384319,0.058366451249762356,0.021632426246320773,779,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.10366729641962967,0.05882869737916344,0.022419299520233117
123,0.3239799976348877,0.08634284826545965,0.003200197219848633,0.0016000987262685146,0.1,"(20, 20)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",0.060653550054195926,0.11820660919535735,0.08755680801261984,0.07621469118028958,0.06695789228108993,0.08196924630395577,0.02032014750811324,674,0.07096277785285524,0.1059115632861555,0.10951944793478084,0.06291080141332821,0.07536076499976921,0.0849330710973778,0.019059724866359814
124,0.34061226844787595,0.02918855483038565,0.0031995296478271483,0.0015997648976432185,0.1,"(20, 20)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",0.047619047619047505,0.10320508173555362,0.11280169356418089,0.09360995924490398,0.10170751179141792,0.09173832150801411,0.022959125884005623,590,0.04761904761904725,0.1040367764616966,0.12485060029472193,0.10197636237696157,0.10097963390953603,0.09589248413239268,0.025683143613560756
125,0.3556199550628662,0.07302906440645003,0.0024004459381103517,0.001959956401943605,0.1,"(20, 20)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",0.047244094488189156,0.10586015571904689,0.10315195707876602,0.09236923958741686,0.04761904761904745,0.07930866076512838,0.026367397541665057,687,0.04754183792892008,0.10195243025620845,0.10893133704134927,0.09955047403933201,0.047619047619048414,0.08111902537697166,0.02755703091943997
126,0.47677054405212405,0.10972457448501866,0.004000186920166016,4.523674478771752e-07,0.1,"(20, 20)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",0.04768153980752396,0.10928642990386589,0.09770361694708707,0.08884132729315614,0.07609834045446777,0.08392825723710222,0.02117735980119772,659,0.04738976096403906,0.09926965295709861,0.10127112031909695,0.0998014091035909,0.09958022731167294,0.0894624341310997,0.02104756793711132
127,0.558365774154663,0.029673565878966635,0.0048005104064941405,0.0015996934333688414,0.1,"(20, 20)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 20}",0.047619047619047505,0.047619047619047505,0.09302256528726673,0.04761904761904753,0.04761904761904751,0.05671396195634339,0.018172056487959835,784,0.04761904761904725,0.04761904761904725,0.10310729830146251,0.04761904761904663,0.04761904761904809,0.058716697755530345,0.02219530027296608
128,0.5943655490875244,0.13544100094825817,0.005600452423095703,0.0031989815565201182,0.1,"(20, 20)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 25}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,981,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
129,0.814241361618042,0.0756594520572403,0.004400205612182617,0.0004895319139468983,0.1,"(20, 20)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 30}",0.1042654774437873,0.0494279695043031,0.10340465927978956,0.10267314810693869,0.09598376253754046,0.09110825769213808,0.021115028176534018,595,0.1225247918529009,0.049639420447516,0.1047081039567206,0.11280939255685851,0.10827218598820071,0.09959077896043934,0.02568031445737711
130,0.11823806762695313,0.01603631023082792,0.0031998157501220703,0.0029934404385382816,0.1,"(20, 30)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 2}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
131,0.2425980567932129,0.027610062987717628,0.0019999027252197267,0.0012647440000271948,0.1,"(20, 30)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 3}",0.09540569445858872,0.11362128498694812,0.1075502290711731,0.10896488765637671,0.10804764604773835,0.10670961906273643,0.006067380170480801,246,0.09450253143516858,0.11307789837532314,0.12098136565215245,0.11572031913337118,0.11257932287982772,0.11137228749516861,0.008946445937600727
132,0.22706027030944825,0.06607293665069681,0.00319976806640625,0.0015998840616268943,0.1,"(20, 30)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 4}",0.10776515262540722,0.11173640383286801,0.07938166333067712,0.12032690440876936,0.11621355714944091,0.10705711768816494,0.01447971379404244,235,0.11589021010262163,0.10916515269253539,0.07935475801120742,0.11582607936870878,0.10950962975852074,0.1059491659867188,0.01361366801710623
133,0.3143810272216797,0.029889257472627013,0.0016005516052246093,0.0019602675786804824,0.1,"(20, 30)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 5}",0.09862139387107591,0.10494409592304019,0.10019514704279125,0.10200649198470035,0.1085593136459903,0.10285090010060763,0.0035333299159205824,380,0.09768311220915231,0.11088571177742218,0.11112536416922006,0.1062152863538823,0.11425885656252349,0.10803366621444006,0.00577730436346309
134,0.27518339157104493,0.035989529563484,0.001599597930908203,0.001959099942469873,0.1,"(20, 30)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 6}",0.04761904761904779,0.04761904761904779,0.08210206579121247,0.04761904761904773,0.1325907623074851,0.07134791809498581,0.03323368886010707,720,0.047619047619046874,0.04761904761904688,0.055612437468084024,0.04761904761904636,0.1192433505998833,0.06354258618502148,0.02802191876534845
135,0.21838722229003907,0.02486382388778018,0.0015999317169189454,0.0019595081663236692,0.1,"(20, 30)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 7}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,981,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
136,0.36397852897644045,0.06252911635594953,0.002399921417236328,0.0019595276336026,0.1,"(20, 30)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 8}",0.11191925946166957,0.11941917196434004,0.1162382899830983,0.10132867214385576,0.10433559481837223,0.11067816588254228,0.006875501890548722,130,0.11673620401385691,0.11152431238359471,0.11032742993819682,0.09974984760535621,0.10519737141710643,0.10870703307162222,0.005789287195376722
137,0.2927833080291748,0.04427948829192581,0.004000091552734375,0.0025303174066402838,0.1,"(20, 30)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 9}",0.10488317243751735,0.07734217658176767,0.08239560311839705,0.04761904761904773,0.04761904761904745,0.07207798535738816,0.021934209662952113,717,0.10310231275316167,0.05518827356696787,0.08784121643654512,0.04744788733302108,0.047619047619048414,0.06823974754174883,0.022923663429344786
138,0.43117389678955076,0.10742742907762828,0.0024000167846679687,0.0019596055297919726,0.1,"(20, 30)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 10}",0.10941281758156668,0.10970702414793886,0.04761904761904753,0.10245588963199971,0.10387537394055778,0.09460954380131466,0.02369592693299184,572,0.10864620956179,0.10658972638823243,0.0476190476190477,0.10163854601953942,0.11464228877382943,0.0958271636724878,0.024462069595629396
139,0.4420444488525391,0.1286909772016201,0.003998804092407227,2.4379392683342393e-06,0.1,"(20, 30)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 15}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04793315743183807,0.04761904761904751,0.047681722112209945,0.0001255331877267013,857,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.05286428821245607,0.04761904761904809,0.04866809573772927,0.002098096237363399
140,0.6583179950714111,0.03794493840511805,0.0039996147155761715,1.9073486328125e-07,0.1,"(20, 30)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 20}",0.10783493127863175,0.11369916060477854,0.11314845674563814,0.09871352647834741,0.08187671004948537,0.10311973664743207,0.011846262381962059,371,0.1126286389063184,0.10817828820896963,0.11260330285576052,0.09409176966146503,0.09132368291296125,0.10376513650909498,0.009214277625474481
141,0.6029452800750732,0.12567550671521263,0.0041999340057373045,0.00039973277458633504,0.1,"(20, 30)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 25}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,981,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
142,0.8840216159820556,0.11239692557733022,0.003998899459838867,1.328314616888439e-06,0.1,"(20, 30)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30), 'gmm__n_components': 30}",0.13725150572435693,0.10412168522498266,0.08375191072481838,0.09761499593789921,0.10302159927032627,0.10518754913856856,0.017646127294261137,310,0.15131002564331897,0.1053499177217481,0.08977634789697944,0.1004996989033019,0.10800951530493054,0.11098910109405577,0.021101960731686086
143,0.113059663772583,0.009839317190890496,0.002799510955810547,0.000979666565990697,0.1,"(20, 40)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 2}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
144,0.26747970581054686,0.06546335134334602,0.0007998943328857422,0.0015997886657714844,0.1,"(20, 40)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 3}",0.13333333333333322,0.11444853906024091,0.10474297105217273,0.1051474752344109,0.11251003235265007,0.11406243048865415,0.01041359899396033,62,0.047757857418870904,0.11229968892296995,0.1142396975464121,0.11283387179804712,0.11203450019730629,0.09983312317672126,0.026048765868037137
145,0.25838446617126465,0.016703334503820753,0.0023998260498046876,0.001959449770288796,0.1,"(20, 40)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 4}",0.10854873681408518,0.11362128498694814,0.09506341040761333,0.11543405727583048,0.11681476947026265,0.10987773861387153,0.00792600383876146,150,0.11346272677068925,0.11089200619584745,0.10490319489657843,0.12050328314132962,0.11433992039958676,0.1128202262808063,0.005062589425404315
146,0.2503847122192383,0.04237516767154169,0.0031993865966796877,0.0015996934760095752,0.1,"(20, 40)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 5}",0.04761904761904779,0.047311696210951174,0.04737697726627631,0.04761904761904773,0.04862352520557723,0.0477076027890021,0.0004718418696555921,853,0.047619047619046874,0.04621900103620613,0.04749061966088813,0.04761904761904636,0.04791685017176157,0.04737291322138981,0.0005937002318366113
147,0.2399853229522705,0.044467750745512374,0.0031996726989746093,0.0015998369215326144,0.1,"(20, 40)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 6}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.1349576754681476,0.06490908896945621,0.03480147923724011,738,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.1216515132774719,0.062425540750732145,0.029612986263369875
148,0.29438271522521975,0.07945786350428455,0.003999948501586914,3.371747880871523e-07,0.1,"(20, 40)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 7}",0.10547152056829735,0.12864920365785026,0.10309786946293333,0.11709927109425099,0.04761904761904751,0.10052426751587158,0.027825040860088027,430,0.11290255040625037,0.10776878557355483,0.11487261961092184,0.11988501872364024,0.04761904761904809,0.10060960438668307,0.02677814297070893
149,0.39357657432556153,0.03782662082257596,0.0016003131866455078,0.0019599755434271666,0.1,"(20, 40)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 8}",0.09502634473073847,0.12299920695491802,0.07775795449190713,0.1102682395587364,0.09485941846011203,0.10020065500080444,0.015384154435653738,442,0.09665241520137959,0.10990633411092375,0.09013372469468758,0.10117459670750809,0.10578051546841377,0.10072951723658256,0.006911124762510485
150,0.3370230674743652,0.054964985163335506,0.0021996498107910156,0.0018327101349288172,0.1,"(20, 40)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 9}",0.11738703190004078,0.06066471292375286,0.12749495842512754,0.0975033884365071,0.10403319547127221,0.10139418644920876,0.022932339719015885,406,0.12562123826653676,0.06583347692738226,0.10958007720862463,0.09008527050990044,0.1055669074825776,0.09933739407900435,0.020212244384304846
151,0.42641539573669435,0.03624690606067086,0.00260014533996582,0.001496643854781445,0.1,"(20, 40)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 10}",0.09966274385696727,0.10914999999842984,0.0960800472253586,0.08777902055939274,0.1029375348652526,0.09913005776532309,0.007119615138183601,465,0.11450905386486357,0.10689818817229625,0.11501535315101422,0.10899964757264675,0.10333214846703001,0.10975087824557017,0.0044778836832169485
152,0.5319279193878174,0.15041067687977713,0.003399944305419922,0.0004895125729670511,0.1,"(20, 40)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 15}",0.07364697314931205,0.09501457779936073,0.11126315126424148,0.09841157601277764,0.10662203460304784,0.0969481314204101,0.013036000371159715,514,0.08415859549056,0.09208691070749253,0.1097891380551402,0.10627089284125138,0.1084955278329019,0.1001602129854692,0.01020552842363393
153,0.6767666816711426,0.08925195713144309,0.0035996437072753906,0.0004896873850638213,0.1,"(20, 40)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 20}",0.09578179459930375,0.11351327967255966,0.08882419237606379,0.12558943457419805,0.04761904761904745,0.09436678575913987,0.02659723484035468,575,0.1074735971557707,0.10175332645081235,0.08312647179087776,0.11367636839506307,0.047619047619048414,0.09072976228231447,0.023852737580474515
154,0.6404308795928955,0.11061226689127124,0.003999757766723633,4.862803948967728e-07,0.1,"(20, 40)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 25}",0.06584341711227053,0.10954661281606756,0.08644956321531397,0.11037360112055065,0.08833757363205189,0.09209780930309296,0.01660340701323646,587,0.08370342378709048,0.11331569119717261,0.09127463924906846,0.10473422236867082,0.09342999317905781,0.09729159395621204,0.01046822318379427
155,0.8455507755279541,0.07729450467851355,0.0047992229461669925,0.0016006952068036203,0.1,"(20, 40)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40), 'gmm__n_components': 30}",0.0941404337583477,0.11497867850968409,0.09191337781034636,0.11114565476032227,0.08349087975641535,0.09916961746055407,0.011965559189498307,463,0.11245433705061104,0.10724772632592246,0.09215594520956476,0.11841690993577972,0.08718613674995666,0.10349221105436693,0.011929536592452052
156,0.16878929138183593,0.01848505719320326,0.0023996829986572266,0.001959332981120989,0.1,"(30, 10)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10), 'gmm__n_components': 2}",0.04761904761904779,0.06752523533685181,0.05907981322867314,0.05945434075791779,0.04761904761904745,0.05627933399616163,0.0076775514382189025,789,0.047619047619046874,0.06990620659980591,0.08041708580291364,0.08152011967232466,0.047619047619048414,0.06541630146262789,0.015086419248060453
157,0.20783014297485353,0.02288044232814221,0.004000234603881836,0.0021913847801420757,0.1,"(30, 10)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10), 'gmm__n_components': 3}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
158,0.21747226715087892,0.0632757574126487,0.0016002178192138672,0.0019598585686418086,0.1,"(30, 10)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10), 'gmm__n_components': 4}",0.09119379220936309,0.11429298698321959,0.04761904761904777,0.04761904761904773,0.11587966229040371,0.08330280919037503,0.030411779426201768,665,0.09138120561300825,0.11084674129243847,0.047619047619047415,0.04761904761904636,0.1105777908375486,0.08160876659621782,0.028636222119765187
159,0.23358564376831054,0.04184279530964653,0.0031992912292480467,0.0015996459664205588,0.1,"(30, 10)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10), 'gmm__n_components': 5}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
