,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
162,0.24478569030761718,0.046604146283386216,0.0015998363494873046,0.001959391365550956,0.1,"(30, 10)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 8}",0.9722007722007721,0.3333333333333332,1.0,0.880701754385965,0.9409722222222223,0.8252730341096551,0.2493993092062467,72,0.9709901198234181,0.3333333333333307,0.949874686716792,0.9209405000256682,0.9354475126799529,0.8221172305158324,0.24495084992000166
163,0.21998605728149415,0.015798265129436644,0.004000616073608398,8.714517060516866e-07,0.1,"(30, 10)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 9}",0.3333333333333328,0.791333918503401,0.3333333333333338,0.7132552326208657,0.9409722222222223,0.6220981239289147,0.24716509784502694,240,0.3333333333333318,0.8611251221040588,0.3333333333333264,0.8606161699293481,0.9192333166801863,0.6615282550760503,0.2688161525131419
164,0.2027127742767334,0.015055302612121797,0.0028007030487060547,0.0015995510467775205,0.1,"(30, 10)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.9908249158249157,0.3323124042879025,0.3333333333333338,0.4642930986642719,0.2628471032739838,423,0.3333333333333318,0.3333333333333307,0.9879707684358163,0.3333333333333264,0.3333333333333264,0.46426082035382626,0.261854974040995
165,0.2840704917907715,0.057399638766413234,0.0036001205444335938,0.0008000136896104014,0.1,"(30, 10)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 15}",0.3333333333333328,0.3333333333333332,1.0,0.3333333333333338,0.9705627705627704,0.5934484304603149,0.3193870715371019,249,0.3333333333333318,0.3333333333333307,0.9785615844010006,0.3333333333333264,0.9343069123816351,0.5825736993565249,0.3055764841780511
166,0.31034350395202637,0.046113081650953576,0.0023998260498046876,0.0019594498051006613,0.1,"(30, 10)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 20}",0.3333333333333328,0.8219055736532825,1.0,0.3333333333333338,0.9409722222222223,0.685425739335934,0.2935507079097488,166,0.3333333333333318,0.858879086333659,0.97140522875817,0.3333333333333264,0.97140522875817,0.6936712421033315,0.29706995252805
167,0.3287803649902344,0.015675517827921984,0.0007999420166015625,0.0015998840332031247,0.1,"(30, 10)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 25}",0.7757320143789951,0.3333333333333332,0.3333333333333338,0.817857142857143,0.3333333333333338,0.5189968160548252,0.22746006396283508,345,0.8327665546620658,0.3333333333333307,0.3333333333333264,0.831157254470135,0.3333333333333264,0.5327847618264369,0.24427764424241416
168,0.4039753913879395,0.07092067241767303,0.003199911117553711,0.0015999558954057913,0.1,"(30, 10)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 30}",0.8583792289535798,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.9409722222222223,0.5601847901677031,0.27867117503708916,278,0.9271537162162162,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.9928567784070619,0.5840020989246524,0.30770754671074124
169,0.11679306030273437,0.009260051931712827,0.0015999794006347657,0.0019595666174743033,0.1,"(30, 20)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
170,0.14159135818481444,0.020014432328157875,0.0023998260498046876,0.001959449770288796,0.1,"(30, 20)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
171,0.15359067916870117,0.020488501332252433,0.0015989780426025391,0.001958340170207068,0.1,"(30, 20)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
172,0.16559038162231446,0.03185808368226896,0.0015999794006347657,0.001959566588466145,0.1,"(30, 20)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3323124042879025,0.3333333333333338,0.785004516711834,0.42323385096344485,0.18059780735242242,534,0.33307839388145166,0.3333333333333307,0.33282384409628657,0.3333333333333264,0.8617391756328272,0.4388616160554445,0.2114388642034644
173,0.2103877067565918,0.07130822786600141,0.0,0.0,0.1,"(30, 20)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 6}",1.0,0.3333333333333332,0.3333333333333338,0.596837944664032,0.3333333333333338,0.5200256793967581,0.2615619035013579,336,0.9855042016806723,0.3333333333333307,0.3333333333333264,0.6316632349576704,0.3333333333333264,0.5234334873276653,0.2583165612115357
174,0.21438684463500976,0.023403853805596633,0.001599597930908203,0.0019590993853804803,0.1,"(30, 20)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 7}",0.7979149959903767,0.9160839160839165,0.3333333333333338,0.8474506248464414,0.3333333333333338,0.6461113936766589,0.2575990567079681,212,0.8035590273082455,0.9049536423841055,0.3333333333333264,0.9034976130733421,0.3333333333333264,0.6557353898864691,0.26579460360830276
175,0.2319854736328125,0.027362080490840473,0.0016002655029296875,0.0019599170197833675,0.1,"(30, 20)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 8}",0.38974818673955547,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.34468335052966176,0.022616070965842075,625,0.4041934457194177,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.34750535581054554,0.028344044954436088
176,0.2879482269287109,0.049781463320372865,0.001600027084350586,0.0014965290244135984,0.1,"(30, 20)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 9}",1.0,0.9722007722007724,0.3333333333333338,0.880701754385965,0.8496905393457119,0.8076527203732258,0.24324084166502835,75,0.9927532426613455,0.9782505910165482,0.3333333333333264,0.920940500025668,0.8465473145780033,0.8143649963229782,0.24595379849723112
177,0.21375441551208496,0.008088730044154287,0.0019997119903564452,0.0017885647941536182,0.1,"(30, 20)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 10}",0.3333333333333328,0.33128834355828213,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.33292364098451166,0.00081851624514992,995,0.36475437993816423,0.33205814843152,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.33936250567393267,0.012705539506164449
178,0.2707973003387451,0.04103928233847972,0.0015995025634765625,0.001958982706479649,0.1,"(30, 20)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 15}",0.7333333333333332,0.8538885494205146,0.3333333333333338,0.880701754385965,0.3333333333333338,0.6272914062908406,0.24461438510068828,235,0.7943661011243235,0.8871769961092943,0.3333333333333264,0.9136513157894726,0.3333333333333264,0.6523722159379486,0.2634896329907763
179,0.34426150321960447,0.06501198092646408,0.0031997203826904298,0.0015998602153281278,0.1,"(30, 20)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 20}",0.8285714285714284,0.3333333333333332,0.8496905393457118,0.3333333333333338,0.9409722222222223,0.6571962457893831,0.26702536181391634,196,0.8257923093165662,0.3333333333333307,0.7588285960378951,0.3333333333333264,0.9493034077882985,0.6401181959618834,0.2578357750757028
180,0.35607256889343264,0.052825283317117264,0.001600170135498047,0.0019598002596202596,0.1,"(30, 20)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 25}",0.3333333333333328,0.8561332267406466,0.3333333333333338,0.8156428753824569,0.9364022364482052,0.6545936978984137,0.2655329086505762,205,0.3333333333333318,0.9118126727925183,0.3333333333333264,0.8448708873870254,0.9125145531738071,0.6671729560040018,0.2736842825153818
181,0.3951761722564697,0.060628382495285404,0.002400064468383789,0.001959644579410312,0.1,"(30, 20)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 30}",0.8285714285714284,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4329695205756328,0.19853530108894968,510,0.8749133564382832,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4416493379543186,0.2166320092419823
182,0.12959251403808594,0.014881153138916563,0.001599884033203125,0.0019594497876947287,0.1,"(30, 30)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
183,0.15360841751098633,0.013744189592000364,0.0028000831604003905,0.0016001582720729572,0.1,"(30, 30)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
184,0.14844794273376466,0.01150645148477576,0.0023990631103515624,0.0014961215244245695,0.1,"(30, 30)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3330786860198556,0.3320581484315157,0.3333333333333264,0.333027366890272,0.0004945431157517317
185,0.19063186645507812,0.05953064908657727,0.0011999130249023438,0.0015997648478979169,0.1,"(30, 30)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.7828224076859801,0.750915750915751,0.5063059993814999,0.2125366670016719,364,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.8366491844620085,0.76715489028381,0.5207608149491615,0.23060038375859673
186,0.21958498954772948,0.0384147594462593,0.0016002178192138672,0.0019598586382510172,0.1,"(30, 30)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 6}",0.8874999999999998,0.9160839160839165,0.9110723626852658,0.8496905393457118,0.3333333333333338,0.7798352457609655,0.22412438116730274,102,0.9265834038408103,0.8974957555178263,0.8916129032258051,0.8916129032258051,0.3333333333333264,0.7881276598287147,0.22776639085646924
187,0.20878753662109376,0.052602027346732076,0.0015996932983398438,0.001959216162941219,0.1,"(30, 30)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 7}",0.3333333333333328,0.9160839160839165,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4500813278402415,0.23324851041856076,447,0.3333333333333318,0.9271537162162158,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4520974099099053,0.23752815315315523
188,0.2055870532989502,0.023811200992445585,0.0008000373840332031,0.0016000747680664064,0.1,"(30, 30)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 8}",0.3333333333333328,0.623065889882662,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3913782258169002,0.11596674329507513,568,0.3333333333333318,0.7105959627238054,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4087858592114233,0.15090505175619107
189,0.2799827575683594,0.03025088701557257,0.0,0.0,0.1,"(30, 30)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 9}",0.9722007722007721,0.9138070213011322,1.0,0.750915750915751,0.9705627705627704,0.9215768188337036,0.08968562651962127,10,0.9686986138149213,0.9271537162162158,1.0,0.8541666666666644,0.9426699426699426,0.9385377878735488,0.0488926105365833
190,0.25998382568359374,0.06801940820138788,0.0015999794006347657,0.0019595665884661454,0.1,"(30, 30)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 10}",0.8285714285714284,0.3333333333333332,0.9705627705627704,0.3333333333333338,0.3333333333333338,0.5600908429431352,0.2809450411278485,282,0.8974957555178268,0.3333333333333307,0.9498746867167922,0.3333333333333264,0.3333333333333264,0.5694740884469205,0.28968610526185273
191,0.32398052215576173,0.05757420651852197,0.0023996829986572266,0.0019593330159349293,0.1,"(30, 30)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 15}",0.8583792289535798,0.9138070213011322,0.3333333333333338,0.880701754385965,0.8974343730460541,0.7769861269685259,0.22223539565870903,109,0.9271537162162162,0.9243058681278954,0.3333333333333264,0.9354475126799526,0.8796843947541627,0.7999849650223106,0.23413390378357357
192,0.3495792865753174,0.08673472401272596,0.0015996932983398438,0.001959216162941219,0.1,"(30, 30)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 20}",0.3333333333333328,0.9138070213011322,0.9705627705627704,0.3333333333333338,0.3333333333333338,0.5767464981120417,0.2987638441470479,264,0.3333333333333318,0.9339337848389735,0.9426699426699424,0.3333333333333264,0.3333333333333264,0.5753207455017801,0.29638571746516584
193,0.3871767044067383,0.0722348988031766,0.0015998363494873046,0.001959391377155257,0.1,"(30, 30)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 25}",0.3333333333333328,0.3333333333333332,1.0,0.9110723626852659,0.3333333333333338,0.5815806496018995,0.30597754112451875,260,0.3333333333333318,0.3333333333333307,0.9928567784070615,0.9702607266831809,0.3333333333333264,0.5926235010180463,0.31764468316391437
194,0.38877644538879397,0.04639711215668175,0.0015999317169189454,0.0019595081663236692,0.1,"(30, 30)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 30}",0.8583792289535798,0.5400797175609001,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.48038598523461046,0.20591529532668432,397,0.9197801617079745,0.6820277523359741,0.3333333333333264,0.3320581484315157,0.3333333333333264,0.5201065458284234,0.24128329487228015
195,0.14559106826782225,0.013290114228332062,0.001600170135498047,0.001959800172606157,0.1,"(30, 40)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3330786860198556,0.3333333333333264,0.3333333333333264,0.3332824038706342,0.00010185892538929763
196,0.1615906238555908,0.017635744368131,0.002399921417236328,0.0019595276568095885,0.1,"(30, 40)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
197,0.1655897617340088,0.007837706595345195,0.0015999794006347657,0.001959566565259618,0.1,"(30, 40)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 4}",0.3333333333333328,0.5348733722091816,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3737097757566783,0.0806672961794535,579,0.3333333333333318,0.5923048181181109,0.3333333333333264,0.3333333333333264,0.3330786860198556,0.3850767008275902,0.1036141055828384
198,0.18675479888916016,0.03303904543519929,0.002000236511230469,0.0017890979270115334,0.1,"(30, 40)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.8496905393457119,0.43634177426109994,0.2063453703158457,499,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.9063352375070752,0.4479337141680781,0.22920076166949857
199,0.21976094245910643,0.015718690842927475,0.0019998550415039062,0.0017886181253958093,0.1,"(30, 40)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 6}",0.8583792289535798,0.7979149959903771,0.9110723626852658,0.750915750915751,0.596837944664032,0.783164634981336,0.10760490602779245,100,0.9049536423841059,0.8206627680311883,0.7916666666666636,0.7588285960378948,0.6415362731152155,0.7835295892470137,0.08597805134731998
200,0.2301635265350342,0.037765430802700256,0.001599884033203125,0.0019594497876947287,0.1,"(30, 40)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 7}",0.8583792289535798,0.3333333333333332,0.9110723626852658,0.8496905393457119,1.0,0.7902222630780517,0.23484655846936686,86,0.9271537162162162,0.3333333333333307,0.8311572544701352,0.8916129032258051,0.9785615844010006,0.7923637583292976,0.2344790917580843
201,0.2855831146240234,0.01919843952911903,0.002399587631225586,0.001959255110071445,0.1,"(30, 40)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 8}",0.8583792289535798,0.8875000000000005,0.9682713241695504,0.880701754385965,0.9409722222222223,0.9070653845031976,0.040852232758585634,25,0.8900047824007652,0.8824781775601442,0.868704736140555,0.920940500025668,0.942099111998993,0.9008454616252252,0.0268088713754693
202,0.23918538093566893,0.04768966415339801,0.0015998363494873046,0.001959391365550956,0.1,"(30, 40)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 9}",0.9160839160839159,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.7153488372093025,0.5267845485478843,0.24497491971950092,322,0.9418335089567966,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.8076516592686509,0.5498970336450861,0.26860795095762685
203,0.24958486557006837,0.012026180943149034,0.001599884033203125,0.001959449770288796,0.1,"(30, 40)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 10}",0.3323170731707312,0.3333333333333332,0.3333333333333338,0.3292307692307697,0.4943803475980361,0.3644378258032536,0.06488523613698972,588,0.33282325937260754,0.3333333333333307,0.3333333333333264,0.4173009290097912,0.3756347293670639,0.35848511688322393,0.03369618473011535
204,0.30878186225891113,0.03864668729468442,0.0007998943328857422,0.0015997886657714844,0.1,"(30, 40)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 15}",0.3333333333333328,0.8829737952678612,0.9705627705627704,0.7153488372093024,0.9364022364482052,0.7670845238327509,0.23463776286901547,118,0.3333333333333318,0.9260144438604591,0.9857113696672792,0.8076516592686508,0.9253568319201392,0.7956135276099721,0.23825314611203438
205,0.31358065605163576,0.018862795424981826,0.0007999897003173828,0.0015999794006347657,0.1,"(30, 40)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 20}",0.3323170731707312,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.33312887352133297,0.00040740710237563226,979,0.33205668326311605,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.33307800331928517,0.0005106600280845641
206,0.4111753463745117,0.061048145002267795,0.001599884033203125,0.0019594498167046165,0.1,"(30, 40)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 25}",0.8874999999999998,0.9699091018741112,0.7850045167118339,0.8134302552535824,0.817857142857143,0.8548935891558503,0.0667466872305375,65,0.9192105062520388,0.9776781313206969,0.7996926500980309,0.8933245636019609,0.8692674828802637,0.8918346668305983,0.05851527289703707
207,0.44637250900268555,0.055572184968868704,0.0007999420166015625,0.001599884033203125,0.1,"(30, 40)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 30}",0.9160839160839159,0.3333333333333332,0.750915750915751,0.7153488372093024,0.880701754385965,0.7192832302789849,0.20744829263247141,130,0.9345040341718082,0.3333333333333307,0.7504186699800082,0.8306013354025394,0.9282051282051276,0.7554125002185629,0.2217025900685583
208,0.12559242248535157,0.0130470424740559,0.0007998943328857422,0.0015997886657714844,0.1,"(40, 10)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
209,0.20078716278076172,0.03282632853532535,0.0008005142211914062,0.0016010284423828125,0.1,"(40, 10)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3323124042879025,0.3333333333333338,0.3333333333333338,0.3331296675220632,0.00040798110202145007,959,0.33282325937260754,0.3333333333333307,0.3330786860198556,0.3333333333333264,0.3333333333333264,0.33318038907848935,0.0002039906734255164
210,0.13679170608520508,0.01170209721365675,0.0032001018524169924,0.0016000509359781476,0.1,"(40, 10)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 4}",0.3312977099236636,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3312883435582827,0.3325158330402701,0.0009998185201228649,1027,0.3325679295828535,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.33256880733944255,0.33302734738445594,0.00037475482439353514
211,0.1519911289215088,0.006692937679602188,0.0008000373840332031,0.0016000747680664062,0.1,"(40, 10)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
212,0.23244476318359375,0.05583863324712659,0.0019997596740722657,0.0017886181037849776,0.1,"(40, 10)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 6}",0.9160839160839159,0.9160839160839165,0.9409722222222223,0.3333333333333338,0.3333333333333338,0.6885423015251118,0.2895543815883192,156,0.9418335089567966,0.9345040341718079,0.8617391756328266,0.3333333333333264,0.3333333333333264,0.6809486770856168,0.2852049345283333
213,0.17639713287353515,0.003229342474499873,0.0013051509857177734,0.0016650217915931667,0.1,"(40, 10)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.33282325937260754,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3332313185411835,0.00020402958428796802
214,0.19001107215881347,0.009806860018566278,0.0009999275207519531,0.0015491733978199357,0.1,"(40, 10)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 8}",0.9138174162277738,0.3333333333333332,0.3333333333333338,0.8716686392346121,0.3333333333333338,0.5575128957550507,0.27449902277117505,287,0.9389767185548769,0.3333333333333307,0.3333333333333264,0.9051303652477672,0.3333333333333264,0.5688214167605256,0.28861135410364785
215,0.24078526496887206,0.03695389675851083,0.0016000747680664062,0.0019596833718337034,0.1,"(40, 10)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 9}",0.3333333333333328,0.7957195436589555,0.3333333333333338,0.3333333333333338,0.9409722222222223,0.5471858668865895,0.2660015731804216,299,0.3333333333333318,0.8819134932590426,0.3333333333333264,0.3333333333333264,0.9343069123816351,0.5632440811281325,0.2820690251766129
216,0.20638799667358398,0.010306417206128127,0.0015999794006347657,0.001959566588466145,0.1,"(40, 10)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
217,0.3119811534881592,0.07301139708054738,0.0015995025634765625,0.0019589826542494,0.1,"(40, 10)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 15}",0.9442724458204335,0.3333333333333332,1.0,0.880701754385965,0.3333333333333338,0.6984358929882383,0.3003753949731675,138,0.9345040341718083,0.3333333333333307,0.9714052287581703,0.9348771921889035,0.3333333333333264,0.7014906243571077,0.3008979942554275
218,0.31758131980896,0.046686249406522655,0.0015996932983398438,0.0019592161687438884,0.1,"(40, 10)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 20}",0.8285714285714284,0.3333333333333332,0.3333333333333338,0.785004516711834,0.9110723626852659,0.6383272455261011,0.25220285778548895,220,0.9271537162162162,0.3333333333333307,0.3333333333333264,0.8916129032258054,0.9498746867167922,0.6870615945650942,0.28941442664393224
219,0.40805773735046386,0.023164819010389314,0.0022001266479492188,0.0015996994144313228,0.1,"(40, 10)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 25}",0.9442724458204335,0.9115309174212107,0.9110723626852658,0.880701754385965,0.9110723626852659,0.9117850500115663,0.020132020407312816,24,0.9782505910165485,0.9462886388596415,0.9354475126799521,0.9475897555002318,0.9136513157894728,0.9442455627691693,0.02090508725007411
220,0.40425848960876465,0.04754743208492736,0.0013998031616210937,0.0014964843885706168,0.1,"(40, 10)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 30}",0.8285714285714284,0.3333333333333332,0.3333333333333338,0.9705627705627704,0.9705627705627704,0.6872121653106373,0.29346942820207395,160,0.856850138698557,0.3333333333333307,0.3333333333333264,0.9785615844010006,0.9642401021711369,0.6932636983874703,0.29687820869878145
