k,type,score,label
3,Kmeans,0.094698,2
3,Kmeans,0.313094,1
3,Kmeans,0.119166,0
3,Kmeans,0.427734,0
3,Kmeans,0.188462,0
3,Kmeans,0.41828,0
3,Kmeans,0.326418,0
3,Kmeans,0.091524,2
3,Kmeans,-0.005237,1
3,Kmeans,0.098399,1
3,Kmeans,0.390056,0
3,Kmeans,0.056079,2
3,Kmeans,0.243226,0
3,Kmeans,0.145732,1
3,Kmeans,0.251379,2
3,Kmeans,-0.033917,1
3,Kmeans,-0.049244,2
3,Kmeans,0.366486,0
3,Kmeans,0.303007,0
3,Kmeans,0.3327,0
3,Kmeans,-0.090981,2
3,Kmeans,0.325132,1
3,Kmeans,0.243577,2
3,Kmeans,0.308146,0
3,Kmeans,0.250594,1
3,Kmeans,0.028769,2
3,Kmeans,0.340463,0
3,Kmeans,0.237936,1
3,Kmeans,0.303427,1
3,Kmeans,0.403906,0
3,Kmeans,0.33321,0
3,Kmeans,0.179583,1
3,Kmeans,0.240692,2
3,Kmeans,0.054343,2
3,Kmeans,0.105141,1
3,Kmeans,0.202729,2
3,Kmeans,0.215308,0
3,Kmeans,0.364251,0
3,Kmeans,0.388473,0
3,Kmeans,0.364923,0
3,Kmeans,0.329526,1
3,Kmeans,0.356911,0
3,Kmeans,0.164859,0
3,Kmeans,0.069453,1
3,Kmeans,0.179667,2
3,Kmeans,0.12768,0
3,Kmeans,0.31526,0
3,Kmeans,0.306826,1
3,Kmeans,0.092797,1
3,Kmeans,0.273382,0
3,Kmeans,0.150765,2
3,Kmeans,0.350977,0
3,Kmeans,0.144729,0
3,Kmeans,0.202276,0
3,Kmeans,0.158709,2
3,Kmeans,0.093184,1
3,Kmeans,0.205104,0
3,Kmeans,0.312652,0
3,Kmeans,0.374235,0
3,Kmeans,0.28532,0
3,Kmeans,0.242083,0
3,Kmeans,0.183481,1
3,Kmeans,0.150857,1
3,Kmeans,0.002015,2
3,Kmeans,0.258309,2
3,Kmeans,0.171653,2
3,Kmeans,0.197283,0
3,Kmeans,0.163614,0
3,Kmeans,0.305466,0
3,Kmeans,0.291545,0
3,Kmeans,0.399954,0
3,Kmeans,0.327557,0
3,Kmeans,0.042562,2
3,Kmeans,0.245633,2
3,Kmeans,0.325086,0
3,Kmeans,0.145531,0
3,Kmeans,0.015868,2
3,Kmeans,0.40982,0
3,Kmeans,0.076541,1
3,Kmeans,-0.037343,1
3,Kmeans,0.201159,1
3,Kmeans,0.264044,1
3,Kmeans,0.374795,0
3,Kmeans,0.117056,2
3,Kmeans,-0.051673,2
3,Kmeans,0.14636,0
3,Kmeans,0.221778,2
3,Kmeans,0.127948,1
3,Kmeans,0.26058,0
3,Kmeans,0.368792,0
3,Kmeans,0.206923,2
3,Kmeans,0.033174,2
3,Kmeans,0.239931,1
3,Kmeans,0.11131,0
3,Kmeans,0.245293,2
3,Kmeans,-0.013636,2
3,Kmeans,0.126108,2
3,Kmeans,0.335265,0
3,Kmeans,0.069582,0
3,Kmeans,0.139255,2
3,Kmeans,0.020464,1
3,Kmeans,0.300417,0
3,Kmeans,0.268281,0
3,Kmeans,0.109051,0
3,Kmeans,0.264526,2
3,Kmeans,0.030144,2
3,Kmeans,0.242136,2
3,Kmeans,0.28961,0
3,Kmeans,0.264391,0
3,Kmeans,0.420242,0
3,Kmeans,0.109856,1
3,Kmeans,-0.021425,1
3,Kmeans,0.312931,1
3,Kmeans,0.378881,0
3,Kmeans,0.020464,1
3,Kmeans,0.108773,2
3,Kmeans,0.228374,0
3,Kmeans,-0.033782,1
3,Kmeans,0.411083,0
3,Kmeans,0.034717,1
3,Kmeans,-0.012792,1
3,Kmeans,0.032965,1
3,Kmeans,0.298735,0
3,Kmeans,0.273577,1
3,Kmeans,0.228567,2
3,Kmeans,-0.021639,2
3,Kmeans,0.035634,2
3,Kmeans,0.397404,0
3,Kmeans,0.00405,1
3,Kmeans,0.345365,0
3,Kmeans,0.221952,2
3,Kmeans,0.363484,0
3,Kmeans,0.356911,0
3,Kmeans,0.114907,2
3,Kmeans,0.342322,1
3,Kmeans,0.26958,1
3,Kmeans,0.239433,0
3,Kmeans,0.26225,0
3,Kmeans,0.07556,2
3,Kmeans,0.238259,0
3,Kmeans,0.095092,0
3,Kmeans,0.352556,0
3,Kmeans,0.286565,0
3,Kmeans,0.0629,2
3,Kmeans,0.293781,1
3,Kmeans,-0.01704,2
3,Kmeans,0.04604,1
3,Kmeans,0.24336,0
3,Kmeans,0.178587,1
3,Kmeans,0.19021,1
3,Kmeans,0.159569,0
3,Kmeans,0.346401,0
3,Kmeans,0.15041,2
3,Kmeans,0.262881,0
3,Kmeans,0.204612,1
3,Kmeans,0.11116,0
3,Kmeans,0.26958,1
3,Kmeans,0.250557,0
3,Kmeans,0.059981,1
3,Kmeans,0.34347,1
3,Kmeans,0.074888,2
3,Kmeans,0.186457,0
3,Kmeans,0.070652,0
3,Kmeans,0.023511,1
3,Kmeans,0.286031,0
3,Kmeans,0.028574,1
3,Kmeans,0.225802,0
3,Kmeans,0.248881,0
3,Kmeans,0.307701,0
3,Kmeans,0.283634,2
3,Kmeans,0.053363,1
3,Kmeans,0.196548,0
3,Kmeans,0.037191,2
3,Kmeans,0.239978,0
3,Kmeans,0.32882,1
3,Kmeans,0.290043,2
3,Kmeans,0.272636,1
3,Kmeans,0.322839,0
3,Kmeans,0.100643,1
3,Kmeans,0.071326,1
3,Kmeans,0.256163,1
3,Kmeans,0.323265,0
3,Kmeans,0.163839,0
3,Kmeans,-0.075318,2
3,Kmeans,0.338499,0
3,Kmeans,0.226348,2
3,Kmeans,-0.021639,2
3,Kmeans,0.248871,1
3,Kmeans,0.282697,1
3,Kmeans,0.124698,1
3,Kmeans,0.171164,0
3,Kmeans,0.276523,1
3,Kmeans,0.090791,1
3,Kmeans,0.347307,0
3,Kmeans,0.15671,1
3,Kmeans,0.23143,1
3,Kmeans,0.251865,0
3,Kmeans,0.358325,0
3,Kmeans,0.255864,1
3,Kmeans,-0.013484,2
3,Kmeans,0.067857,1
3,Kmeans,-0.07168,2
3,Kmeans,0.178477,2
3,Kmeans,0.104365,1
3,Kmeans,0.073657,0
3,Kmeans,0.225117,2
3,Kmeans,0.07967,0
3,Kmeans,0.274297,0
3,Kmeans,0.030075,1
3,Kmeans,0.289848,1
3,Kmeans,0.257139,1
3,Kmeans,0.127234,0
3,Kmeans,0.153188,1
3,Kmeans,0.025362,1
3,Kmeans,0.225802,0
3,Kmeans,0.241496,0
3,Kmeans,0.147018,1
3,Kmeans,0.240716,0
3,Kmeans,0.193689,0
3,Kmeans,0.30318,0
3,Kmeans,0.20968,0
3,Kmeans,0.331008,0
3,Kmeans,0.392088,0
3,Kmeans,0.057204,2
3,Kmeans,0.119932,0
3,Kmeans,0.305981,0
3,Kmeans,0.023612,1
3,Kmeans,0.286275,1
3,Kmeans,0.15924,1
3,Kmeans,0.243254,1
3,Kmeans,-0.048272,1
3,Kmeans,0.23378,2
3,Kmeans,0.120217,1
3,Kmeans,0.155026,1
3,Kmeans,0.119507,1
3,Kmeans,0.264526,2
3,Kmeans,-0.048665,1
3,Kmeans,-0.028516,2
3,Kmeans,0.315236,1
3,Kmeans,-0.115863,1
3,Kmeans,0.186812,0
3,Kmeans,0.147018,1
3,Kmeans,0.114791,0
3,Kmeans,0.358817,0
3,Kmeans,0.211394,2
3,Kmeans,0.283473,0
3,Kmeans,0.21395,0
3,Kmeans,0.133647,2
3,Kmeans,0.099151,1
3,Kmeans,0.150588,1
3,Kmeans,0.33243,0
3,Kmeans,0.33316,0
3,Kmeans,-0.041193,1
3,Kmeans,0.129502,1
3,Kmeans,0.334654,1
3,Kmeans,0.137652,2
3,Kmeans,0.035576,2
3,Kmeans,0.167563,0
3,Kmeans,0.34347,1
3,Kmeans,0.144266,1
3,Kmeans,0.267782,0
3,Kmeans,0.377091,0
3,Kmeans,0.269372,2
3,Kmeans,0.342369,0
3,Kmeans,0.225117,2
3,Kmeans,-0.027134,1
3,Kmeans,0.203856,1
3,Kmeans,0.18599,1
3,Kmeans,0.017514,1
3,Kmeans,0.057137,2
3,Kmeans,0.224166,0
3,Kmeans,0.191253,2
3,Kmeans,-0.026265,1
3,Kmeans,0.35978,0
3,Kmeans,0.104405,0
3,Kmeans,0.077857,2
3,Kmeans,0.144729,0
3,Kmeans,0.274567,0
3,Kmeans,0.102695,2
3,Kmeans,0.098337,1
3,Kmeans,0.302817,0
3,Kmeans,0.334603,0
3,Kmeans,0.311882,1
3,Kmeans,0.284167,0
3,Kmeans,0.072971,2
3,Kmeans,0.398068,0
3,Kmeans,0.199689,1
3,Kmeans,0.319989,0
3,Kmeans,0.286964,0
3,Kmeans,0.325236,0
3,Kmeans,0.264272,2
3,Kmeans,0.400633,0
3,Kmeans,0.398808,0
3,Kmeans,-0.049244,2
3,Kmeans,0.129299,2
3,Kmeans,0.082944,0
3,Kmeans,0.316867,0
3,Kmeans,0.108641,0
3,Kmeans,0.275608,2
3,Kmeans,0.03486,1
3,Kmeans,0.192881,1
3,Kmeans,0.105687,0
3,Kmeans,0.4262,0
3,Kmeans,0.388473,0
3,Kmeans,0.04109,2
3,Kmeans,0.096628,2
3,Kmeans,0.120135,0
3,Kmeans,0.363703,0
3,Kmeans,0.215249,0
3,Kmeans,0.16402,0
3,Kmeans,0.132028,2
3,Kmeans,-0.058537,2
3,Kmeans,0.162149,1
3,Kmeans,0.06933,1
3,Kmeans,0.195865,0
3,Kmeans,0.1123,2
3,Kmeans,0.35667,1
3,Kmeans,0.390421,0
3,Kmeans,0.326984,0
3,Kmeans,0.295323,1
3,Kmeans,0.061135,1
3,Kmeans,0.158807,0
3,Kmeans,0.190917,0
3,Kmeans,-0.069007,1
3,Kmeans,0.261836,0
3,Kmeans,0.113759,1
3,Kmeans,0.251076,1
3,Kmeans,0.245293,2
3,Kmeans,0.19316,0
3,Kmeans,-0.036944,2
3,Kmeans,0.388473,0
3,Kmeans,0.013452,2
3,Kmeans,0.065424,1
3,Kmeans,0.200725,1
3,Kmeans,0.375138,0
3,Kmeans,0.038157,2
3,Kmeans,0.15807,2
3,Kmeans,-0.026222,2
3,Kmeans,0.065542,1
3,Kmeans,0.41011,0
3,Kmeans,0.220054,0
3,Kmeans,0.160279,0
3,Kmeans,0.402103,0
3,Kmeans,0.095854,1
3,Kmeans,0.427571,0
3,Kmeans,0.164703,1
3,Kmeans,0.148026,2
3,Kmeans,0.181793,2
3,Kmeans,0.045332,1
3,Kmeans,0.242693,0
3,Kmeans,0.28108,0
3,Kmeans,0.013241,2
3,Kmeans,0.334897,0
3,Kmeans,-0.058205,2
3,Kmeans,0.129942,0
3,Kmeans,0.334932,0
3,Kmeans,0.084251,1
3,Kmeans,0.102944,2
3,Kmeans,0.120999,0
3,Kmeans,0.055715,2
3,Kmeans,0.149919,2
3,Kmeans,0.077294,2
3,Kmeans,0.268118,0
3,Kmeans,-0.030357,2
3,Kmeans,0.237936,1
3,Kmeans,0.019012,1
3,Kmeans,0.088094,1
3,Kmeans,0.33825,0
3,Kmeans,0.150588,1
3,Kmeans,0.347326,0
3,Kmeans,0.426408,0
3,Kmeans,0.260708,0
3,Kmeans,0.007971,1
3,Kmeans,0.216333,1
3,Kmeans,0.173227,0
3,Kmeans,0.288356,2
3,Kmeans,0.292772,1
3,Kmeans,0.382705,0
3,Kmeans,0.332414,0
3,Kmeans,-0.058113,1
3,Kmeans,0.346881,0
3,Kmeans,0.405768,0
3,Kmeans,0.251076,1
3,Kmeans,0.320749,1
3,Kmeans,0.277228,1
3,Kmeans,0.159569,0
3,Kmeans,0.117871,0
3,Kmeans,-0.06074,2
3,Kmeans,0.100075,2
3,Kmeans,0.400506,0
3,Kmeans,0.295259,0
3,Kmeans,0.391796,0
3,Kmeans,0.244791,1
3,Kmeans,0.358533,0
3,Kmeans,0.260405,1
3,Kmeans,0.19376,1
3,Kmeans,0.020342,1
3,Kmeans,0.403906,0
3,Kmeans,0.028204,1
3,Kmeans,0.084583,2
3,Kmeans,-0.082392,1
3,Kmeans,0.361226,0
3,Kmeans,0.340626,1
3,Kmeans,0.138357,0
3,Kmeans,0.228764,0
3,Kmeans,0.392684,0
3,Kmeans,0.118225,2
3,Kmeans,0.399486,0
3,Kmeans,0.037568,1
3,Kmeans,0.345125,0
3,Kmeans,0.096302,2
3,Kmeans,0.022543,1
3,Kmeans,0.420125,0
3,Kmeans,-0.080308,1
3,Kmeans,0.059671,0
3,Kmeans,0.020974,1
3,Kmeans,0.165039,0
3,Kmeans,-0.047568,2
3,Kmeans,0.134175,0
3,Kmeans,0.25284,2
3,Kmeans,0.221762,2
3,Kmeans,0.266177,0
3,Kmeans,0.293825,0
3,Kmeans,0.190607,2
3,Kmeans,0.355592,0
3,Kmeans,0.146225,1
3,Kmeans,0.198707,0
3,Kmeans,0.00649,1
3,Kmeans,0.077385,0
3,Kmeans,0.274737,1
3,Kmeans,0.384403,0
3,Kmeans,0.107415,1
3,Kmeans,0.171688,1
3,Kmeans,0.327194,0
3,Kmeans,0.406115,0
3,Kmeans,0.302524,0
3,Kmeans,-0.04228,1
3,Kmeans,0.284127,1
3,Kmeans,0.001162,1
3,Kmeans,0.195562,1
3,Kmeans,0.094771,2
3,Kmeans,0.321353,1
3,Kmeans,0.340027,0
3,Kmeans,0.244045,0
3,Kmeans,0.415048,0
3,Kmeans,0.082492,1
3,Kmeans,0.127366,0
3,Kmeans,0.042516,1
3,Kmeans,0.193642,2
3,Kmeans,0.03272,1
3,Kmeans,0.224166,0
3,Kmeans,0.17324,0
3,Kmeans,0.076541,1
3,Kmeans,0.145457,2
3,Kmeans,0.409059,0
3,Kmeans,-0.033782,1
3,Kmeans,0.214207,0
3,Kmeans,0.174755,2
3,Kmeans,0.331008,0
3,Kmeans,0.171024,0
3,Kmeans,0.179764,0
3,Kmeans,0.315104,0
3,Kmeans,0.085763,2
3,Kmeans,0.375178,0
3,Kmeans,0.321103,0
3,Kmeans,0.248102,0
3,Kmeans,0.325132,1
3,Kmeans,0.162642,2
3,Kmeans,0.087621,1
3,Kmeans,0.167045,1
3,Kmeans,0.07233,2
3,Kmeans,0.192127,0
3,Kmeans,0.259241,1
3,Kmeans,0.186649,0
3,Kmeans,0.310078,0
3,Kmeans,0.138474,1
3,Kmeans,0.251125,0
3,Kmeans,0.16771,0
3,Kmeans,0.302541,0
3,Kmeans,0.4003,0
3,Kmeans,0.321462,0
3,Kmeans,0.060024,2
3,Kmeans,0.04876,2
3,Kmeans,0.052639,1
3,Kmeans,0.415522,0
3,Kmeans,0.120567,2
3,Kmeans,0.352526,0
3,Kmeans,0.326727,0
3,Kmeans,-0.079735,1
3,Kmeans,0.239566,1
3,Kmeans,0.081401,1
3,Kmeans,0.004368,1
3,Kmeans,0.033662,2
3,Kmeans,0.210504,1
3,Kmeans,0.095818,2
3,Kmeans,0.19108,0
3,Kmeans,0.110487,0
3,Kmeans,-0.099772,1
3,Kmeans,0.310632,0
3,Kmeans,0.094942,1
3,Kmeans,0.248331,0
3,Kmeans,0.262573,1
3,Kmeans,0.133683,2
3,Kmeans,0.058625,2
3,Kmeans,0.159463,2
3,Kmeans,0.223208,0
3,Kmeans,0.429746,0
3,Kmeans,-0.038635,2
3,Kmeans,0.071904,1
3,Kmeans,0.360584,0
3,Kmeans,-0.002393,2
3,Kmeans,0.052012,1
3,Kmeans,0.18885,0
3,Kmeans,0.253158,0
3,Kmeans,-0.097901,1
3,Kmeans,0.089863,1
3,Kmeans,0.045889,2
3,Kmeans,0.197776,0
3,Kmeans,0.397404,0
3,Kmeans,0.069126,1
3,Kmeans,0.111095,0
3,Kmeans,0.267454,1
3,Kmeans,0.104405,0
3,Kmeans,0.097246,1
3,Kmeans,0.101772,2
3,Kmeans,0.340998,0
3,Kmeans,0.386494,0
3,Kmeans,-0.049813,2
3,Kmeans,0.119173,1
3,Kmeans,0.148699,2
3,Kmeans,0.239383,0
3,Kmeans,0.326727,0
3,Kmeans,0.130999,0
3,Kmeans,0.251354,0
3,Kmeans,0.347942,0
3,Kmeans,0.105862,2
3,Kmeans,0.181968,0
3,Kmeans,0.36842,0
3,Kmeans,0.135376,1
3,Kmeans,0.1806,2
3,Kmeans,0.344206,0
3,Kmeans,0.269557,2
3,Kmeans,0.05696,2
3,Kmeans,0.061029,0
3,Kmeans,0.240168,0
3,Kmeans,-0.001883,1
3,Kmeans,0.160953,2
3,Kmeans,0.319415,0
3,Kmeans,0.212555,0
3,Kmeans,0.077129,1
3,Kmeans,0.067636,2
3,Kmeans,0.155381,2
3,Kmeans,0.2478,2
3,Kmeans,0.149919,2
3,Kmeans,0.022934,1
3,Kmeans,0.178759,0
3,Kmeans,0.023177,2
3,Kmeans,0.296374,1
3,Kmeans,0.077017,0
3,Kmeans,0.104632,0
3,Kmeans,0.053379,2
3,Kmeans,0.061325,0
3,Kmeans,0.384529,0
3,Kmeans,0.039051,2
3,Kmeans,0.171585,0
3,Kmeans,0.141398,1
3,Kmeans,0.197867,1
3,Kmeans,0.234769,0
3,Kmeans,0.233776,1
3,Kmeans,0.253422,0
3,Kmeans,0.315104,0
3,Kmeans,-0.027081,1
3,Kmeans,-0.039037,2
3,Kmeans,0.110758,1
3,Kmeans,0.180366,0
3,Kmeans,-0.07473,1
3,Kmeans,0.202964,1
3,Kmeans,0.404161,0
3,Kmeans,-0.000383,1
3,Kmeans,0.171982,1
3,Kmeans,0.084285,1
3,Kmeans,0.088258,2
3,Kmeans,0.240778,1
3,Kmeans,0.234769,0
3,Kmeans,0.143626,1
3,Kmeans,0.100455,1
3,Kmeans,0.134156,0
3,Kmeans,0.205162,2
3,Kmeans,0.341782,0
3,Kmeans,0.03167,2
3,Kmeans,0.108323,2
3,Kmeans,-0.00518,2
3,Kmeans,-0.058804,1
3,Kmeans,0.147608,2
3,Kmeans,0.386373,0
3,Kmeans,0.159253,0
3,Kmeans,0.154719,1
3,Kmeans,-0.061745,2
3,Kmeans,0.297513,0
3,Kmeans,0.202345,0
3,Kmeans,-0.059455,2
3,Kmeans,0.104586,1
3,Kmeans,0.112284,1
3,Kmeans,0.344206,0
3,Kmeans,0.226185,1
3,Kmeans,0.209192,0
3,Kmeans,0.097946,0
3,Kmeans,0.265235,0
3,Kmeans,0.279293,0
3,Kmeans,0.371314,0
3,Kmeans,0.16651,1
3,Kmeans,0.278273,1
3,Kmeans,0.218057,0
3,GMM,0.17984,1
3,GMM,0.233232,1
3,GMM,0.267685,1
3,GMM,-0.220001,2
3,GMM,0.03765,0
3,GMM,0.121741,0
3,GMM,0.021946,0
3,GMM,0.097571,0
3,GMM,0.057662,0
3,GMM,0.050393,0
3,GMM,0.281362,1
3,GMM,-0.154749,2
3,GMM,0.214515,1
3,GMM,-0.241755,2
3,GMM,0.039341,2
3,GMM,0.111473,0
3,GMM,-0.293206,2
3,GMM,0.223147,1
3,GMM,-0.251208,2
3,GMM,-0.145442,2
3,GMM,-0.003466,0
3,GMM,0.20448,1
3,GMM,0.180794,0
3,GMM,0.195495,1
3,GMM,0.185258,1
3,GMM,0.267736,1
3,GMM,0.03405,2
3,GMM,0.243736,1
3,GMM,0.250431,1
3,GMM,0.190748,0
3,GMM,0.019157,0
3,GMM,-0.059438,0
3,GMM,-0.088545,2
3,GMM,-0.223048,2
3,GMM,0.097617,0
3,GMM,-0.034775,0
3,GMM,-0.176067,0
3,GMM,0.113022,0
3,GMM,0.290622,1
3,GMM,-0.052031,2
3,GMM,-0.340321,2
3,GMM,-0.10389,0
3,GMM,-0.008736,2
3,GMM,0.211911,0
3,GMM,0.058534,0
3,GMM,-0.218673,0
3,GMM,0.124732,0
3,GMM,0.22702,1
3,GMM,0.24075,1
3,GMM,0.230523,1
3,GMM,-0.151447,0
3,GMM,-0.12427,0
3,GMM,0.060373,0
3,GMM,0.011073,0
3,GMM,-0.187247,2
3,GMM,-0.261078,2
3,GMM,0.344167,1
3,GMM,-0.362504,2
3,GMM,0.331962,1
3,GMM,-0.219625,2
3,GMM,0.190748,1
3,GMM,0.134136,1
3,GMM,0.32231,1
3,GMM,0.009779,0
3,GMM,-0.139204,0
3,GMM,0.120724,0
3,GMM,0.083875,0
3,GMM,-0.103184,0
3,GMM,0.178786,0
3,GMM,-0.168592,2
3,GMM,0.012996,0
3,GMM,0.236147,1
3,GMM,-0.210984,2
3,GMM,-0.244971,2
3,GMM,0.1189,0
3,GMM,-0.177439,0
3,GMM,0.1392,0
3,GMM,0.085643,0
3,GMM,0.271987,1
3,GMM,-0.187873,0
3,GMM,0.02903,0
3,GMM,0.32271,1
3,GMM,0.213054,1
3,GMM,-0.21287,2
3,GMM,-0.076581,0
3,GMM,0.046598,0
3,GMM,0.2034,0
3,GMM,0.054944,2
3,GMM,-0.076892,0
3,GMM,0.227281,1
3,GMM,0.160359,0
3,GMM,-0.168693,2
3,GMM,0.246423,1
3,GMM,-0.205607,0
3,GMM,0.239799,1
3,GMM,0.246041,1
3,GMM,0.198011,1
3,GMM,0.244332,1
3,GMM,0.155486,0
3,GMM,0.241543,1
3,GMM,0.149443,1
3,GMM,-0.074363,0
3,GMM,-0.106039,2
3,GMM,-0.057414,0
3,GMM,0.149746,0
3,GMM,0.344191,1
3,GMM,0.251311,1
3,GMM,0.348784,1
3,GMM,0.216172,0
3,GMM,0.092337,1
3,GMM,-0.061086,2
3,GMM,0.263313,1
3,GMM,0.133313,0
3,GMM,0.086517,0
3,GMM,-0.281188,2
3,GMM,0.192188,1
3,GMM,0.171262,0
3,GMM,-0.237252,0
3,GMM,-0.056638,0
3,GMM,0.18899,0
3,GMM,0.282161,1
3,GMM,0.171273,0
3,GMM,-0.096474,0
3,GMM,0.258955,1
3,GMM,0.155997,1
3,GMM,0.097563,0
3,GMM,0.326411,1
3,GMM,-0.051063,0
3,GMM,0.215912,0
3,GMM,0.244892,1
3,GMM,-0.208572,0
3,GMM,0.156552,1
3,GMM,0.24028,1
3,GMM,0.159996,0
3,GMM,0.219331,0
3,GMM,-0.203217,0
3,GMM,-0.206137,2
3,GMM,0.380772,1
3,GMM,0.137122,0
3,GMM,0.111473,0
3,GMM,-0.004109,2
3,GMM,-0.169057,2
3,GMM,-0.197872,2
3,GMM,0.234558,1
3,GMM,-0.014721,0
3,GMM,-0.011799,0
3,GMM,0.339991,1
3,GMM,0.191442,1
3,GMM,0.038655,2
3,GMM,-0.204439,2
3,GMM,0.266894,1
3,GMM,0.139979,1
3,GMM,0.277991,1
3,GMM,0.004594,0
3,GMM,0.323743,1
3,GMM,0.140945,0
3,GMM,0.19875,1
3,GMM,0.126306,0
3,GMM,0.186681,0
3,GMM,0.199558,0
3,GMM,-0.037193,0
3,GMM,-0.381761,2
3,GMM,0.188685,1
3,GMM,0.250849,1
3,GMM,0.191442,1
3,GMM,0.344009,1
3,GMM,-0.220328,2
3,GMM,-0.151335,2
3,GMM,-0.208572,0
3,GMM,-0.180229,0
3,GMM,0.324876,1
3,GMM,0.316604,1
3,GMM,0.367189,1
3,GMM,0.085876,0
3,GMM,-0.149684,0
3,GMM,0.060824,0
3,GMM,-0.189273,0
3,GMM,0.089324,0
3,GMM,-0.237828,0
3,GMM,0.016058,2
3,GMM,0.222046,0
3,GMM,-0.260231,2
3,GMM,-0.197872,2
3,GMM,-0.054591,2
3,GMM,-0.140941,2
3,GMM,0.354523,1
3,GMM,-0.101672,2
3,GMM,0.050393,0
3,GMM,-0.165831,2
3,GMM,0.215215,0
3,GMM,-0.258587,2
3,GMM,0.306789,1
3,GMM,0.134789,0
3,GMM,0.095963,0
3,GMM,0.028733,0
3,GMM,-0.043532,0
3,GMM,-0.188299,2
3,GMM,-0.230664,0
3,GMM,0.240533,1
3,GMM,0.225225,0
3,GMM,0.047553,0
3,GMM,0.317545,1
3,GMM,0.081455,0
3,GMM,-0.341279,2
3,GMM,-0.082916,0
3,GMM,-0.248159,2
3,GMM,0.289588,1
3,GMM,-0.03976,2
3,GMM,0.019288,0
3,GMM,0.295959,1
3,GMM,-0.15255,0
3,GMM,0.334318,1
3,GMM,0.017614,0
3,GMM,0.140232,0
3,GMM,0.197333,1
3,GMM,0.359748,1
3,GMM,0.169317,0
3,GMM,0.047696,0
3,GMM,-0.052366,0
3,GMM,-0.285183,2
3,GMM,-0.265455,2
3,GMM,-0.090354,0
3,GMM,0.143093,0
3,GMM,-0.134688,0
3,GMM,-0.004314,2
3,GMM,0.272757,1
3,GMM,0.305629,1
3,GMM,0.025882,0
3,GMM,0.309202,1
3,GMM,0.259573,1
3,GMM,0.211911,0
3,GMM,0.244714,1
3,GMM,0.006839,0
3,GMM,0.208375,0
3,GMM,-0.082916,0
3,GMM,0.230412,1
3,GMM,0.149396,0
3,GMM,0.008224,0
3,GMM,0.140303,1
3,GMM,-0.264888,2
3,GMM,0.060681,0
3,GMM,-0.146431,0
3,GMM,0.049539,0
3,GMM,-0.215128,2
3,GMM,0.155942,1
3,GMM,-0.088545,2
3,GMM,-0.102805,0
3,GMM,0.27166,1
3,GMM,0.047553,0
3,GMM,-0.095386,0
3,GMM,-0.152163,0
3,GMM,0.219315,1
3,GMM,-0.023702,0
3,GMM,-0.121415,2
3,GMM,-0.239211,2
3,GMM,0.219167,1
3,GMM,-0.115539,2
3,GMM,0.203796,0
3,GMM,-0.279513,2
3,GMM,-0.169295,0
3,GMM,-0.24026,2
3,GMM,0.029162,0
3,GMM,-0.119597,0
3,GMM,-0.373851,2
3,GMM,-0.102353,0
3,GMM,0.223433,0
3,GMM,0.042893,0
3,GMM,0.165463,0
3,GMM,-0.127601,0
3,GMM,0.098825,0
3,GMM,-0.075665,0
3,GMM,-0.317275,2
3,GMM,-0.028552,0
3,GMM,0.313629,1
3,GMM,0.155155,1
3,GMM,-0.182933,0
3,GMM,0.348959,1
3,GMM,0.278447,1
3,GMM,-0.166442,0
3,GMM,-0.056292,0
3,GMM,-0.149505,0
3,GMM,-0.161465,2
3,GMM,0.2149,1
3,GMM,0.151796,0
3,GMM,0.146358,0
3,GMM,-0.097941,0
3,GMM,0.212757,1
3,GMM,-0.230274,0
3,GMM,0.040282,0
3,GMM,0.110578,0
3,GMM,0.19266,1
3,GMM,-0.288134,2
3,GMM,0.067455,0
3,GMM,-0.189459,0
3,GMM,0.210818,1
3,GMM,-0.158907,2
3,GMM,-0.191609,0
3,GMM,-0.162284,2
3,GMM,0.063841,0
3,GMM,-0.201852,0
3,GMM,0.211269,0
3,GMM,-0.116967,2
3,GMM,-0.426874,2
3,GMM,0.183762,1
3,GMM,0.077965,1
3,GMM,0.028616,0
3,GMM,-0.017704,0
3,GMM,-0.048316,0
3,GMM,-0.080046,0
3,GMM,0.229258,1
3,GMM,-0.042346,0
3,GMM,0.289375,1
3,GMM,0.297677,1
3,GMM,0.223799,1
3,GMM,-0.235939,2
3,GMM,-0.05301,0
3,GMM,0.129168,0
3,GMM,-0.341481,2
3,GMM,0.221989,1
3,GMM,-0.158859,0
3,GMM,0.316983,1
3,GMM,0.035536,2
3,GMM,-0.342759,2
3,GMM,0.259296,1
3,GMM,0.162469,0
3,GMM,0.192947,0
3,GMM,0.209571,1
3,GMM,-0.045182,0
3,GMM,-0.059582,0
3,GMM,0.183733,0
3,GMM,-0.11575,0
3,GMM,0.132,0
3,GMM,0.176422,0
3,GMM,0.232214,1
3,GMM,0.110928,0
3,GMM,0.232085,1
3,GMM,-0.020498,0
3,GMM,0.235778,1
3,GMM,-0.242454,2
3,GMM,0.052899,0
3,GMM,0.280501,1
3,GMM,-0.082367,0
3,GMM,-0.305237,2
3,GMM,0.014113,0
3,GMM,0.028679,0
3,GMM,0.142626,0
3,GMM,0.302957,1
3,GMM,-0.101381,0
3,GMM,0.065381,0
3,GMM,-0.309094,2
3,GMM,0.256243,1
3,GMM,-0.155073,2
3,GMM,0.256593,1
3,GMM,0.198564,0
