,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
182,0.1871884822845459,0.03922152054354238,0.001599884033203125,0.001959449770288796,0.1,"(30, 30)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 2}",0.04761904761904779,0.09846508309109696,0.07188930186851765,0.04761904761904773,0.04761904761904745,0.06270560176942401,0.02025549998597302,988,0.047619047619046874,0.09320807657556983,0.08011458077262025,0.04761904761904636,0.051626047804555035,0.06403736007816767,0.01898720814966609
183,0.19038839340209962,0.029348115011035094,0.002400064468383789,0.0019596444459780873,0.1,"(30, 30)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 3}",0.1042533150023567,0.07609869136373214,0.07386884376716163,0.10521097526629034,0.06806606818376773,0.0855323971704816,0.015914979433800068,877,0.09619267517458589,0.07287522352179858,0.06734759018208077,0.10316115021220196,0.07386858968646189,0.08268904575542582,0.014219190410046824
184,0.2839826583862305,0.01876104534773195,0.0024004459381103517,0.0019599559553067566,0.1,"(30, 30)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 4}",0.10360817226219822,0.11392157885349871,0.09449216146861053,0.11499904052133805,0.09948424231051707,0.1053125258295778,0.00802418412320138,525,0.0986180220654187,0.109778874753997,0.1032302245868588,0.10733839796926557,0.09549762702386981,0.10289262927988196,0.005296367278898481
185,0.3007818698883057,0.03660554039957325,0.002399730682373047,0.0019593719688655187,0.1,"(30, 30)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 5}",0.11674201906282478,0.10977816227950474,0.10124119113285879,0.11063250757293829,0.1090871925996149,0.10950217581673895,0.004951258158395522,441,0.11693832602622223,0.11222809551150624,0.1102648584111327,0.11874898806699731,0.10776948668626968,0.11318995094042564,0.004094288081219308
186,0.32078213691711427,0.04782338626238305,0.0047992229461669925,0.005877726374058033,0.1,"(30, 30)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 6}",0.11036210165244241,0.1145905584159503,0.10780891702455954,0.10917326053405839,0.1112191166364519,0.11063343845154257,0.002292406768965803,414,0.11042877040674705,0.10823971656277755,0.11149637795593341,0.11293800049856478,0.11322291722308672,0.1112651565294219,0.0018186547756408723
187,0.3840230941772461,0.061165302558201455,0.0015999794006347657,0.001959566565259618,0.1,"(30, 30)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 7}",0.10345169249358986,0.09419967437161711,0.09868755578840893,0.11062097454858467,0.11161506856617827,0.10368339313249066,0.0067197257297059425,566,0.10661456996341777,0.10050080727176176,0.10445518106920906,0.12598953406288413,0.11897438537650523,0.11130689554875559,0.009592765279661979
188,0.435260534286499,0.1229150497219398,0.001999664306640625,0.0017885114880184794,0.1,"(30, 30)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 8}",0.11205920856944993,0.10956113573315898,0.08772295119836679,0.12311977665340111,0.11667064645118969,0.10980181579915546,0.01197558968900288,428,0.11742432072393698,0.11029268709576918,0.09364444819904007,0.1144142285970841,0.11124285546128397,0.10940370801542285,0.008269976563599166
189,0.36992878913879396,0.05533627671659884,0.0008000373840332031,0.0016000747680664062,0.1,"(30, 30)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 9}",0.11790375245346327,0.1180790096621033,0.10984319611128411,0.1135579198468251,0.11191922627455932,0.1142725053807459,0.003270092468276289,307,0.11574248955659977,0.11299519717351895,0.1148819772669828,0.11690637730815427,0.11327897963581289,0.11476100418821374,0.0014761466746208078
190,0.33922243118286133,0.048509832131368266,0.0011998653411865235,0.0015998005873666564,0.1,"(30, 30)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 10}",0.11498346737772752,0.11311236279453633,0.12446945183310194,0.11085730703356612,0.11229996102530786,0.11515282586581234,0.004850045497450355,280,0.11503534326736845,0.10962480403921673,0.11315207772592017,0.10512243450192052,0.11237731291760619,0.11106239449040642,0.003441798932230237
191,0.4663353443145752,0.06710670168397599,0.002800273895263672,0.0016003611332028366,0.1,"(30, 30)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 15}",0.11505095705969158,0.10837060683112715,0.0875814587105937,0.11047436372773899,0.10214433335635688,0.10473683445976849,0.009534176266974226,543,0.12490063285175435,0.11340254784745922,0.07901289165521537,0.1180156544432773,0.10815327626875608,0.10869700061329246,0.015830218839253115
192,0.48843746185302733,0.05610334264064325,0.0027998924255371095,0.0015998959725629807,0.1,"(30, 30)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 20}",0.17460023523193785,0.15931716120109718,0.10946484854042401,0.11057309995854242,0.11823149913121324,0.13454497799629409,0.02719174715175644,62,0.17726804777451363,0.1471406567699829,0.11309953696569089,0.12391218141242234,0.1417551387860815,0.14063511234173826,0.022015507516850205
193,0.5319210052490234,0.050953702483265646,0.00040001869201660155,0.0008000373840332032,0.1,"(30, 30)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 25}",0.1317171643218698,0.14153187126986885,0.11088227168921772,0.10303546243270612,0.10929316266050698,0.11935530263925265,0.014737570556520857,186,0.13032366136934598,0.13666689065533869,0.12088399156392257,0.10849360875929266,0.11313952353397534,0.12190153517637506,0.010454938219436546
194,0.6284488201141357,0.07525254726243595,0.0,0.0,0.1,"(30, 30)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 30}",0.15449831981902848,0.16305374720291063,0.16305062978694362,0.1697753430009884,0.10810142747592583,0.15179516124159403,0.022243791500654374,4,0.16884815055648045,0.1773523015344652,0.1875966082956378,0.1896116093531449,0.10784961482538329,0.1662516569130223,0.0301398703971648
195,0.2710391998291016,0.048554382246468186,0.00319976806640625,0.001599884054520952,0.1,"(30, 40)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 2}",0.0994592005907026,0.09985630489066054,0.09108637917492152,0.09409075165874384,0.08889562809133626,0.09469947852705633,0.004388717061705637,734,0.09413799940433701,0.0940246991687929,0.0992941606114519,0.09542626515373373,0.08906344486523254,0.09438931384070962,0.0032770039065859783
196,0.2916314125061035,0.044864405492748644,0.0015996932983398438,0.0019592161687438884,0.1,"(30, 40)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 3}",0.10469027818085065,0.10950217861268426,0.09687113169923398,0.1030821606483915,0.09931476141631936,0.10270661714758295,0.004382319039579048,584,0.10201390965923404,0.10245004030138133,0.10251146495671723,0.10313368078969676,0.10208493736112474,0.10243880661363083,0.0003985012975759859
197,0.3455247402191162,0.12604053975141188,0.0026001930236816406,0.0017434934011565622,0.1,"(30, 40)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 4}",0.0890601809873395,0.11543303810910405,0.09553160055296503,0.11504132241037843,0.10060680773831707,0.10312981738793879,0.010553788213675495,578,0.09784549931169828,0.13247424973331204,0.10506460185283945,0.11628335330509537,0.10098966642564025,0.1105314741257171,0.012620905348464927
198,0.3896015644073486,0.06549493136312563,0.0028000354766845705,0.0009797249054513194,0.1,"(30, 40)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 5}",0.11481830203577513,0.13438150029307203,0.11543111087635667,0.11107126517641576,0.0843022279404071,0.11208634575255871,0.016022725627431792,376,0.11492030633546053,0.11717907540276401,0.11839947006401288,0.11577341129398634,0.0868696236532868,0.1106283773499021,0.011938776594528949
199,0.31934542655944825,0.0929790693046161,0.0030000686645507814,0.0012643294529462328,0.1,"(30, 40)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 6}",0.11380832793819683,0.05471060319956946,0.1396387510217456,0.10881353853387009,0.1653086047285177,0.11629688175776576,0.036875872075021424,251,0.11264322560542213,0.05955005635270095,0.15433111604783092,0.11081791293753705,0.1623761317511261,0.11994368853892343,0.03678851656604867
200,0.359647274017334,0.05222137639822267,0.0023998737335205076,0.0019594887116154303,0.1,"(30, 40)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 7}",0.11502320732984961,0.13334843934823998,0.11085008180436462,0.13223338259541803,0.1040761334553944,0.1191392085009646,0.011700450002695307,189,0.11080406807460812,0.11804737178014119,0.11351695968968684,0.13526780686763887,0.11145639094673693,0.11781851947176239,0.009085291721609122
201,0.36397857666015626,0.0737091226752251,0.00240020751953125,0.00195976124675008,0.1,"(30, 40)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 8}",0.10135666137568991,0.1775471078235474,0.1157585220983617,0.10919062150885107,0.11455834888211298,0.1237396878664446,0.027470919897243675,135,0.10252843746850233,0.17187650879615146,0.11757695358103552,0.11408086493988548,0.11253319242603584,0.12371919144232213,0.024592382017205833
202,0.4218302726745605,0.04560518846765974,0.003940963745117187,0.004225930710361993,0.1,"(30, 40)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 9}",0.16573964541888603,0.10187265375793998,0.13076647565414673,0.11613393902042869,0.11040673620962033,0.12503883988039835,0.022490574111692183,118,0.16559175605707144,0.10718617769484878,0.14401034502916674,0.12811144896811522,0.11316761123431712,0.13161346779670385,0.02124811944684758
203,0.3707697868347168,0.06169753365753065,0.002800273895263672,0.0015995863802233598,0.1,"(30, 40)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 10}",0.12431735662035864,0.1371382747187979,0.10045545623655887,0.1084698684561571,0.04761904761904745,0.10377005442461767,0.030652714325365,563,0.11845980899239997,0.14423757533262752,0.10739777719678055,0.11167760250280083,0.047619047619048414,0.10587836232873146,0.03181134885857148
204,0.5613555908203125,0.12765898651915947,0.0010000228881835937,0.0015491733948845162,0.1,"(30, 40)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 15}",0.11380118040848555,0.167408213708455,0.12023371285482663,0.11550455745554171,0.10880156404905943,0.12521995511303952,0.02147831914631709,115,0.11400118304065288,0.17741783223218394,0.13941854856831842,0.12060443687267951,0.11276460399433748,0.13284132094163445,0.02424084145947342
205,0.457041072845459,0.05894123772808465,0.001599740982055664,0.001959274576383236,0.1,"(30, 40)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 20}",0.10930789038355612,0.11575946808911602,0.15198907508083861,0.17739273198802835,0.1369837097450834,0.13821873205839183,0.024779124576593637,45,0.10882861294970857,0.12102834258277202,0.16441489290956202,0.18137891597880573,0.11647407419057576,0.13842496772228483,0.028916937565978504
206,0.6118671417236328,0.1151722337754076,0.003200197219848633,0.0016000992662475839,0.1,"(30, 40)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 25}",0.16572501403588735,0.15390441113082953,0.11210728243256116,0.10988467719232071,0.10803375860273708,0.1300448827708264,0.024737591314561904,77,0.17723194962400948,0.16310219334864873,0.11653574215999409,0.14406666382021424,0.10524878432181464,0.14123706665493624,0.027155234789999618
207,0.6275291919708252,0.11209157196424767,0.0037996768951416016,0.0056706921866617665,0.1,"(30, 40)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 30}",0.11746737898728041,0.12738451767657882,0.16552555535307195,0.04662233836123266,0.15890325380971604,0.12315547661108821,0.042324989411371354,140,0.11968737241744949,0.1442225299227977,0.16078944409276247,0.05739194097588982,0.1599733496772534,0.1284129274172306,0.03850807302842168
208,0.18181343078613282,0.07285069069555031,0.0017993927001953125,0.0013265539072453208,0.1,"(40, 10)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 2}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.08493332379089752,0.05500598961550942,0.014868472741418882,1016,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.09384465408983067,0.05686416891320365,0.018490242588313516
209,0.2039937973022461,0.028789097867641743,0.0019999027252197267,0.0017888313823506623,0.1,"(40, 10)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 3}",0.0943578599066284,0.09503338084203515,0.10227219807573626,0.0818071061800188,0.10588825456914976,0.09585741162886909,0.008254690641342799,707,0.09159262794406532,0.08673697052989911,0.10394236635917796,0.09428062226146147,0.09979113999922713,0.09526874541876619,0.006049217515934403
210,0.2644979000091553,0.040420160144598746,0.001200389862060547,0.0015998252446616174,0.1,"(40, 10)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 4}",0.10402293205710406,0.11295811656430127,0.1033692420733747,0.10403723680482505,0.08983081418458205,0.10288211802849352,0.007396797849639915,582,0.1021690553563344,0.11380556993812183,0.09954600717927875,0.1021811667857161,0.09588659271215452,0.10271767839432111,0.006004221860066377
211,0.2995638370513916,0.06183572735478316,0.0024003982543945312,0.001959917193801193,0.1,"(40, 10)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 5}",0.10578878947731996,0.1012475773410089,0.05739571389639481,0.10286611026882218,0.0993438693990946,0.09332277473107056,0.018104801107317336,757,0.10474054065618237,0.11078689207557456,0.07451504487987164,0.10221355080008596,0.09338323809283658,0.0971278533009102,0.012615450176772581
212,0.3531215190887451,0.10717522077855605,0.003999853134155273,3.2340669551493016e-07,0.1,"(40, 10)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 6}",0.14722378346172688,0.14913746204380016,0.04761904761904777,0.09019975096075314,0.12127951292786782,0.11114238619024983,0.03831798743472656,399,0.1558642749905321,0.14435134003997974,0.047619047619047415,0.09276607580328546,0.11009473185569738,0.11013909406170841,0.03865708184655616
213,0.30266518592834474,0.05439201910103984,0.002600431442260742,0.0017439310633981474,0.1,"(40, 10)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 7}",0.09253885143086173,0.10764837644645371,0.11666724285562131,0.11284093677555941,0.1053570824958179,0.10699899255455296,0.008258365020171413,492,0.0979163501220456,0.10077451339450887,0.11952904467977443,0.11653697254786093,0.09668047957662708,0.10628747206416338,0.009727838465132121
214,0.26575522422790526,0.021490797290086412,0.0015999317169189454,0.001959508177927279,0.1,"(40, 10)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 8}",0.04772515147650516,0.06657556839783858,0.052969864116348395,0.046308907654590115,0.045795738110396306,0.0519019275550409,0.007788364239714055,1017,0.05702902954837014,0.06804320614232917,0.11507017969680683,0.05551235814963655,0.0886946505107953,0.07686988480958759,0.02248021953710017
215,0.35757975578308104,0.045011277538503446,0.001599884033203125,0.001959450344684499,0.1,"(40, 10)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 9}",0.14286431762607116,0.11356719449815503,0.1085778204647664,0.10195819233515288,0.10330570279426035,0.11411150430932565,0.015001025532792396,311,0.15473925962538365,0.10725751925257174,0.10684302460586456,0.10485422096055604,0.10374897790959525,0.11548860047079423,0.019667331743651296
216,0.3159811973571777,0.05384152509721393,0.0024001598358154297,0.001959722452387509,0.1,"(40, 10)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 10}",0.07366272934137336,0.12135551321632593,0.07785104371186555,0.11004730724177382,0.10423481220861974,0.09740455896948311,0.018612534109947614,686,0.07854756917321949,0.11976494135855774,0.08660657555509567,0.10300338912125422,0.09499372792991265,0.09658324062760795,0.014184184127792829
217,0.3179050922393799,0.018907318436618713,0.0012000560760498046,0.0015998364454203834,0.1,"(40, 10)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 15}",0.0480519802918789,0.10694375455227526,0.05423022828086134,0.04724409448818907,0.04648074369189892,0.06066018352377682,0.023382596347663414,1006,0.04701769578592273,0.10245688138329448,0.04954061641111081,0.047635726795095056,0.04972041415997449,0.05927426690707951,0.02161683325040323
218,0.5235128402709961,0.09881812709999338,0.0015999317169189454,0.001959508340377804,0.1,"(40, 10)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 20}",0.1612288727983407,0.1240768895971443,0.120749914480161,0.09606711017714652,0.1230496742202024,0.12508938944870454,0.020868832477475636,117,0.16056307648081244,0.11530126237485659,0.10923817095177198,0.09704119348806711,0.11812444074820196,0.12005362880874201,0.021512175213284242
219,0.5768811225891113,0.08233743286954555,0.0015995025634765625,0.0019589827064796493,0.1,"(40, 10)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 25}",0.1536921943750185,0.16089609565072813,0.09805427512984621,0.09527208488767187,0.11543274286473336,0.12476521953129215,0.02764976312850562,120,0.17030125756529044,0.17517751800473266,0.10765899335757345,0.09043363138037083,0.1276227804240554,0.13423883614640456,0.03360247047907362
220,0.5667666912078857,0.08038958543823993,0.004799699783325196,0.0016002182632425667,0.1,"(40, 10)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 30}",0.11854714157991034,0.04761904761904779,0.11067981381784489,0.09015866594403203,0.1120382287450726,0.09575498798883574,0.02595719111402067,710,0.11931112389375584,0.04761904761904688,0.10995586954882294,0.09541147080195364,0.1193924601529171,0.09833799440329928,0.026829512909537976
221,0.23078742027282714,0.03243571803815178,0.0031996250152587892,0.001599812517400502,0.1,"(40, 20)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 2}",0.09657338943857909,0.06396000974281355,0.0885497830544914,0.09980402981515399,0.09236247506084223,0.08821874948734354,0.012750696525290124,837,0.0933040415146389,0.06574865677479565,0.09769937745560073,0.09968530440491234,0.09297184561186067,0.08988184515236167,0.012336060446328746
222,0.2205522060394287,0.06421957482418378,0.002800273895263672,0.0016001229100471536,0.1,"(40, 20)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 3}",0.09460586234090021,0.09938841975768381,0.08407619640486494,0.09706060435326598,0.10156555234001473,0.09532595902276063,0.006089482809602803,719,0.10355079697548021,0.10334355033816278,0.08418146136425056,0.09998539751381004,0.10527288124721093,0.0992668174877829,0.007734718605021031
223,0.2596741199493408,0.0387516636536869,0.0031999588012695313,0.0015999796706444584,0.1,"(40, 20)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 4}",0.09938338467451782,0.1132618714259484,0.04724409448818911,0.10348739844782216,0.09139912619185994,0.0909683760074581,0.02298812192655958,799,0.10791730476032134,0.11101320168951238,0.047071466433019536,0.10172130126891722,0.07618588329091379,0.08878183148853686,0.024191909807235564
224,0.32441105842590334,0.077558064095261,0.0031997203826904298,0.002992968777141234,0.1,"(40, 20)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 5}",0.11505714505435925,0.11646571746501688,0.11458980781727458,0.0838261342909329,0.11533042490509951,0.10906934915014085,0.01261828459791299,452,0.11515186747191593,0.11435879708707904,0.11451399047950904,0.08742574207567978,0.11717540494254386,0.10972516041134553,0.011194845541313829
225,0.28840413093566897,0.081082398949478,0.0007999897003173828,0.0015999794006347657,0.1,"(40, 20)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 6}",0.15111455986059955,0.07585233048474138,0.10231530898031838,0.12423735118189265,0.13246060457479364,0.11714887905048478,0.025989629234272508,220,0.14904566710648393,0.08159351823597887,0.11257349870432114,0.12016184440751176,0.11307093097815199,0.11528909188648954,0.021498541604013856
226,0.34484090805053713,0.026416690903132586,0.002003908157348633,0.001788954243940959,0.1,"(40, 20)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 7}",0.10476977012671242,0.11034315699961986,0.11366465634470753,0.10399579027544686,0.11048559108241007,0.10864941733943756,0.003691969767322246,464,0.10372832443377367,0.10870023549913203,0.11131807591445832,0.11191141946728604,0.11041117598006607,0.10921384625894323,0.0029493398524282556
227,0.345200777053833,0.045765827520551416,0.001600027084350586,0.0019596249786993,0.1,"(40, 20)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 8}",0.11576184186570722,0.10937998773516874,0.1076195027446617,0.12202348990454492,0.11786814315306829,0.11451382868031593,0.005349251737300194,304,0.11466225265409329,0.11586852372955196,0.11690474880634615,0.10986020015386141,0.114587317093198,0.11437660848741016,0.002414176443585948
228,0.4097306251525879,0.1194205402333966,0.0015999317169189454,0.001959508177927279,0.1,"(40, 20)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 9}",0.10468576928612788,0.1309569930124617,0.11506195794412083,0.12111725472939275,0.10286496366233264,0.11496540446556945,0.010450629918646226,287,0.12159319400792454,0.12552335611786722,0.10903275067959689,0.15466720341339232,0.1144159332116062,0.12504648748607744,0.015868130969176126
229,0.3891007900238037,0.05373956980827508,0.004000616073608398,5.519789172549355e-07,0.1,"(40, 20)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 10}",0.11012889551816442,0.11225750741422509,0.11910373189605056,0.11200896605487087,0.12614604549132463,0.11590070169977328,0.0059350925991280045,261,0.11125371365021261,0.11325563758945872,0.11541215075111762,0.12455611425204074,0.11754302503830923,0.11640412825622778,0.004586409162283649
230,0.49841060638427737,0.05737233893263327,0.0015999317169189454,0.0019595081663236692,0.1,"(40, 20)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 15}",0.16741895233088322,0.16024216742633218,0.10757016945804261,0.16235111457074805,0.11587470092281586,0.1427720694114839,0.025523845764511496,25,0.17966683275688158,0.1650333899319708,0.1162060157033621,0.1587617772787281,0.12236535090694842,0.1484066733155782,0.024802847720673333
231,0.4706733703613281,0.0686718614510074,0.0019998550415039062,0.0017887247335351072,0.1,"(40, 20)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 20}",0.15723849791513547,0.10838726006222452,0.1272993690928255,0.1772418719166744,0.12684986495756495,0.13939291976600995,0.024569154015192596,42,0.16552254966502675,0.1010369003696217,0.14198783010910154,0.14824272364876084,0.11132960009604505,0.13362392077771118,0.02391709654331486
232,0.5476726055145263,0.051029510294799685,0.0032004356384277345,0.0027125808960332407,0.1,"(40, 20)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 25}",0.13095279190271467,0.13396279763489935,0.11695425232071227,0.14185204656562406,0.11760309724470969,0.12828595507231208,0.00964086988871868,90,0.13777115861748387,0.14125494141359413,0.1353811547901723,0.16127584853559032,0.11486107221647666,0.13810883511466346,0.014796088948294752
233,0.6728289604187012,0.11640434124633232,0.00279998779296875,0.0016000270879032396,0.1,"(40, 20)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 30}",0.15593803509712367,0.11460928603173845,0.14744908106525462,0.12811400450313576,0.13744031405639615,0.13671290836259042,0.014509398419396392,49,0.16149794600500691,0.121739757448981,0.17393002712500696,0.12505280201711422,0.14133327273170657,0.14471076106556313,0.02030312722608276
234,0.26258482933044436,0.06317557722227314,0.0015999317169189454,0.0019595081663236692,0.1,"(40, 30)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 2}",0.047619047619047505,0.09968158966531891,0.09010332342565144,0.08906330007198081,0.09693279734811723,0.08463055854966957,0.018997557999833582,886,0.04761904761904725,0.09313058691154397,0.09613650169408489,0.09512550527413044,0.09508887412035953,0.08542010312383322,0.018925604451722085
235,0.2436246395111084,0.033653447836264644,0.0039996147155761715,0.00619613953840508,0.1,"(40, 30)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 3}",0.10508208350635762,0.10363463709024244,0.08765176774922193,0.10337247254079189,0.09907102895906901,0.09976838854591034,0.006385958131422294,634,0.1048859734888477,0.10230101986837986,0.10036204697968258,0.09953114212921317,0.10442612750965884,0.10230126199515643,0.002127435355863932
236,0.30752973556518554,0.07461555270850016,0.0027992725372314453,0.001599431111647863,0.1,"(40, 30)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 4}",0.10559662562394387,0.1074108263297502,0.10217777991039342,0.104128325209351,0.10592915234700556,0.10504947205112442,0.001776488618793964,535,0.13651216285493561,0.10068843132651567,0.1097545924624582,0.10162006751895485,0.09924080140588841,0.10956321111375053,0.013962020021370676
237,0.37639269828796384,0.03863786077309875,0.0032001018524169924,0.0029935804982577094,0.1,"(40, 30)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 5}",0.11497751801430946,0.11375227859456945,0.11963945784821885,0.11354623409055649,0.11683675122773642,0.11574745437506662,0.002270615321412899,268,0.11178691157607358,0.11610226663764732,0.13656915391272131,0.12286012734911853,0.11500257224155787,0.12046420634342372,0.008823391447899485
238,0.3535788536071777,0.07832379824348062,0.0016001224517822265,0.0019597418374824524,0.1,"(40, 30)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 6}",0.15833056454979186,0.05515328355354893,0.11915010834651314,0.10885321202681439,0.11709654255123793,0.11169856888229016,0.03314775117790193,384,0.15715114449156628,0.051658563680124565,0.11824755194244145,0.11189429611303132,0.11447131445509713,0.11068457413645214,0.03381187227514212
239,0.3623783111572266,0.04536469062243405,0.004799890518188477,0.003918948198561073,0.1,"(40, 30)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 7}",0.14172257428651588,0.17122340558880345,0.16021929351028488,0.10482990942194244,0.1039444366107223,0.1365202076147872,0.027759505524482333,52,0.16149667181326027,0.17091107787386767,0.1716843853104869,0.10184716736117241,0.11141126727084535,0.1434701139259265,0.030444203819464905
240,0.35917863845825193,0.07285217911192879,0.0015999317169189454,0.0019595081663236692,0.1,"(40, 30)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 8}",0.10532376299790726,0.11513901174119062,0.1417527806341447,0.10480665212720894,0.10219349185411608,0.11387190507184572,0.014633037592713616,321,0.10565876031388434,0.11842403975134153,0.15931095902260428,0.11323672435288676,0.1110786347478803,0.12154182363771944,0.019323316798667122
