,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
252,0.14479193687438965,0.01597892834514591,0.002199697494506836,0.00039992339565285114,0.1,"(40, 40)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
253,0.13999223709106445,0.017445596002222376,0.003000307083129883,0.000632410022904778,0.1,"(40, 40)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 8}",0.3333333333333328,0.9931189402747164,0.44778867933738864,0.3333333333333338,0.3333333333333338,0.48834726334107487,0.2565058273628488,255,0.3333333333333318,0.9914083005854757,0.3891181306840883,0.3333333333333264,0.3333333333333264,0.47610528625390974,0.25855577867670904
254,0.16958999633789062,0.022176261134478036,0.0033998966217041017,0.0008001089717709577,0.1,"(40, 40)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 9}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
255,0.20758767127990724,0.016205193601669513,0.002799844741821289,0.0003999948892390431,0.1,"(40, 40)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 10}",0.3333333333333328,0.9931189402747164,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.46551449058135247,0.26408212118519686,336,0.3333333333333318,0.9914083005854757,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.46494832678375736,0.26322998690085925
256,0.3169813632965088,0.056167564333298024,0.003399229049682617,0.0004902909038522529,0.1,"(40, 40)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 15}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
257,0.3873768329620361,0.05930167506659783,0.0041999340057373045,0.0007484684201451308,0.1,"(40, 40)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.6386473429951693,0.3292307692307697,0.3934222040518638,0.1224276740871678,433,0.3333333333333318,0.332568807339447,0.3333333333333264,0.5580965993687035,0.32820315505963166,0.377107045686888,0.09051490432182217
258,0.6687604427337647,0.19892402111067017,0.0049994468688964845,0.0006324097532533071,0.1,"(40, 40)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 25}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
259,0.575765323638916,0.095595212063363,0.005000162124633789,8.714517060516866e-07,0.1,"(40, 40)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 30}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
260,0.06919550895690918,0.0270203170281278,0.001800537109375,0.00040018644793010877,0.01,"(10,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 2}",0.9954336947456213,0.3333333333333343,0.3333333333333338,0.33333333333333276,0.33333333333333276,0.4665402821064338,0.2654284794890301,272,0.9908249158249158,0.333333333333336,0.3333333333333264,0.3333333333333315,0.3333333333333315,0.46483164983164826,0.2629966329966338
261,0.06319599151611328,0.005635163906647448,0.002199888229370117,0.00040006657465132997,0.01,"(10,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
262,0.053396749496459964,0.0019592015738153726,0.002399778366088867,0.0004900964138167432,0.01,"(10,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
263,0.083195161819458,0.014742560293564057,0.0021999359130859377,0.00039968493444997424,0.01,"(10,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 5}",0.33333333333333365,0.586260252528001,0.579382944513545,0.540187101416908,0.33333333333333276,0.4743545956906604,0.11637130356431606,263,0.3333333333333358,0.535378910129099,0.5598658881087585,0.5695796869222232,0.3333333333333315,0.4662982303653497,0.10913609288057546
264,0.15199155807495118,0.04236705938593974,0.0021999359130859377,0.00040004254453151935,0.01,"(10,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 6}",0.5563897402042451,0.9931189402747164,0.6292867264997634,1.0,0.33333333333333276,0.702424577584055,0.2590915432564557,141,0.547272024500843,0.9551427790664693,0.6160811786417362,1.0,0.3333333333333315,0.6903658631084759,0.2527632893694079
265,0.0873952865600586,0.0074182311241974865,0.002199745178222656,0.0004000189335897701,0.01,"(10,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
266,0.08879437446594238,0.009866732502483376,0.003999567031860352,0.0026077297110164528,0.01,"(10,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
267,0.12899284362792968,0.016369871455854224,0.003998899459838867,0.003520539424313851,0.01,"(10,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 9}",0.9442724458204335,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4562472294788707,0.24491851860937364,364,0.9491445117136089,0.33231357552581003,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4562916174478796,0.24642676362851587
268,0.15959134101867675,0.01908375290688449,0.0026000499725341796,0.0004899599278540737,0.01,"(10,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
269,0.25698490142822267,0.0667019978360149,0.0031992912292480467,0.0003996141307792586,0.01,"(10,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 15}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
270,0.33677968978881834,0.061884770254354945,0.0037998676300048826,0.00039968516200282006,0.01,"(10,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
271,0.6340191841125489,0.17765445816825465,0.005198907852172851,0.0014703991980506992,0.01,"(10,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 25}",0.3333333333333328,1.0,0.6739643078613257,1.0,0.7153488372093025,0.7440480382780964,0.2475386511484539,108,0.3333333333333318,0.9468597540145547,0.6868389133781712,0.9282051282051276,0.5799752926642683,0.6950424843190908,0.22887464818068154
272,0.5584230899810791,0.10032294698430416,0.0044001579284667965,0.0004903499591877156,0.01,"(10,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 30}",0.3333333333333328,0.5847382431233364,0.750915750915751,1.0,0.7153488372093025,0.6762057755403182,0.21831717723600297,159,0.3333333333333318,0.4752871261111107,0.7246503496503458,0.9209405000256676,0.5799752926642683,0.6068373203569448,0.2026682858293232
273,0.0637969970703125,0.007651838642898159,0.0019997119903564452,7.008046367978606e-07,0.01,"(20,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 2}",0.9954336947456213,0.9931189402747164,0.3333333333333338,0.9908249158249157,0.9862359254972114,0.8601328409198461,0.26299802701370606,33,0.9908249158249158,0.9914083005854757,0.3333333333333264,0.9919811568339284,0.9931268231042669,0.8601349059363826,0.26340188443978246
274,0.08939447402954101,0.004963836318442996,0.001999664306640625,6.975526255763909e-07,0.01,"(20,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
275,0.0665961742401123,0.0046730653958297,0.0024001598358154297,0.0004898819214545809,0.01,"(20,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,1.0,0.4663271080928127,0.26641165962011576,276,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,1.0,0.46666666666666307,0.2666666666666685
276,0.07284979820251465,0.010983182568759377,0.002599668502807617,0.0014962934883909931,0.01,"(20,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
277,0.1076500415802002,0.03540845468126307,0.0007999897003173828,0.0015999794006347657,0.01,"(20,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 6}",0.38974818673955547,0.3333333333333332,0.3333333333333338,0.3333333333333338,1.0,0.477677125289141,0.2616633252605856,259,0.4038624535050889,0.3333333333333307,0.3333333333333264,0.3333333333333264,1.0,0.48077249070101447,0.2610468446889129
278,0.1399916648864746,0.017342549632653022,0.0032001018524169924,0.0016000509359781478,0.01,"(20,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
279,0.14719047546386718,0.020457990776385607,0.0016000747680664062,0.0019596833892375613,0.01,"(20,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 8}",0.3333333333333328,0.3302611367127495,0.44778867933738864,0.3333333333333338,0.3333333333333338,0.35555062357823597,0.04606100090013035,449,0.3333333333333318,0.4181421345838066,0.3891181306840883,0.33256880733944255,0.3333333333333264,0.36129914785479916,0.0357620664273117
280,0.13380727767944336,0.022624637769037115,0.0031137466430664062,0.0015659047462786581,0.01,"(20,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 9}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
281,0.17597970962524415,0.02092908999219087,0.003600454330444336,0.000800061572254114,0.01,"(20,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 10}",0.3333333333333328,1.0,0.3333333333333338,0.9701569550406208,0.3333333333333338,0.5939334050095184,0.3194209016436075,200,0.3333333333333318,0.9564393939393938,0.3333333333333264,0.9359214837240863,0.3333333333333264,0.578472175532693,0.30030264134074464
282,0.29304327964782717,0.07340343091670443,0.0031996726989746093,0.0015998364241019219,0.01,"(20,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 15}",0.9442724458204335,0.3333333333333332,0.9409722222222223,0.3333333333333338,0.39555555555555605,0.5898782660757392,0.28932144185474823,204,0.9491445117136089,0.3333333333333307,0.8989898989898978,0.3333333333333264,0.42208462332300684,0.5873771401386342,0.27726387080998094
283,0.3727776527404785,0.06902070346573533,0.003998422622680664,2.208945240383238e-06,0.01,"(20,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.9409722222222223,0.3333333333333338,0.8626500219280635,0.5601453543084187,0.27947410928093,228,0.3333333333333318,0.33282384409629084,0.8916129032258053,0.3333333333333264,0.8557813517396019,0.5493769531456713,0.2650486903824099
284,0.5623660564422608,0.16453851215245574,0.004000139236450195,8.714517060516866e-07,0.01,"(20,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 25}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.33205668326311605,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.4998768169499812,0.36638670004261614,0.06674688983987018
285,0.5407679080963135,0.10403695733180224,0.005599689483642578,0.0019595665768628815,0.01,"(20,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 30}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
286,0.05919613838195801,0.0105513779179592,0.002400112152099609,0.0019596833718337034,0.01,"(30,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
287,0.07039580345153809,0.011482201638945873,0.0016003131866455078,0.0019599754390195816,0.01,"(30,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
288,0.06799559593200684,0.007156391691842357,0.0016001224517822265,0.0019597417794713218,0.01,"(30,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
289,0.09519433975219727,0.010851331651101397,0.002399921417236328,0.0019595276336026,0.01,"(30,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 5}",0.9676385765899335,0.9931189402747164,0.9931189402747161,0.9908249158249157,1.0,0.9889076559762825,0.011107744306808548,1,0.9618251978485847,0.9551427790664693,0.9556620309204273,0.9919811568339284,1.0,0.9729222329338819,0.01915001718311368
290,0.10799331665039062,0.025921569535340167,0.002399730682373047,0.0019593720152831823,0.01,"(30,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,1.0,0.4663271080928127,0.26641165962011576,276,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,1.0,0.46666666666666307,0.2666666666666685
291,0.14959053993225097,0.021849361451986425,0.0007999420166015625,0.001599884033203125,0.01,"(30,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 7}",0.9442724458204335,0.9931189402747164,0.9409722222222223,1.0,1.0,0.975634220531832,0.02712339539582032,17,0.9345040341718083,0.9551427790664693,0.9348771921889026,0.9570639950930282,1.0,0.9563176001040418,0.023856286889907145
292,0.1439918041229248,0.01943094614845579,0.004000377655029297,0.0025306190244620834,0.01,"(30,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 8}",0.3333333333333328,0.3333333333333332,0.9409722222222223,1.0,1.0,0.7205391671382757,0.3178893185632558,129,0.3333333333333318,0.3333333333333307,0.9642401021711366,0.949874686716792,1.0,0.7161562911109183,0.3129996648029566
293,0.13439183235168456,0.017994475406493595,0.0023995399475097655,0.0019592165169040237,0.01,"(30,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 9}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
294,0.19118766784667968,0.014174731483861617,0.0031997203826904298,0.0015998602224341757,0.01,"(30,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 10}",0.9442724458204335,1.0,0.3333333333333338,1.0,0.8496905393457119,0.8258091508820191,0.25189669871459935,80,0.9491445117136089,0.9564393939393938,0.3323135755258058,0.949874686716792,0.9063352375070752,0.8188214810805352,0.24390421262933928
295,0.2743838310241699,0.06944365113954105,0.0031996250152587892,0.0015998125245067622,0.01,"(30,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 15}",0.9442724458204335,1.0,0.3333333333333338,0.9409722222222223,0.8496905393457119,0.8140336604085237,0.24475702301179902,88,0.9491445117136089,0.9197801617079742,0.4621827571005669,0.9063352375070752,0.9209405000256679,0.8316766336109787,0.18527201829244352
296,0.3527792453765869,0.05596218863448926,0.0039994239807128905,7.136645101116068e-07,0.01,"(30,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 20}",0.39225422045680186,0.5847382431233364,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3955538842320626,0.09741360529936717,429,0.5379464285714277,0.47683608558760954,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.40295650283180323,0.08743298003888725
297,0.5899206638336182,0.1927620744010342,0.0047992229461669925,0.001599860229540224,0.01,"(30,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 25}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
298,0.5626514434814454,0.0854783774035607,0.006390380859375,0.0016213584075789051,0.01,"(30,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 30}",0.6989966555183946,0.5847382431233364,0.6386473429951693,0.8496905393457118,0.3333333333333338,0.6211826557032322,0.16879264437685101,171,0.7591107682146253,0.47683608558760954,0.6703296703296653,0.7246503496503449,0.3333333333333264,0.5928520414231143,0.1623731524137497
299,0.062393712997436526,0.01119989062041648,0.0007998943328857422,0.0015997886657714844,0.01,"(40,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
300,0.10194902420043946,0.005625444958739098,0.0031992435455322266,0.001599621839395244,0.01,"(40,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
301,0.08738517761230469,0.01095533027379062,0.0024001598358154297,0.0019597223363640986,0.01,"(40,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 4}",0.9954336947456213,0.3333333333333332,0.3333333333333338,0.9908249158249157,0.3333333333333338,0.5977037132486427,0.3233319085018511,184,0.9908249158249158,0.3333333333333307,0.3333333333333264,0.9919811568339284,0.3333333333333264,0.5965612145317656,0.32238720484792094
302,0.12319178581237793,0.013242073456841245,0.004000282287597657,6.843900725558912e-07,0.01,"(40,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 5}",0.9676385765899335,0.9931189402747164,0.9931189402747161,0.3333333333333338,1.0,0.8577442248340739,0.26202183012304353,64,0.9618251978485847,0.9551427790664693,0.9556620309204273,0.3333333333333264,1.0,0.8411926682337615,0.25447237281173507
303,0.1231926441192627,0.030080598450992015,0.003199911117553711,0.0015999556111808368,0.01,"(40,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 6}",0.9442724458204335,0.9816451965984677,0.9931189402747161,0.9908249158249157,0.3333333333333338,0.8489142407244721,0.2579809026329037,72,0.9345040341718083,0.9397041926473266,0.9556620309204273,0.992553997297552,0.3333333333333264,0.8311515176740881,0.24973666086822702
304,0.1399914264678955,0.0056566803278965995,0.003199481964111328,0.0015997410140352636,0.01,"(40,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 7}",0.9442724458204335,0.9931189402747164,0.9409722222222223,1.0,1.0,0.975634220531832,0.02712339539582032,17,0.9345040341718083,0.9551427790664693,0.9348771921889026,0.9570639950930282,1.0,0.9563176001040418,0.023856286889907145
305,0.11583666801452637,0.013909684743029664,0.006000232696533203,0.005060351929145188,0.01,"(40,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 8}",0.3333333333333328,0.9378349976500662,0.9409722222222223,0.3333333333333338,1.0,0.7086509889651709,0.3076762131664192,137,0.3333333333333318,0.8715375833273291,0.9642401021711366,0.3333333333333264,1.0,0.7004888704330248,0.3026997416604735
306,0.13413901329040528,0.012878489862591344,0.0020003318786621094,0.0017892579203986527,0.01,"(40,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 9}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3325679295828535,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3331802525832327,0.0003061615001895723
307,0.17688226699829102,0.015451815453616327,0.004063987731933593,0.002533219501623365,0.01,"(40,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 10}",0.9442724458204335,0.3333333333333332,0.9409722222222223,0.3333333333333338,0.9110723626852659,0.6927190552739412,0.2935612751472839,147,0.9491445117136089,0.3333333333333307,0.9642401021711366,0.3333333333333264,0.9785615844010007,0.7117225729904806,0.30909356865445503
308,0.2736882209777832,0.07995429995593174,0.00319976806640625,0.0015998840687328367,0.01,"(40,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 15}",0.3333333333333328,0.983940814640589,0.3333333333333338,0.9409722222222223,0.3333333333333338,0.5848940332292598,0.30850592955713596,220,0.3333333333333318,0.9116064758036547,0.4621827571005669,0.9063352375070752,0.3333333333333264,0.589358227415591,0.2651752068143727
309,0.3679783821105957,0.07146030824326235,0.004799699783325196,0.0016000986339036558,0.01,"(40,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.32507739938080543,0.3333333333333338,0.3333333333333338,0.33168635160256593,0.0032992155990105615,1037,0.3333333333333318,0.3333333333333307,0.3282031550596317,0.33231357552580576,0.3333333333333264,0.33210334611708525,0.0019896880330999294
310,0.6174541473388672,0.1979816885452985,0.004199790954589844,0.0004000428002996187,0.01,"(40,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 25}",0.3333333333333328,0.3333333333333332,0.44778867933738864,0.3333333333333338,0.44484692082352395,0.37841202549899355,0.05533504042696111,441,0.3333333333333318,0.3333333333333307,0.3891181306840883,0.3333333333333264,0.6336888910461327,0.404561404346042,0.11658320133147333
311,0.5564425468444825,0.10443294601049048,0.005999422073364258,0.001673683377005372,0.01,"(40,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 30}",0.6989966555183943,0.3333333333333332,0.6780303030303033,0.596837944664032,0.5521783181357652,0.571888639214431,0.13076961309909843,224,0.6019389535512786,0.4075021681102092,0.6114708603145186,0.697992145583269,0.7246503496503456,0.6087108954419242,0.11131174890950614
