,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
63,0.1199923038482666,0.04179684329362227,0.001599740982055664,0.0019592747388531297,0.0001,"(40,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40,)}",0.16994162027556214,0.16972174126250472,0.17162116859818174,0.16773116107367483,0.23202605782481187,0.18208336602494696,0.024843138716581656,13,0.1944945071528479,0.18910811126588897,0.19563265013719075,0.1901932807430078,0.1797301318385674,0.18983173622750055,0.005622967075169055
64,0.19434351921081544,0.04078863779696145,0.0011995792388916015,0.0007483031305599167,0.0001,"(10, 10)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10)}",0.11987007178972907,0.10704341949989621,0.11924803352183401,0.10866839586715728,0.10837466040338935,0.11265531601815791,0.005683862605793427,79,0.11949260515853077,0.11313995664754542,0.11782176036561577,0.1126654746722097,0.115013576188057,0.11562667460639173,0.002649233151382611
65,0.3216890335083008,0.0955229733961526,0.0015999317169189454,0.0014966946734693116,0.0001,"(10, 20)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 20)}",0.1716255473075358,0.1005282359477275,0.17299692464841548,0.1646067075489821,0.1793132361565156,0.15772433034365094,0.029071727964821263,43,0.17813988141802234,0.10998145913811096,0.18045493050380926,0.1683266523969481,0.18560365453713704,0.16450131559880554,0.027831223346897457
66,0.2931863784790039,0.09014500698318002,0.002399635314941406,0.001959294287364523,0.0001,"(10, 30)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 30)}",0.1868934073056433,0.18660558429720583,0.18060080650385224,0.1843673441638532,0.19176994094851837,0.18603639681430056,0.0036324771067356336,3,0.20433341772353014,0.19691866541100275,0.19674527819822704,0.19896714139917782,0.1848882175920774,0.19637054406480303,0.006362929490869765
67,0.2927219867706299,0.0782546161507991,0.001599884033203125,0.0014966182039893607,0.0001,"(10, 40)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 40)}",0.17652180518908756,0.1105060797218169,0.18907474010489872,0.19979287843082338,0.18097421073903752,0.17128557058356259,0.03150419790961487,17,0.1593558795870675,0.1271955114465313,0.19369595962547728,0.19081865007247284,0.18811990038403825,0.17183718022311745,0.025502513080744662
68,0.2096785068511963,0.07195763603853489,0.0008000373840332031,0.0007484301908313911,0.0001,"(20, 10)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 10)}",0.14502011845387738,0.1379352376001714,0.1508769031680397,0.1811248247911982,0.1199662366206211,0.1470127557931779,0.01993376470939495,50,0.13722692121973548,0.1257338110587205,0.15512210105729515,0.18889643552174396,0.1285202176701022,0.14709989730551945,0.023283024518073986
69,0.25056896209716795,0.05343154192382702,0.0017997264862060548,0.0011657951738599406,0.0001,"(20, 20)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20)}",0.16071715112181592,0.11988976009517881,0.10846045569910971,0.165638119370879,0.20062132175686778,0.15092078848654258,0.03326109539238025,45,0.1687137375706109,0.1567606021615261,0.11281711302245633,0.17803002239940932,0.18423166467262564,0.16011062796532566,0.025396227405413037
70,0.20740914344787598,0.03326366202071403,0.0015997886657714844,0.0019593329637140186,0.0001,"(20, 30)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 30)}",0.131822132587046,0.13229434873222762,0.11472526137375223,0.11161501714422231,0.10464526782763596,0.11908034799914122,0.011132450724578314,71,0.12672541956889044,0.12204757967549439,0.1128329179316139,0.13546574396486852,0.11144755085706998,0.12170384239958745,0.008928708130476724
71,0.22180113792419434,0.08156472589703728,0.002399778366088867,0.0019594110707157127,0.0001,"(20, 40)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 40)}",0.19687925212398918,0.16858215058983592,0.11358304986909516,0.11399988653010762,0.10288517416258389,0.13935896822554977,0.03690309902393223,54,0.19187992525056355,0.18751761812551107,0.11884855675076386,0.11477286888993349,0.10638046187440373,0.14387988617823516,0.03765168822747321
72,0.2644190788269043,0.07015420064973776,0.0015998363494873046,0.0014964780147346647,0.0001,"(30, 10)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 10)}",0.1136320642825941,0.13693042531094293,0.1719079415694287,0.1542201301516051,0.10632341846741152,0.13664237161833115,0.024479399650483038,61,0.11761786100218287,0.1241358917526384,0.19157582707383153,0.18090843312010735,0.1188902198691583,0.14662564656358368,0.03259546830631068
73,0.18942723274230958,0.018559480130328883,0.0009997367858886718,0.0015488040369423357,0.0001,"(30, 20)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 20)}",0.120090097302624,0.12458573242875907,0.11403176361507993,0.110048893775836,0.11292300494017818,0.11635822213546884,0.005270324591436066,73,0.12085218525544894,0.11507121683189073,0.11833485703690305,0.11977669702739194,0.12041218552383215,0.11888942833509335,0.002090202780811374
74,0.27279911041259763,0.061683086348042385,0.0016002178192138672,0.0019598586382510172,0.0001,"(30, 30)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30)}",0.19354925576967863,0.18016929730690237,0.18005101549068553,0.17378760510662225,0.2020943269673793,0.18590331152678594,0.010315723641980648,4,0.1971695439621022,0.1799395338288388,0.19333664112384802,0.19170161828753224,0.20151960051825443,0.19273338754411515,0.007238621108470344
75,0.2681445121765137,0.13788841035229008,0.0027994155883789063,0.001599657566423786,0.0001,"(30, 40)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 40)}",0.18692234710348246,0.15353553983115598,0.18523943190988626,0.16767757395272664,0.10183289466857513,0.1591866003288167,0.03102683044698505,39,0.2117385837280597,0.15601070408053738,0.17738231764378803,0.19799659521167262,0.11354610839414173,0.1713348618116399,0.03450869550229826
76,0.22285127639770508,0.050234522373627716,0.0007999420166015625,0.0015998840332031247,0.0001,"(40, 10)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 10)}",0.15592703592181723,0.12585073183871884,0.17449986242294963,0.17532509213869749,0.18527439543664057,0.16327947702313833,0.02103637029293631,36,0.17368310737127135,0.1510392885709582,0.1932030877170884,0.1612551710455965,0.16360339053363854,0.1685568090477106,0.014271872917691483
77,0.27358384132385255,0.05693755950066081,0.0007998466491699219,0.0015996932983398438,0.0001,"(40, 20)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 20)}",0.1693643569528176,0.1794884836570297,0.18953134630635915,0.11033819884596346,0.17731600042804996,0.165236614636288,0.028155660890615122,32,0.1710423671472268,0.19100226597597045,0.20653435680490972,0.11950798097237787,0.18221191897355513,0.174059777974808,0.029641548195133895
78,0.31998448371887206,0.07183270776293123,0.0016000747680664062,0.0019596833718337034,0.0001,"(40, 30)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 30)}",0.17862141171625237,0.16889865407947827,0.19480688127646661,0.1715433753797998,0.1825086997500728,0.17926563401791518,0.009168340862094969,15,0.1956954691979203,0.17927764462094312,0.19367976621204686,0.21140892879536724,0.17707349929763097,0.19142706162478168,0.012459551210243485
79,0.21472082138061524,0.12917289147486302,0.0019986629486083984,0.0017874460720182304,0.0001,"(40, 40)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40)}",0.10256657063582408,0.10522107257662118,0.14650747689377797,0.09958932147751876,0.21680852253579905,0.1339242344043271,0.04461323186775744,64,0.10567880726437667,0.10599385814164072,0.16389137763509912,0.10974075176163747,0.24267528581029477,0.14559601612260975,0.05330369465270413
